Filename,Secure,TimeVal,TimeConf,PoliciesApplied,SecurityScore(0-100),RiskScore(0-100),PassedWeight,TotalWeight,Features,Configurations,FailedPolicies,Description
mysql-pod5.json,False,152.56285,0.00021,Block_Ephemeral_Containers;Check_Environment_Variables;Check_supplementalGroups;Disallow_CRI_socket_mounts;Disallow_Default_Namespace;Disallow_Host_Namespaces;Disallow_Privilege_Escalation;Disallow_Privileged_Containers;Disallow_Secrets_from_Env_Vars;Disallow_all_Secrets;Disallow_hostPath;Disallow_hostPorts;Disallow_hostProcess;Disallow_procMount;Prevent_cr8escape_CVE_2022_0811;Require_Container_Port_Names;Require_Non_Root_Groups;Require_Pod_priorityClassName;Require_Read_Only_Root_Filesystem;Require_Run_As_ContainerUser_Windows;Require_Run_As_Non_Root_User;Require_imagePullPolicy_Always;Restrict_Auto_Mount_of_Service_Account_Tokens;Restrict_Node_Affinity;Restrict_control_plane_scheduling;Restrict_node_selection;Restrict_sysctls;Validate_User_ID_Group_ID_and_FS_Group;no_auto_mount_service_token;no_docker_sock_mount;no_privileged_containers;no_root;no_sysadmin_capability;no_sysmodule_capability;tagNotSpecified;topologySpreadConstraint;use_high_gid;use_high_uid,71.01,28.99,19.600,27.600,16,1,Check_Environment_Variables;Check_supplementalGroups;Require_Container_Port_Names;Require_Non_Root_Groups;Require_Read_Only_Root_Filesystem;Require_Run_As_Non_Root_User;Require_imagePullPolicy_Always;Validate_User_ID_Group_ID_and_FS_Group;no_root;topologySpreadConstraint;use_high_gid;use_high_uid,Security/Regex issues detected
mysql-pod6.json,False,152.70686,0.00021,Block_Ephemeral_Containers;Check_Environment_Variables;Check_supplementalGroups;Disallow_CRI_socket_mounts;Disallow_Default_Namespace;Disallow_Host_Namespaces;Disallow_Privilege_Escalation;Disallow_Privileged_Containers;Disallow_Secrets_from_Env_Vars;Disallow_all_Secrets;Disallow_hostPath;Disallow_hostPorts;Disallow_hostProcess;Disallow_procMount;Prevent_cr8escape_CVE_2022_0811;Require_Container_Port_Names;Require_Non_Root_Groups;Require_Pod_priorityClassName;Require_Read_Only_Root_Filesystem;Require_Run_As_ContainerUser_Windows;Require_Run_As_Non_Root_User;Require_imagePullPolicy_Always;Restrict_Auto_Mount_of_Service_Account_Tokens;Restrict_Node_Affinity;Restrict_control_plane_scheduling;Restrict_node_selection;Restrict_sysctls;Validate_User_ID_Group_ID_and_FS_Group;no_auto_mount_service_token;no_docker_sock_mount;no_privileged_containers;no_root;no_sysadmin_capability;no_sysmodule_capability;tagNotSpecified;topologySpreadConstraint;use_high_gid;use_high_uid,71.01,28.99,19.600,27.600,18,1,Check_Environment_Variables;Check_supplementalGroups;Require_Container_Port_Names;Require_Non_Root_Groups;Require_Read_Only_Root_Filesystem;Require_Run_As_Non_Root_User;Require_imagePullPolicy_Always;Validate_User_ID_Group_ID_and_FS_Group;no_root;topologySpreadConstraint;use_high_gid;use_high_uid,Security/Regex issues detected
mysql-pod8.json,False,149.90747,0.00061,Block_Ephemeral_Containers;Check_Environment_Variables;Check_supplementalGroups;Disallow_CRI_socket_mounts;Disallow_Default_Namespace;Disallow_Host_Namespaces;Disallow_Privilege_Escalation;Disallow_Privileged_Containers;Disallow_Secrets_from_Env_Vars;Disallow_all_Secrets;Disallow_hostPath;Disallow_hostPorts;Disallow_hostProcess;Disallow_procMount;Prevent_cr8escape_CVE_2022_0811;Require_Container_Port_Names;Require_Non_Root_Groups;Require_Pod_priorityClassName;Require_Read_Only_Root_Filesystem;Require_Run_As_ContainerUser_Windows;Require_Run_As_Non_Root_User;Require_imagePullPolicy_Always;Restrict_Auto_Mount_of_Service_Account_Tokens;Restrict_Node_Affinity;Restrict_control_plane_scheduling;Restrict_node_selection;Restrict_sysctls;Validate_User_ID_Group_ID_and_FS_Group;no_auto_mount_service_token;no_docker_sock_mount;no_privileged_containers;no_root;no_sysadmin_capability;no_sysmodule_capability;tagNotSpecified;topologySpreadConstraint;use_high_gid;use_high_uid,62.32,37.68,17.200,27.600,35,32,Check_Environment_Variables;Check_supplementalGroups;Disallow_Secrets_from_Env_Vars;Disallow_all_Secrets;Require_Container_Port_Names;Require_Non_Root_Groups;Require_Read_Only_Root_Filesystem;Require_Run_As_Non_Root_User;Require_imagePullPolicy_Always;Validate_User_ID_Group_ID_and_FS_Group;no_root;tagNotSpecified;topologySpreadConstraint;use_high_gid;use_high_uid,Security/Regex issues detected
mysql-pod8_1.json,Skip,-,0.00019,-,-,-,-,-,6,1,-,Configuracion sin politicas que verificar
mysql-pod9.json,False,152.48476,0.00012,Block_Ephemeral_Containers;Check_Environment_Variables;Check_supplementalGroups;Disallow_CRI_socket_mounts;Disallow_Default_Namespace;Disallow_Host_Namespaces;Disallow_Privilege_Escalation;Disallow_Privileged_Containers;Disallow_Secrets_from_Env_Vars;Disallow_all_Secrets;Disallow_hostPath;Disallow_hostPorts;Disallow_hostProcess;Disallow_procMount;Prevent_cr8escape_CVE_2022_0811;Require_Container_Port_Names;Require_Non_Root_Groups;Require_Pod_priorityClassName;Require_Read_Only_Root_Filesystem;Require_Run_As_ContainerUser_Windows;Require_Run_As_Non_Root_User;Require_imagePullPolicy_Always;Restrict_Auto_Mount_of_Service_Account_Tokens;Restrict_Node_Affinity;Restrict_control_plane_scheduling;Restrict_node_selection;Restrict_sysctls;Validate_User_ID_Group_ID_and_FS_Group;no_auto_mount_service_token;no_docker_sock_mount;no_privileged_containers;no_root;no_sysadmin_capability;no_sysmodule_capability;tagNotSpecified;topologySpreadConstraint;use_high_gid;use_high_uid,71.01,28.99,19.600,27.600,16,1,Check_Environment_Variables;Check_supplementalGroups;Require_Container_Port_Names;Require_Non_Root_Groups;Require_Read_Only_Root_Filesystem;Require_Run_As_Non_Root_User;Require_imagePullPolicy_Always;Validate_User_ID_Group_ID_and_FS_Group;no_root;topologySpreadConstraint;use_high_gid;use_high_uid,Security/Regex issues detected
mysql-pv-claim.json,False,8.7131,0.00022,Enforce_ReadWriteOncePod;Require_StorageClass,58.33,41.67,0.700,1.200,11,1,Enforce_ReadWriteOncePod,Security/Regex issues detected
mysql-pv-claim1.json,False,8.48177,0.00019,Enforce_ReadWriteOncePod;Require_StorageClass,58.33,41.67,0.700,1.200,11,1,Enforce_ReadWriteOncePod,Security/Regex issues detected
mysql-pv-claim2.json,False,8.67944,0.0002,Enforce_ReadWriteOncePod;Require_StorageClass,58.33,41.67,0.700,1.200,11,1,Enforce_ReadWriteOncePod,Security/Regex issues detected
mysql-pv-claim3.json,False,8.50546,0.00018,Enforce_ReadWriteOncePod;Require_StorageClass,58.33,41.67,0.700,1.200,11,1,Enforce_ReadWriteOncePod,Security/Regex issues detected
mysql-pv-claim4.json,False,8.66639,0.00023,Enforce_ReadWriteOncePod;Require_StorageClass,58.33,41.67,0.700,1.200,11,1,Enforce_ReadWriteOncePod,Security/Regex issues detected
mysql-pv-pvc.json,False,1.1574,0.00025,Limit_hostPath_PersistentVolumes_to_Specific_Directories,0.00,100.00,0.000,0.700,14,1,Limit_hostPath_PersistentVolumes_to_Specific_Directories,Security/Regex issues detected
mysql-pv-pvc1.json,False,1.21981,0.00022,Limit_hostPath_PersistentVolumes_to_Specific_Directories,0.00,100.00,0.000,0.700,15,1,Limit_hostPath_PersistentVolumes_to_Specific_Directories,Security/Regex issues detected
mysql-pv-pvc1_1.json,False,8.49069,0.00021,Enforce_ReadWriteOncePod;Require_StorageClass,58.33,41.67,0.700,1.200,11,1,Enforce_ReadWriteOncePod,Security/Regex issues detected
mysql-pv-pvc2.json,False,0.86561,0.00023,Limit_hostPath_PersistentVolumes_to_Specific_Directories,0.00,100.00,0.000,0.700,11,1,Limit_hostPath_PersistentVolumes_to_Specific_Directories,Security/Regex issues detected
mysql-pv-pvc2_1.json,False,8.6006,0.00021,Enforce_ReadWriteOncePod;Require_StorageClass,58.33,41.67,0.700,1.200,10,1,Enforce_ReadWriteOncePod,Security/Regex issues detected
mysql-pv-pvc3.json,False,0.85717,0.0002,Limit_hostPath_PersistentVolumes_to_Specific_Directories,0.00,100.00,0.000,0.700,11,1,Limit_hostPath_PersistentVolumes_to_Specific_Directories,Security/Regex issues detected
mysql-pv-pvc3_1.json,False,8.42365,0.00018,Enforce_ReadWriteOncePod;Require_StorageClass,58.33,41.67,0.700,1.200,10,1,Enforce_ReadWriteOncePod,Security/Regex issues detected
mysql-pv-pvc4.json,False,1.21658,0.00023,Limit_hostPath_PersistentVolumes_to_Specific_Directories,0.00,100.00,0.000,0.700,15,1,Limit_hostPath_PersistentVolumes_to_Specific_Directories,Security/Regex issues detected
mysql-pv-pvc4_1.json,False,9.05906,0.00022,Enforce_ReadWriteOncePod;Require_StorageClass,58.33,41.67,0.700,1.200,15,1,Enforce_ReadWriteOncePod,Security/Regex issues detected
mysql-pv-pvc4_2.json,False,1.4115,0.00023,Limit_hostPath_PersistentVolumes_to_Specific_Directories,0.00,100.00,0.000,0.700,17,1,Limit_hostPath_PersistentVolumes_to_Specific_Directories,Security/Regex issues detected
mysql-pv-pvc4_3.json,False,8.85589,0.00023,Enforce_ReadWriteOncePod;Require_StorageClass,58.33,41.67,0.700,1.200,15,1,Enforce_ReadWriteOncePod,Security/Regex issues detected
mysql-pv-pvc5.json,False,1.4691,0.00025,Limit_hostPath_PersistentVolumes_to_Specific_Directories,0.00,100.00,0.000,0.700,18,2,Limit_hostPath_PersistentVolumes_to_Specific_Directories,Security/Regex issues detected
mysql-pv-pvc5_1.json,False,8.63021,0.00021,Enforce_ReadWriteOncePod;Require_StorageClass,58.33,41.67,0.700,1.200,11,1,Enforce_ReadWriteOncePod,Security/Regex issues detected
mysql-pv-pvc6.json,False,1.49302,0.00025,Limit_hostPath_PersistentVolumes_to_Specific_Directories,0.00,100.00,0.000,0.700,18,2,Limit_hostPath_PersistentVolumes_to_Specific_Directories,Security/Regex issues detected
mysql-pv-pvc6_1.json,False,8.46895,0.00022,Enforce_ReadWriteOncePod;Require_StorageClass,58.33,41.67,0.700,1.200,11,1,Enforce_ReadWriteOncePod,Security/Regex issues detected
mysql-pv-pvc7.json,False,1.31978,0.00022,Limit_hostPath_PersistentVolumes_to_Specific_Directories,0.00,100.00,0.000,0.700,16,1,Limit_hostPath_PersistentVolumes_to_Specific_Directories,Security/Regex issues detected
mysql-pv-pvc7_1.json,False,8.9874,0.00015,Enforce_ReadWriteOncePod;Require_StorageClass,58.33,41.67,0.700,1.200,14,1,Enforce_ReadWriteOncePod,Security/Regex issues detected
mysql-pv-pvc_1.json,False,8.7836,0.00021,Enforce_ReadWriteOncePod;Require_StorageClass,58.33,41.67,0.700,1.200,14,1,Enforce_ReadWriteOncePod,Security/Regex issues detected
mysql-pv-storage.json,False,1.21678,0.00023,Limit_hostPath_PersistentVolumes_to_Specific_Directories,0.00,100.00,0.000,0.700,15,1,Limit_hostPath_PersistentVolumes_to_Specific_Directories,Security/Regex issues detected
mysql-pv-storage1.json,False,1.23694,0.00022,Limit_hostPath_PersistentVolumes_to_Specific_Directories,0.00,100.00,0.000,0.700,15,1,Limit_hostPath_PersistentVolumes_to_Specific_Directories,Security/Regex issues detected
mysql-pv.json,False,1.39746,0.00028,Limit_hostPath_PersistentVolumes_to_Specific_Directories,0.00,100.00,0.000,0.700,17,2,Limit_hostPath_PersistentVolumes_to_Specific_Directories,Security/Regex issues detected
mysql-pv1.json,False,1.20767,0.00021,Limit_hostPath_PersistentVolumes_to_Specific_Directories,0.00,100.00,0.000,0.700,15,1,Limit_hostPath_PersistentVolumes_to_Specific_Directories,Security/Regex issues detected
mysql-pv10.json,False,1.23943,0.00021,Limit_hostPath_PersistentVolumes_to_Specific_Directories,0.00,100.00,0.000,0.700,15,1,Limit_hostPath_PersistentVolumes_to_Specific_Directories,Security/Regex issues detected
mysql-pv12.json,False,1.23268,0.0002,Limit_hostPath_PersistentVolumes_to_Specific_Directories,0.00,100.00,0.000,0.700,15,1,Limit_hostPath_PersistentVolumes_to_Specific_Directories,Security/Regex issues detected
mysql-pv13.json,False,1.2067,0.00022,Limit_hostPath_PersistentVolumes_to_Specific_Directories,0.00,100.00,0.000,0.700,15,1,Limit_hostPath_PersistentVolumes_to_Specific_Directories,Security/Regex issues detected
mysql-pv15.json,False,0.93529,0.00021,Limit_hostPath_PersistentVolumes_to_Specific_Directories,0.00,100.00,0.000,0.700,12,1,Limit_hostPath_PersistentVolumes_to_Specific_Directories,Security/Regex issues detected
mysql-pv16.json,False,1.2299,0.00021,Limit_hostPath_PersistentVolumes_to_Specific_Directories,0.00,100.00,0.000,0.700,15,1,Limit_hostPath_PersistentVolumes_to_Specific_Directories,Security/Regex issues detected
mysql-pv16_1.json,False,8.67762,0.00021,Enforce_ReadWriteOncePod;Require_StorageClass,58.33,41.67,0.700,1.200,11,1,Enforce_ReadWriteOncePod,Security/Regex issues detected
mysql-pv17.json,False,1.21388,0.00027,Limit_hostPath_PersistentVolumes_to_Specific_Directories,0.00,100.00,0.000,0.700,15,1,Limit_hostPath_PersistentVolumes_to_Specific_Directories,Security/Regex issues detected
mysql-pv18.json,False,152.46064,0.0003,Block_Ephemeral_Containers;Check_Environment_Variables;Check_supplementalGroups;Disallow_CRI_socket_mounts;Disallow_Default_Namespace;Disallow_Host_Namespaces;Disallow_Privilege_Escalation;Disallow_Privileged_Containers;Disallow_Secrets_from_Env_Vars;Disallow_all_Secrets;Disallow_hostPath;Disallow_hostPorts;Disallow_hostProcess;Disallow_procMount;Prevent_cr8escape_CVE_2022_0811;Require_Container_Port_Names;Require_Non_Root_Groups;Require_Pod_priorityClassName;Require_Read_Only_Root_Filesystem;Require_Run_As_ContainerUser_Windows;Require_Run_As_Non_Root_User;Require_imagePullPolicy_Always;Restrict_Auto_Mount_of_Service_Account_Tokens;Restrict_Node_Affinity;Restrict_control_plane_scheduling;Restrict_node_selection;Restrict_sysctls;Validate_User_ID_Group_ID_and_FS_Group;no_auto_mount_service_token;no_docker_sock_mount;no_privileged_containers;no_root;no_sysadmin_capability;no_sysmodule_capability;tagNotSpecified;topologySpreadConstraint;use_high_gid;use_high_uid,65.94,34.06,18.200,27.600,25,8,Check_Environment_Variables;Check_supplementalGroups;Disallow_Secrets_from_Env_Vars;Disallow_all_Secrets;Require_Container_Port_Names;Require_Non_Root_Groups;Require_Read_Only_Root_Filesystem;Require_Run_As_Non_Root_User;Require_imagePullPolicy_Always;Validate_User_ID_Group_ID_and_FS_Group;no_root;topologySpreadConstraint;use_high_gid;use_high_uid,Security/Regex issues detected
mysql-pv19.json,False,1.22703,0.00019,Limit_hostPath_PersistentVolumes_to_Specific_Directories,0.00,100.00,0.000,0.700,15,1,Limit_hostPath_PersistentVolumes_to_Specific_Directories,Security/Regex issues detected
