Filename,Kind,Orig_Z3_Alerts,Orig_Regex_Alerts,Rem_Alerts,T_Detection_ms,T_AST_Remed_ms,Is_Fully_Secure,AST_Lines_Added,AST_Lines_Removed,Comments_Retention_%
0-dashboard1_10.yaml,ClusterRoleBinding,0,0,0,56.41,0.0,True,True,0,0,100.0
0-dashboard1_11.yaml,Deployment,6,4,0,847.59,45.71,True,46,35,100.0
0-dashboard1_12.yaml,Service,1,0,0,612.45,10.89,True,2,2,100.0
0-dashboard1_13.yaml,Deployment,6,4,0,271.47,45.6,True,37,26,100.0
0-dashboard1_2.yaml,Service,1,0,0,70.11,10.64,True,2,2,100.0
0-dashboard1_3.yaml,Secret,0,0,0,323.66,0.0,True,True,0,0,100.0
0-dashboard1_4.yaml,Secret,0,0,0,99.14,0.0,True,True,0,0,100.0
0-dashboard1_5.yaml,Secret,0,0,0,47.28,0.0,True,True,0,0,100.0
0-dashboard1_9.yaml,RoleBinding,0,0,0,51.01,0.0,True,True,0,0,100.0
0-dashboard_1.yaml,ServiceAccount,0,0,0,48.48,0.0,True,True,0,0,100.0
0-dashboard_10.yaml,ClusterRoleBinding,0,0,0,47.8,0.0,True,True,0,0,100.0
0-dashboard_11.yaml,Deployment,6,4,0,278.17,51.08,True,46,35,100.0
0-dashboard_12.yaml,Service,1,0,0,71.8,10.75,True,2,2,100.0
0-dashboard_13.yaml,Deployment,6,4,0,301.77,42.87,True,37,26,100.0
0-dashboard_2.yaml,Service,1,0,0,66.93,10.58,True,2,2,100.0
0-dashboard_3.yaml,Secret,0,0,0,48.42,0.0,True,True,0,0,100.0
0-dashboard_4.yaml,Secret,0,0,0,46.94,0.0,True,True,0,0,100.0
0-dashboard_5.yaml,Secret,0,0,0,47.87,0.0,True,True,0,0,100.0
0-dashboard_9.yaml,RoleBinding,0,0,0,49.5,0.0,True,True,0,0,100.0
0-demo.pv.yaml,PersistentVolume,0,1,1,449.8,8.57,False,3,3,100.0
0-deployment.yaml,Deployment,9,4,0,278.65,23.99,True,21,6,100.0
0-deployment1.yaml,Deployment,9,4,0,226.36,26.29,True,21,6,100.0
0-deployment10.yaml,Deployment,9,0,0,337.48,40.36,True,10,2,100.0
0-deployment2.yaml,Deployment,8,1,0,256.51,25.03,True,21,13,100.0
0-deployment3.yaml,Deployment,9,0,0,254.81,23.85,True,10,3,100.0
0-deployment4.yaml,Deployment,7,4,0,574.39,29.98,True,28,14,100.0
0-deployment5.yaml,Deployment,8,0,0,389.7,31.71,True,9,2,100.0
0-deployment6.yaml,Deployment,9,4,0,187.42,34.39,True,17,3,100.0
0-deployment7.yaml,Deployment,7,2,0,215.68,24.57,True,11,1,100.0
0-deployment8.yaml,Deployment,9,4,0,202.9,25.81,True,17,3,100.0
0-deployment9.yaml,Deployment,9,0,0,254.96,24.87,True,10,2,100.0
00-assert1.yaml,StatefulSet,0,0,0,415.74,0.0,True,True,0,0,100.0
00-assert10.yaml,Deployment,1,0,0,163.99,8.09,True,4,0,100.0
00-assert10_1.yaml,Secret,0,0,0,102.75,0.0,True,True,0,0,100.0
00-assert10_2.yaml,Deployment,8,0,7,193.61,8.45,False,3,1,100.0
00-assert11.yaml,StatefulSet,0,0,0,126.81,0.0,True,True,0,0,100.0
00-assert11_1.yaml,Secret,0,0,0,47.96,0.0,True,True,0,0,100.0
00-assert11_2.yaml,StatefulSet,7,0,7,317.45,8.52,False,1,1,100.0
00-assert12.yaml,Deployment,1,0,0,97.24,8.1,True,4,0,100.0
00-assert12_1.yaml,Secret,0,0,0,48.59,0.0,True,True,0,0,100.0
00-assert12_2.yaml,Deployment,8,0,7,189.84,30.06,False,3,1,100.0
00-assert1_1.yaml,Pod,6,0,6,1137.03,5.94,False,0,0,100.0
00-assert21_1.yaml,Deployment,8,2,0,207.85,19.6,True,18,5,100.0
00-assert22_1.yaml,Deployment,8,2,0,207.96,19.21,True,18,5,100.0
00-assert23_1.yaml,StatefulSet,7,2,0,438.81,31.7,True,18,5,100.0
00-assert24.yaml,Pod,6,0,6,241.87,8.06,False,0,0,100.0
00-assert25_1.yaml,StatefulSet,7,2,0,238.18,20.79,True,18,5,100.0
00-assert3.yaml,StatefulSet,0,0,0,97.1,0.0,True,True,0,0,100.0
00-assert3_1.yaml,Pod,6,0,6,187.79,5.82,False,0,0,100.0
00-assert4.yaml,Deployment,1,0,0,108.32,9.16,True,3,1,100.0
00-assert4_1.yaml,Secret,0,0,0,46.64,0.0,True,True,0,0,100.0
00-assert4_2.yaml,Deployment,8,0,7,181.22,8.49,False,3,1,100.0
00-assert5.yaml,Deployment,1,0,0,102.6,9.32,True,4,0,100.0
00-assert5_1.yaml,Deployment,1,0,0,108.57,8.96,True,4,0,100.0
00-assert5_2.yaml,Deployment,1,0,0,106.01,9.1,True,4,0,100.0
00-assert5_3.yaml,StatefulSet,0,0,0,87.64,0.0,True,True,0,0,100.0
00-assert5_4.yaml,Secret,0,0,0,49.72,0.0,True,True,0,0,100.0
00-assert5_5.yaml,Deployment,8,0,7,192.22,9.25,False,3,1,100.0
00-assert5_6.yaml,Deployment,8,0,7,228.12,30.16,False,3,1,100.0
00-assert5_7.yaml,Deployment,8,0,7,251.5,9.46,False,3,1,100.0
00-assert5_8.yaml,StatefulSet,7,0,7,181.74,8.46,False,1,1,100.0
00-busybox.yaml,Pod,15,6,0,574.09,22.41,True,29,8,100.0
00-caddy1_1.yaml,Secret,0,0,0,116.66,0.0,True,True,0,0,100.0
00-caddy1_2.yaml,StatefulSet,7,2,0,1230.88,50.27,True,45,34,100.0
00-caddy1_3.yaml,Service,1,0,0,177.49,9.74,True,3,3,100.0
00-caddy1_4.yaml,Pod,13,5,0,415.77,21.44,True,28,14,100.0
00-caddy_1.yaml,Secret,0,0,0,51.47,0.0,True,True,0,0,100.0
00-caddy_2.yaml,StatefulSet,7,2,0,308.05,59.95,True,45,34,100.0
00-caddy_3.yaml,Service,1,0,0,75.42,9.99,True,3,3,100.0
00-caddy_4.yaml,Pod,13,5,0,286.14,22.25,True,28,14,100.0
00-common1_1.yaml,ServiceAccount,0,0,0,55.47,0.0,True,True,0,0,100.0
00-common_1.yaml,ServiceAccount,0,0,0,50.26,0.0,True,True,0,0,100.0
00-common_2.yaml,ServiceAccount,0,0,0,47.97,0.0,True,True,0,0,100.0
00-db-secret.yaml,Secret,0,0,0,141.1,0.0,True,True,0,0,100.0
00-db_1.yaml,Service,1,0,0,62.73,8.96,True,2,2,100.0
00-db_2.yaml,PersistentVolumeClaim,1,0,0,380.27,7.76,True,1,1,100.0
00-db_3.yaml,Deployment,8,2,0,546.25,56.92,True,55,44,100.0
00-deployment.yaml,Deployment,7,1,0,854.25,86.87,True,98,90,100.0
00-DeplyExternalDNS.yaml,ServiceAccount,0,0,0,47.83,0.0,True,True,0,0,100.0
00-DeplyExternalDNS_2.yaml,ClusterRoleBinding,0,0,0,56.84,0.0,True,True,0,0,100.0
00-DeplyExternalDNS_3.yaml,Deployment,8,4,0,299.71,26.8,True,25,9,100.0
00-EFS-StorageClass.yaml,StorageClass,1,0,0,330.54,8.31,True,4,3,100.0
00-exporter.yaml,Service,2,0,0,181.18,11.93,True,5,5,100.0
00-exporter_1.yaml,Deployment,8,0,0,646.73,53.46,True,50,43,100.0
00-filestore-storage-class.yaml,StorageClass,1,0,0,123.18,9.2,True,3,2,100.0
00-filestore-storage-class1.yaml,StorageClass,1,0,0,64.75,9.21,True,3,2,100.0
00-filestore-storage-class2.yaml,StorageClass,1,0,0,60.08,9.18,True,3,2,100.0
00-filestore-storage-class3.yaml,StorageClass,1,0,0,69.25,10.41,True,3,2,100.0
00-helloworld.yaml,Deployment,7,5,0,239.12,26.46,True,21,6,100.0
00-helloworld1.yaml,Deployment,7,5,0,231.48,25.94,True,21,6,100.0
00-helloworld2.yaml,Deployment,7,5,0,250.63,28.88,True,21,6,100.0
00-mi-nginx.yaml,Deployment,9,4,0,336.94,39.41,True,17,2,100.0
00-minio-deployment1_1.yaml,Deployment,8,5,0,277.76,39.74,True,39,23,100.0
00-minio-deployment1_2.yaml,Service,1,0,0,75.97,12.16,True,3,3,100.0
00-minio-deployment1_3.yaml,Job,7,6,1,601.47,29.29,False,32,13,100.0
00-minio-deployment2_1.yaml,Deployment,8,5,0,280.48,49.72,True,39,23,100.0
00-minio-deployment2_2.yaml,Service,1,0,0,72.56,12.04,True,3,3,100.0
00-minio-deployment2_3.yaml,Job,7,6,1,208.72,29.43,False,32,13,100.0
00-minio-deployment3.yaml,Deployment,8,5,0,259.49,42.31,True,39,23,100.0
00-minio-deployment3_1.yaml,Service,1,0,0,76.78,12.06,True,3,3,100.0
00-minio-deployment3_2.yaml,Job,7,6,1,230.81,29.81,False,32,13,100.0
00-minio-deployment_1.yaml,Deployment,8,5,0,317.96,50.78,True,39,23,100.0
00-minio-deployment_2.yaml,Service,1,0,0,77.33,12.03,True,3,3,100.0
00-minio-deployment_3.yaml,Job,7,6,1,232.63,29.93,False,32,13,100.0
00-persistent-volume.yaml,PersistentVolume,0,1,1,365.52,13.01,False,4,2,100.0
00-persistent-volume1.yaml,PersistentVolume,0,1,1,46.49,13.68,False,4,2,100.0
00-persistent-volume2.yaml,PersistentVolume,0,1,1,47.03,13.61,False,4,2,100.0
00-persistent-volume3.yaml,PersistentVolume,0,1,1,45.93,13.41,False,4,2,100.0
00-persistent-volume4.yaml,PersistentVolume,0,1,1,46.59,13.68,False,4,2,100.0
00-pod.yaml,Pod,13,6,0,414.88,22.65,True,23,2,100.0
00-pod1.yaml,Pod,13,6,0,361.53,22.36,True,23,2,100.0
00-pod2.yaml,Pod,13,6,0,318.41,23.39,True,23,2,100.0
00-pod3.yaml,Pod,12,6,0,331.8,24.15,True,22,2,100.0
00-pod4.yaml,Pod,12,6,0,288.74,23.74,True,22,2,100.0
00-pod5.yaml,Pod,12,6,0,365.2,24.07,True,22,2,100.0
00-prepare_1.yaml,Secret,0,0,0,48.65,0.0,True,True,0,0,100.0
00-prereqs.yaml,ServiceAccount,0,0,0,49.02,0.0,True,True,0,0,100.0
00-prereqs1.yaml,ServiceAccount,0,0,0,53.55,0.0,True,True,0,0,100.0
00-prereqs1_1.yaml,ClusterRoleBinding,0,0,0,48.8,0.0,True,True,0,0,100.0
00-prereqs1_3.yaml,ServiceAccount,0,0,0,45.72,0.0,True,True,0,0,100.0
00-prereqs1_5.yaml,ClusterRoleBinding,0,0,0,48.16,0.0,True,True,0,0,100.0
00-prereqs2.yaml,ServiceAccount,0,0,0,47.81,0.0,True,True,0,0,100.0
00-prereqs2_1.yaml,ClusterRoleBinding,0,0,0,49.62,0.0,True,True,0,0,100.0
00-prereqs2_3.yaml,ServiceAccount,0,0,0,45.91,0.0,True,True,0,0,100.0
00-prereqs2_5.yaml,ClusterRoleBinding,0,0,0,48.04,0.0,True,True,0,0,100.0
00-prereqs3.yaml,ServiceAccount,0,0,0,43.71,0.0,True,True,0,0,100.0
00-prereqs3_1.yaml,ClusterRoleBinding,0,0,0,45.0,0.0,True,True,0,0,100.0
00-prereqs3_3.yaml,ServiceAccount,0,0,0,44.95,0.0,True,True,0,0,100.0
00-prereqs3_5.yaml,ClusterRoleBinding,0,0,0,48.51,0.0,True,True,0,0,100.0
00-prereqs4.yaml,ServiceAccount,0,0,0,47.09,0.0,True,True,0,0,100.0
00-prereqs4_1.yaml,ClusterRoleBinding,0,0,0,49.03,0.0,True,True,0,0,100.0
00-prereqs4_3.yaml,ServiceAccount,0,0,0,47.64,0.0,True,True,0,0,100.0
00-prereqs4_5.yaml,ClusterRoleBinding,0,0,0,49.88,0.0,True,True,0,0,100.0
00-prereqs_1.yaml,ClusterRoleBinding,0,0,0,50.18,0.0,True,True,0,0,100.0
00-prereqs_3.yaml,ServiceAccount,0,0,0,47.46,0.0,True,True,0,0,100.0
00-prereqs_5.yaml,ClusterRoleBinding,0,0,0,50.69,0.0,True,True,0,0,100.0
00-pv.yaml,PersistentVolume,0,1,1,727.58,20.11,False,10,11,100.0
00-pv1.yaml,PersistentVolume,0,1,1,52.06,19.29,False,9,7,100.0
00-pv1_1.yaml,PersistentVolume,0,1,1,49.35,19.36,False,9,7,100.0
00-pv2.yaml,PersistentVolume,0,1,1,50.01,19.37,False,9,7,100.0
00-pv2_1.yaml,PersistentVolume,0,1,1,50.32,32.79,False,9,7,100.0
00-secret.yaml,Secret,0,0,0,95.99,0.0,True,True,0,0,100.0
00-serviceaccount1_1.yaml,ServiceAccount,0,0,0,48.06,0.0,True,True,0,0,100.0
00-serviceaccount1_2.yaml,Secret,0,0,0,77.5,0.0,True,True,0,0,100.0
00-serviceaccount_1.yaml,ServiceAccount,0,0,0,43.21,0.0,True,True,0,0,100.0
00-serviceaccount_2.yaml,Secret,0,0,0,43.91,0.0,True,True,0,0,100.0
00-storage-class.yaml,StorageClass,1,0,0,62.58,8.87,True,5,5,100.0
00-storage-class1.yaml,StorageClass,1,0,0,67.6,8.89,True,4,3,100.0
00-storage-class10.yaml,StorageClass,1,0,0,59.98,10.03,True,5,5,100.0
00-storage-class2.yaml,StorageClass,1,0,0,60.12,9.24,True,5,5,100.0
00-storage-class3.yaml,StorageClass,1,0,0,69.17,8.87,True,4,3,100.0
00-storage-class4.yaml,StorageClass,1,0,0,64.36,8.62,True,5,5,100.0
00-storage-class5.yaml,StorageClass,1,0,0,64.0,9.65,True,4,3,100.0
00-storage-class6.yaml,StorageClass,1,0,0,62.66,9.13,True,5,5,100.0
00-storage-class7.yaml,StorageClass,1,0,0,62.38,8.8,True,4,3,100.0
00-storage-class8.yaml,StorageClass,1,0,0,62.24,8.4,True,5,5,100.0
00-storage-class9.yaml,StorageClass,1,0,0,68.68,9.54,True,4,3,100.0
00-StorageClass.yaml,StorageClass,1,0,0,61.02,6.94,True,2,1,100.0
00-testing-pod.yaml,ServiceAccount,1,0,0,108.06,5.97,True,1,1,100.0
00-testing-pod1.yaml,Pod,15,2,1,822.9,29.65,False,36,26,100.0
00-testing-pod1_1.yaml,Service,2,0,0,91.65,12.13,True,5,5,100.0
00-testing-pod_1.yaml,Pod,14,2,0,627.21,31.93,True,38,29,100.0
00-testing-pod_2.yaml,Service,2,0,0,84.77,12.36,True,5,5,100.0
00-traefik-service-account.yaml,ServiceAccount,0,0,0,46.76,0.0,True,True,0,0,100.0
00Srilab-ApacheKafka-pv-pvc.yaml,PersistentVolume,0,1,1,43.52,8.63,False,3,3,100.0
00Srilab-ApacheKafka-pv-pvc_1.yaml,PersistentVolumeClaim,1,0,0,154.56,9.89,True,1,1,100.0
00Srilab-ApacheKafka-pv-pvc_2.yaml,PersistentVolume,0,1,1,45.08,9.0,False,3,3,100.0
00Srilab-ApacheKafka-pv-pvc_3.yaml,PersistentVolumeClaim,1,0,0,63.44,9.71,True,1,1,100.0
00Srilab-promgraf-pv-pvc.yaml,PersistentVolume,0,1,1,43.51,8.59,False,3,3,100.0
00Srilab-promgraf-pv-pvc_1.yaml,PersistentVolumeClaim,1,0,0,67.35,10.06,True,1,1,100.0
00Srilab-promgraf-pv-pvc_2.yaml,PersistentVolume,0,1,1,45.26,8.89,False,3,3,100.0
00Srilab-promgraf-pv-pvc_3.yaml,PersistentVolumeClaim,1,0,0,61.27,9.57,True,1,1,100.0
00_ap_nginx.yaml,Deployment,7,4,0,193.05,26.34,True,19,4,100.0
00_ap_nginx1.yaml,Deployment,7,4,0,182.98,24.08,True,19,4,100.0
00_basic_ingress.yaml,Ingress,1,0,0,588.51,16.2,True,5,1,100.0
00_basic_secret.yaml,Secret,0,0,0,46.76,0.0,True,True,0,0,100.0
00_claims.yaml,PersistentVolumeClaim,1,0,0,104.82,9.12,True,1,1,100.0
00_claims_1.yaml,PersistentVolumeClaim,1,0,0,64.85,20.72,True,1,1,100.0
00_claims_2.yaml,PersistentVolumeClaim,1,0,0,61.65,9.48,True,1,1,100.0
00_claims_3.yaml,PersistentVolumeClaim,1,0,0,186.09,10.56,True,2,2,100.0
00_deployment_svc.yaml,Deployment,7,4,0,255.11,47.12,True,36,21,100.0
00_deployment_svc_1.yaml,Service,1,0,0,67.88,11.25,True,4,4,100.0
00_nginx_deployment.yaml,Deployment,7,4,0,182.09,26.42,True,15,0,100.0
00_openstack_credentials.yaml,Secret,0,0,0,47.81,0.0,True,True,0,0,100.0
00_persistent_volume_claim.yaml,PersistentVolumeClaim,1,0,0,58.46,7.64,True,1,3,0.0
00_secret.yaml,Secret,0,0,0,48.86,0.0,True,True,0,0,100.0
00_us_nginx.yaml,Deployment,7,4,0,177.32,24.22,True,19,4,100.0
_deployment-definition.yaml,Deployment,7,5,0,182.99,24.94,True,17,2,100.0
_deployment-definition1.yaml,Deployment,7,5,0,180.92,24.77,True,17,2,100.0
_pod-definition.yaml,Pod,13,7,0,231.88,20.69,True,24,2,100.0
_pod-definition1.yaml,Pod,13,7,0,236.68,20.85,True,24,2,100.0
_replica_set.yaml,ReplicaSet,7,5,0,174.23,33.45,True,17,2,100.0
_replica_set1.yaml,ReplicaSet,7,5,0,171.88,21.75,True,17,2,100.0
_service-account_1.yaml,ServiceAccount,0,0,0,50.41,0.0,True,True,0,0,100.0
_service-account_2.yaml,RoleBinding,0,0,0,51.01,0.0,True,True,0,0,100.0
_v1beta1_context_1.yaml,Secret,0,0,0,49.22,0.0,True,True,0,0,100.0
_v1_minecraftdeployment_1.yaml,Service,2,0,0,168.41,10.43,True,3,3,100.0
__db_deployment.yaml,StatefulSet,7,4,0,262.78,32.0,True,32,17,100.0
__db_deployment_1.yaml,Service,1,0,0,128.26,9.06,True,2,2,100.0
__db_volume.yaml,PersistentVolume,0,1,1,44.01,9.71,False,3,3,100.0
__db_volume_1.yaml,PersistentVolumeClaim,1,0,0,61.18,7.65,True,1,1,100.0
__deployment.yaml,Deployment,7,2,0,281.33,28.1,True,22,12,100.0
__deployment_1.yaml,Service,2,0,0,81.94,8.96,True,3,3,100.0
__secrets.yaml,Secret,0,0,0,47.98,0.0,True,True,0,0,100.0
__test-docker-image.yaml,Pod,17,6,0,451.55,43.64,True,29,15,100.0
__test-docker-image1.yaml,Pod,17,6,0,435.16,25.12,True,29,15,100.0
__test-docker-no-seccontext--image.yaml,Pod,15,6,0,385.94,23.99,True,30,12,100.0
__test-docker-no-seccontext--image1.yaml,Pod,15,6,0,351.02,24.62,True,30,12,100.0
