Filename,Kind,Orig_Z3_Alerts,Orig_Regex_Alerts,Rem_Alerts,T_Detection_ms,T_AST_Remed_ms,Is_Fully_Secure,AST_Lines_Added,AST_Lines_Removed,Comments_Retention_%
.cmp.yaml,ConfigManagementPlugin,ERROR_MAP,ERROR_MAP,ERROR_MAP,0.0,0.0,False,0,0,0.0
.delete-hook.yaml,Job,7,6,1,1385.09,30.47,False,41,21,100.0
.krew2.yaml,Plugin,ERROR_MAP,ERROR_MAP,ERROR_MAP,0.0,0.0,False,0,0,0.0
.rc-template.yaml,ReplicationController,7,0,0,610.33,19.2,True,8,0,100.0
.rs-template.yaml,ReplicaSet,7,5,0,657.24,37.49,True,16,1,100.0
.serviceaccount.yaml,ServiceAccount,0,0,0,325.71,0.0,True,True,0,0,100.0
.template.yaml,Deployment,7,5,0,731.28,25.87,True,17,2,100.0
_deployment-definition.yaml,Deployment,7,5,0,177.62,24.91,True,17,2,100.0
_deployment-definition1.yaml,Deployment,7,5,0,171.92,24.81,True,17,2,100.0
_deployment6.yaml,Deployment,ERROR_MAP,ERROR_MAP,ERROR_MAP,0.0,0.0,False,0,0,0.0
_deployment7.yaml,Deployment,ERROR_MAP,ERROR_MAP,ERROR_MAP,0.0,0.0,False,0,0,0.0
_folder.yaml,GrafanaFolder,ERROR_MAP,ERROR_MAP,ERROR_MAP,0.0,0.0,False,0,0,0.0
_folder1.yaml,GrafanaFolder,ERROR_MAP,ERROR_MAP,ERROR_MAP,0.0,0.0,False,0,0,0.0
_folder2.yaml,GrafanaFolder,ERROR_MAP,ERROR_MAP,ERROR_MAP,0.0,0.0,False,0,0,0.0
_folder3.yaml,GrafanaFolder,ERROR_MAP,ERROR_MAP,ERROR_MAP,0.0,0.0,False,0,0,0.0
_pod-definition.yaml,Pod,13,7,0,969.03,20.86,True,24,2,100.0
_pod-definition1.yaml,Pod,13,7,0,230.42,20.56,True,24,2,100.0
_replica_set.yaml,ReplicaSet,7,5,0,188.21,22.34,True,17,2,100.0
_replica_set1.yaml,ReplicaSet,7,5,0,176.16,22.8,True,17,2,100.0
_test-rule.yaml,PrometheusRule,ERROR_MAP,ERROR_MAP,ERROR_MAP,0.0,0.0,False,0,0,0.0
_v1alpha1_account.yaml,Account,ERROR_MAP,ERROR_MAP,ERROR_MAP,0.0,0.0,False,0,0,0.0
_v1alpha1_alertcontact.yaml,AlertContact,ERROR_MAP,ERROR_MAP,ERROR_MAP,0.0,0.0,False,0,0,0.0
_v1alpha1_application.yaml,Application,ERROR_MAP,ERROR_MAP,ERROR_MAP,0.0,0.0,False,0,0,0.0
_v1alpha1_dummy.yaml,Dummy,ERROR_MAP,ERROR_MAP,ERROR_MAP,0.0,0.0,False,0,0,0.0
_v1alpha1_futura.yaml,Futura,ERROR_MAP,ERROR_MAP,ERROR_MAP,0.0,0.0,False,0,0,0.0
_v1alpha1_futura1.yaml,Futura,ERROR_MAP,ERROR_MAP,ERROR_MAP,0.0,0.0,False,0,0,0.0
_v1alpha1_game.yaml,Game,ERROR_MAP,ERROR_MAP,ERROR_MAP,0.0,0.0,False,0,0,0.0
_v1alpha1_kaizen.yaml,Kaizen,ERROR_MAP,ERROR_MAP,ERROR_MAP,0.0,0.0,False,0,0,0.0
_v1alpha1_kronosapp.yaml,KronosApp,ERROR_MAP,ERROR_MAP,ERROR_MAP,0.0,0.0,False,0,0,0.0
_v1alpha1_monitor.yaml,Monitor,ERROR_MAP,ERROR_MAP,ERROR_MAP,0.0,0.0,False,0,0,0.0
_v1alpha1_mpich_cluster.yaml,MpiCluster,ERROR_MAP,ERROR_MAP,ERROR_MAP,0.0,0.0,False,0,0,0.0
_v1alpha1_mpich_cluster1.yaml,MpiCluster,ERROR_MAP,ERROR_MAP,ERROR_MAP,0.0,0.0,False,0,0,0.0
_v1alpha1_mpich_job.yaml,MpiJob,ERROR_MAP,ERROR_MAP,ERROR_MAP,0.0,0.0,False,0,0,0.0
_v1alpha1_mpich_job1.yaml,MpiJob,ERROR_MAP,ERROR_MAP,ERROR_MAP,0.0,0.0,False,0,0,0.0
_v1alpha1_ogcapi.yaml,OGCAPI,ERROR_MAP,ERROR_MAP,ERROR_MAP,0.0,0.0,False,0,0,0.0
_v1alpha1_openmpi_cluster.yaml,MpiCluster,ERROR_MAP,ERROR_MAP,ERROR_MAP,0.0,0.0,False,0,0,0.0
_v1alpha1_openmpi_cluster1.yaml,MpiCluster,ERROR_MAP,ERROR_MAP,ERROR_MAP,0.0,0.0,False,0,0,0.0
_v1alpha1_openmpi_conda_cluster.yaml,MpiCluster,ERROR_MAP,ERROR_MAP,ERROR_MAP,0.0,0.0,False,0,0,0.0
_v1alpha1_openmpi_job.yaml,MpiJob,ERROR_MAP,ERROR_MAP,ERROR_MAP,0.0,0.0,False,0,0,0.0
_v1alpha1_openmpi_job1.yaml,MpiJob,ERROR_MAP,ERROR_MAP,ERROR_MAP,0.0,0.0,False,0,0,0.0
_v1alpha1_operatormanager.yaml,OperatorManager,ERROR_MAP,ERROR_MAP,ERROR_MAP,0.0,0.0,False,0,0,0.0
_v1alpha1_rollout.yaml,Rollout,ERROR_MAP,ERROR_MAP,ERROR_MAP,0.0,0.0,False,0,0,0.0
_v1alpha1_slurm_cluster.yaml,MpiCluster,ERROR_MAP,ERROR_MAP,ERROR_MAP,0.0,0.0,False,0,0,0.0
_v1alpha1_slurm_cluster1.yaml,MpiCluster,ERROR_MAP,ERROR_MAP,ERROR_MAP,0.0,0.0,False,0,0,0.0
_v1alpha1_slurm_job.yaml,MpiJob,ERROR_MAP,ERROR_MAP,ERROR_MAP,0.0,0.0,False,0,0,0.0
_v1alpha1_slurm_job1.yaml,MpiJob,ERROR_MAP,ERROR_MAP,ERROR_MAP,0.0,0.0,False,0,0,0.0
_v1alpha1_traveller.yaml,Traveller,ERROR_MAP,ERROR_MAP,ERROR_MAP,0.0,0.0,False,0,0,0.0
_v1alpha1_world.yaml,World,ERROR_MAP,ERROR_MAP,ERROR_MAP,0.0,0.0,False,0,0,0.0
_v1beta1_context.yaml,Context,ERROR_MAP,ERROR_MAP,ERROR_MAP,0.0,0.0,False,0,0,0.0
_v1beta1_policy.yaml,Policy,ERROR_MAP,ERROR_MAP,ERROR_MAP,0.0,0.0,False,0,0,0.0
_v1beta1_run.yaml,Run,ERROR_MAP,ERROR_MAP,ERROR_MAP,0.0,0.0,False,0,0,0.0
_v1beta1_space.yaml,Space,ERROR_MAP,ERROR_MAP,ERROR_MAP,0.0,0.0,False,0,0,0.0
_v1beta1_stack.yaml,Stack,ERROR_MAP,ERROR_MAP,ERROR_MAP,0.0,0.0,False,0,0,0.0
_v1_gpu_composabilityrequest.yaml,ComposabilityRequest,ERROR_MAP,ERROR_MAP,ERROR_MAP,0.0,0.0,False,0,0,0.0
_v1_mikesapi.yaml,MikesAPI,ERROR_MAP,ERROR_MAP,ERROR_MAP,0.0,0.0,False,0,0,0.0
_v1_minecraftdeployment.yaml,MinecraftDeployment,ERROR_MAP,ERROR_MAP,ERROR_MAP,0.0,0.0,False,0,0,0.0
_v1_minecraftserver.yaml,MinecraftServer,ERROR_MAP,ERROR_MAP,ERROR_MAP,0.0,0.0,False,0,0,0.0
_v1_minecraftserverautoscaler.yaml,MinecraftServerAutoscaler,ERROR_MAP,ERROR_MAP,ERROR_MAP,0.0,0.0,False,0,0,0.0
_v1_minecraftserverset.yaml,MinecraftServerSet,ERROR_MAP,ERROR_MAP,ERROR_MAP,0.0,0.0,False,0,0,0.0
_v1_minecraftstatefulset.yaml,MinecraftStatefulSet,ERROR_MAP,ERROR_MAP,ERROR_MAP,0.0,0.0,False,0,0,0.0
__db_deployment.yaml,StatefulSet,7,4,11,1093.44,3.87,False,0,0,100.0
__db_volume.yaml,PersistentVolume,0,1,1,659.42,1.92,False,0,0,100.0
__deployment.yaml,Deployment,7,2,9,341.46,3.38,False,0,0,100.0
__secrets.yaml,Secret,0,0,0,248.89,0.0,True,True,0,0,100.0
__test-docker-image.yaml,Pod,17,6,0,641.76,25.46,True,29,15,100.0
__test-docker-image1.yaml,Pod,17,6,0,325.79,34.06,True,29,15,100.0
__test-docker-no-seccontext--image.yaml,Pod,15,6,0,274.4,24.21,True,30,12,100.0
__test-docker-no-seccontext--image1.yaml,Pod,15,6,0,416.85,35.13,True,30,12,100.0
