Filename,Secure,TimeVal,TimeConf,PoliciesApplied,ToolPolicy,Severity,Features,Configurations,Description
0-dashboard1_5.json,True,3.66306,0.02012,{'Deny_Secret_Service_Account_Token_Type': True},Kyverno,medium,9,1,Ningun parametro invalido
0-dashboard1_6.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
0-dashboard1_7.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
0-dashboard1_8.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
0-dashboard1_9.json,True,4.11938,0.006,"{'Restrict_Binding_to_Cluster_Admin': True, 'Restrict_Binding_System_Groups': True}",Kyverno,medium,16,1,Ningun parametro invalido
0-dashboard_1.json,True,3.61714,0.0194,{'Restrict_Auto_Mount_of_Service_Account_Tokens_in_Service_Account': True},Kyverno,medium,8,1,Ningun parametro invalido
0-dashboard_10.json,True,3.73943,0.02011,"{'Restrict_Binding_to_Cluster_Admin': True, 'Restrict_Binding_System_Groups': True}",Kyverno,medium,12,1,Ningun parametro invalido
0-dashboard_11.json,False,6.26522,0.01494,"{'Disallow_Default_Namespace': True, 'Require_Multiple_Replicas': True, 'no_shared_ipc_namespace': True, 'no_host_network': True, 'no_host_pid': True, 'no_docker_sock_mount': True, 'no_privileged_containers': True, 'no_root': True, 'use_high_gid': True, 'use_high_uid': True, 'no_sysadmin_capability': True, 'no_sysmodule_capability': True, 'metadataAndInstanceMismatched': True}",Kyverno,medium,54,8,Recomendacion: 
0-dashboard_12.json,False,3.71885,0.02086,"{'Disallow_NodePort': True, 'Restrict_External_IPs': True, 'Disallow_Service_Type_LoadBalancer': True, 'Restrict_Service_Port_Range': True}",Kyverno,medium,15,1,Recomendacion: 
0-dashboard_13.json,False,6.25573,0.02342,"{'Disallow_Default_Namespace': True, 'Require_Multiple_Replicas': True, 'no_shared_ipc_namespace': True, 'no_host_network': True, 'no_host_pid': True, 'no_docker_sock_mount': True, 'no_privileged_containers': True, 'no_root': True, 'use_high_gid': True, 'use_high_uid': True, 'no_sysadmin_capability': True, 'no_sysmodule_capability': True, 'metadataAndInstanceMismatched': True}",Kyverno,medium,54,1,Recomendacion: 
0-dashboard_2.json,False,3.87282,0.0225,"{'Disallow_NodePort': True, 'Restrict_External_IPs': True, 'Disallow_Service_Type_LoadBalancer': True, 'Restrict_Service_Port_Range': True}",Kyverno,medium,15,1,Recomendacion: 
0-dashboard_3.json,True,3.7172,0.02185,{'Deny_Secret_Service_Account_Token_Type': True},Kyverno,medium,9,1,Ningun parametro invalido
0-dashboard_4.json,True,3.71304,0.01975,{'Deny_Secret_Service_Account_Token_Type': True},Kyverno,medium,11,1,Ningun parametro invalido
0-dashboard_5.json,True,3.68823,0.01905,{'Deny_Secret_Service_Account_Token_Type': True},Kyverno,medium,9,1,Ningun parametro invalido
0-dashboard_6.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
0-dashboard_7.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
0-dashboard_8.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
0-dashboard_9.json,True,3.96364,0.00584,"{'Restrict_Binding_to_Cluster_Admin': True, 'Restrict_Binding_System_Groups': True}",Kyverno,medium,16,1,Ningun parametro invalido
0-default-deny-all.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
0-default-deny-all1.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
0-demo.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
0-demo.pv.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
0-demo1.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
0-demo2.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
0-deny-traffic-inside-namespace1_1.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
0-deny-traffic-inside-namespace1_2.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
0-deny-traffic-inside-namespace1_3.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
0-deny-traffic-inside-namespace_1.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
0-deny-traffic-inside-namespace_2.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
0-deny-traffic-inside-namespace_3.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
0-dep-vn.json,False,4.71626,0.007,"{'Disallow_Default_Namespace': True, 'Require_Multiple_Replicas': True, 'no_shared_ipc_namespace': True, 'no_host_network': True, 'no_host_pid': True, 'no_docker_sock_mount': True, 'no_privileged_containers': True, 'no_root': True, 'use_high_gid': True, 'use_high_uid': True, 'no_sysadmin_capability': True, 'no_sysmodule_capability': True, 'metadataAndInstanceMismatched': True}",Kyverno,medium,28,24,Recomendacion: 
0-dep-vn1.json,False,4.9724,0.02167,"{'Disallow_Default_Namespace': True, 'Require_Multiple_Replicas': True, 'no_shared_ipc_namespace': True, 'no_host_network': True, 'no_host_pid': True, 'no_docker_sock_mount': True, 'no_privileged_containers': True, 'no_root': True, 'use_high_gid': True, 'use_high_uid': True, 'no_sysadmin_capability': True, 'no_sysmodule_capability': True, 'metadataAndInstanceMismatched': True}",Kyverno,medium,28,24,Recomendacion: 
0-deployment.json,False,4.32184,0.00851,"{'Disallow_Default_Namespace': True, 'Require_Multiple_Replicas': True, 'no_shared_ipc_namespace': True, 'no_host_network': True, 'no_host_pid': True, 'no_docker_sock_mount': True, 'no_privileged_containers': True, 'no_root': True, 'use_high_gid': True, 'use_high_uid': True, 'no_sysadmin_capability': True, 'no_sysmodule_capability': True, 'metadataAndInstanceMismatched': True}",Kyverno,medium,22,1,Recomendacion: 
0-deployment1.json,False,4.41632,0.02102,"{'Disallow_Default_Namespace': True, 'Require_Multiple_Replicas': True, 'no_shared_ipc_namespace': True, 'no_host_network': True, 'no_host_pid': True, 'no_docker_sock_mount': True, 'no_privileged_containers': True, 'no_root': True, 'use_high_gid': True, 'use_high_uid': True, 'no_sysadmin_capability': True, 'no_sysmodule_capability': True, 'metadataAndInstanceMismatched': True}",Kyverno,medium,22,1,Recomendacion: 
0-deployment10.json,False,4.69342,0.02112,"{'Disallow_Default_Namespace': True, 'Require_Multiple_Replicas': True, 'no_shared_ipc_namespace': True, 'no_host_network': True, 'no_host_pid': True, 'no_docker_sock_mount': True, 'no_privileged_containers': True, 'no_root': True, 'use_high_gid': True, 'use_high_uid': True, 'no_sysadmin_capability': True, 'no_sysmodule_capability': True, 'metadataAndInstanceMismatched': True}",Kyverno,medium,26,8,Recomendacion: 
0-deployment11.json,False,4.3845,0.02057,"{'Disallow_Default_Namespace': True, 'Require_Multiple_Replicas': True, 'no_shared_ipc_namespace': True, 'no_host_network': True, 'no_host_pid': True, 'no_docker_sock_mount': True, 'no_privileged_containers': True, 'no_root': True, 'use_high_gid': True, 'use_high_uid': True, 'no_sysadmin_capability': True, 'no_sysmodule_capability': True, 'metadataAndInstanceMismatched': True}",Kyverno,medium,23,1,Recomendacion: 
0-deployment12.json,False,4.70107,0.01015,"{'Disallow_Default_Namespace': True, 'Require_Multiple_Replicas': True, 'no_shared_ipc_namespace': True, 'no_host_network': True, 'no_host_pid': True, 'no_docker_sock_mount': True, 'no_privileged_containers': True, 'no_root': True, 'use_high_gid': True, 'use_high_uid': True, 'no_sysadmin_capability': True, 'no_sysmodule_capability': True, 'metadataAndInstanceMismatched': True}",Kyverno,medium,23,1,Recomendacion: 
0-deployment13.json,False,4.24942,0.01542,"{'Disallow_Default_Namespace': True, 'Require_Multiple_Replicas': True, 'no_shared_ipc_namespace': True, 'no_host_network': True, 'no_host_pid': True, 'no_docker_sock_mount': True, 'no_privileged_containers': True, 'no_root': True, 'use_high_gid': True, 'use_high_uid': True, 'no_sysadmin_capability': True, 'no_sysmodule_capability': True, 'metadataAndInstanceMismatched': True}",Kyverno,medium,21,1,Recomendacion: 
0-deployment14.json,False,4.82518,0.02256,"{'Disallow_Default_Namespace': True, 'Require_Multiple_Replicas': True, 'no_shared_ipc_namespace': True, 'no_host_network': True, 'no_host_pid': True, 'no_docker_sock_mount': True, 'no_privileged_containers': True, 'no_root': True, 'use_high_gid': True, 'use_high_uid': True, 'no_sysadmin_capability': True, 'no_sysmodule_capability': True, 'metadataAndInstanceMismatched': True}",Kyverno,medium,28,1,Recomendacion: 
0-deployment15.json,False,4.62645,0.02254,"{'Disallow_Default_Namespace': True, 'Require_Multiple_Replicas': True, 'no_shared_ipc_namespace': True, 'no_host_network': True, 'no_host_pid': True, 'no_docker_sock_mount': True, 'no_privileged_containers': True, 'no_root': True, 'use_high_gid': True, 'use_high_uid': True, 'no_sysadmin_capability': True, 'no_sysmodule_capability': True, 'metadataAndInstanceMismatched': True}",Kyverno,medium,26,4,Recomendacion: 
0-deployment16.json,False,4.71453,0.01997,"{'Disallow_Default_Namespace': True, 'Require_Multiple_Replicas': True, 'no_shared_ipc_namespace': True, 'no_host_network': True, 'no_host_pid': True, 'no_docker_sock_mount': True, 'no_privileged_containers': True, 'no_root': True, 'use_high_gid': True, 'use_high_uid': True, 'no_sysadmin_capability': True, 'no_sysmodule_capability': True, 'metadataAndInstanceMismatched': True}",Kyverno,medium,27,7,Recomendacion: 
0-deployment17.json,False,4.26328,0.02104,"{'Disallow_Default_Namespace': True, 'Require_Multiple_Replicas': True, 'no_shared_ipc_namespace': True, 'no_host_network': True, 'no_host_pid': True, 'no_docker_sock_mount': True, 'no_privileged_containers': True, 'no_root': True, 'use_high_gid': True, 'use_high_uid': True, 'no_sysadmin_capability': True, 'no_sysmodule_capability': True, 'metadataAndInstanceMismatched': True}",Kyverno,medium,22,1,Recomendacion: 
0-deployment18.json,False,4.54238,0.02055,"{'Disallow_Default_Namespace': True, 'Require_Multiple_Replicas': True, 'no_shared_ipc_namespace': True, 'no_host_network': True, 'no_host_pid': True, 'no_docker_sock_mount': True, 'no_privileged_containers': True, 'no_root': True, 'use_high_gid': True, 'use_high_uid': True, 'no_sysadmin_capability': True, 'no_sysmodule_capability': True, 'metadataAndInstanceMismatched': True}",Kyverno,medium,22,1,Recomendacion: 
0-deployment19.json,False,4.57922,0.02117,"{'Disallow_Default_Namespace': True, 'Require_Multiple_Replicas': True, 'no_shared_ipc_namespace': True, 'no_host_network': True, 'no_host_pid': True, 'no_docker_sock_mount': True, 'no_privileged_containers': True, 'no_root': True, 'use_high_gid': True, 'use_high_uid': True, 'no_sysadmin_capability': True, 'no_sysmodule_capability': True, 'metadataAndInstanceMismatched': True}",Kyverno,medium,26,4,Recomendacion: 
0-deployment2.json,False,4.74538,0.02052,"{'Disallow_Default_Namespace': True, 'Require_Multiple_Replicas': True, 'no_shared_ipc_namespace': True, 'no_host_network': True, 'no_host_pid': True, 'no_docker_sock_mount': True, 'no_privileged_containers': True, 'no_root': True, 'use_high_gid': True, 'use_high_uid': True, 'no_sysadmin_capability': True, 'no_sysmodule_capability': True, 'metadataAndInstanceMismatched': True}",Kyverno,medium,26,4,Recomendacion: 
0-deployment20.json,False,4.70177,0.00908,"{'Disallow_Default_Namespace': True, 'Require_Multiple_Replicas': True, 'no_shared_ipc_namespace': True, 'no_host_network': True, 'no_host_pid': True, 'no_docker_sock_mount': True, 'no_privileged_containers': True, 'no_root': True, 'use_high_gid': True, 'use_high_uid': True, 'no_sysadmin_capability': True, 'no_sysmodule_capability': True, 'metadataAndInstanceMismatched': True}",Kyverno,medium,28,8,Recomendacion: 
0-deployment21.json,False,5.14649,0.009,"{'Disallow_Default_Namespace': True, 'Require_Multiple_Replicas': True, 'no_shared_ipc_namespace': True, 'no_host_network': True, 'no_host_pid': True, 'no_docker_sock_mount': True, 'no_privileged_containers': True, 'no_root': True, 'use_high_gid': True, 'use_high_uid': True, 'no_sysadmin_capability': True, 'no_sysmodule_capability': True, 'metadataAndInstanceMismatched': True}",Kyverno,medium,32,1,Recomendacion: 
0-deployment22.json,False,5.32063,0.02172,"{'Disallow_Default_Namespace': True, 'Require_Multiple_Replicas': True, 'no_shared_ipc_namespace': True, 'no_host_network': True, 'no_host_pid': True, 'no_docker_sock_mount': True, 'no_privileged_containers': True, 'no_root': True, 'use_high_gid': True, 'use_high_uid': True, 'no_sysadmin_capability': True, 'no_sysmodule_capability': True, 'metadataAndInstanceMismatched': True}",Kyverno,medium,36,4,Recomendacion: 
0-deployment23.json,False,4.52235,0.02083,"{'Disallow_Default_Namespace': True, 'Require_Multiple_Replicas': True, 'no_shared_ipc_namespace': True, 'no_host_network': True, 'no_host_pid': True, 'no_docker_sock_mount': True, 'no_privileged_containers': True, 'no_root': True, 'use_high_gid': True, 'use_high_uid': True, 'no_sysadmin_capability': True, 'no_sysmodule_capability': True, 'metadataAndInstanceMismatched': True}",Kyverno,medium,22,1,Recomendacion: 
0-deployment24.json,False,4.60267,0.02003,"{'Disallow_Default_Namespace': True, 'Require_Multiple_Replicas': True, 'no_shared_ipc_namespace': True, 'no_host_network': True, 'no_host_pid': True, 'no_docker_sock_mount': True, 'no_privileged_containers': True, 'no_root': True, 'use_high_gid': True, 'use_high_uid': True, 'no_sysadmin_capability': True, 'no_sysmodule_capability': True, 'metadataAndInstanceMismatched': True}",Kyverno,medium,26,2,Recomendacion: 
0-deployment25.json,False,4.46763,0.02126,"{'Disallow_Default_Namespace': True, 'Require_Multiple_Replicas': True, 'no_shared_ipc_namespace': True, 'no_host_network': True, 'no_host_pid': True, 'no_docker_sock_mount': True, 'no_privileged_containers': True, 'no_root': True, 'use_high_gid': True, 'use_high_uid': True, 'no_sysadmin_capability': True, 'no_sysmodule_capability': True, 'metadataAndInstanceMismatched': True}",Kyverno,medium,25,1,Recomendacion: 
0-deployment26.json,False,4.61998,0.01151,"{'Disallow_Default_Namespace': True, 'Require_Multiple_Replicas': True, 'no_shared_ipc_namespace': True, 'no_host_network': True, 'no_host_pid': True, 'no_docker_sock_mount': True, 'no_privileged_containers': True, 'no_root': True, 'use_high_gid': True, 'use_high_uid': True, 'no_sysadmin_capability': True, 'no_sysmodule_capability': True, 'metadataAndInstanceMismatched': True}",Kyverno,medium,26,4,Recomendacion: 
0-deployment27.json,False,4.59469,0.02312,"{'Disallow_Default_Namespace': True, 'Require_Multiple_Replicas': True, 'no_shared_ipc_namespace': True, 'no_host_network': True, 'no_host_pid': True, 'no_docker_sock_mount': True, 'no_privileged_containers': True, 'no_root': True, 'use_high_gid': True, 'use_high_uid': True, 'no_sysadmin_capability': True, 'no_sysmodule_capability': True, 'metadataAndInstanceMismatched': True}",Kyverno,medium,26,8,Recomendacion: 
0-deployment28.json,False,4.3455,0.02129,"{'Disallow_Default_Namespace': True, 'Require_Multiple_Replicas': True, 'no_shared_ipc_namespace': True, 'no_host_network': True, 'no_host_pid': True, 'no_docker_sock_mount': True, 'no_privileged_containers': True, 'no_root': True, 'use_high_gid': True, 'use_high_uid': True, 'no_sysadmin_capability': True, 'no_sysmodule_capability': True, 'metadataAndInstanceMismatched': True}",Kyverno,medium,23,1,Recomendacion: 
0-deployment29.json,False,4.59562,0.0101,"{'Disallow_Default_Namespace': True, 'Require_Multiple_Replicas': True, 'no_shared_ipc_namespace': True, 'no_host_network': True, 'no_host_pid': True, 'no_docker_sock_mount': True, 'no_privileged_containers': True, 'no_root': True, 'use_high_gid': True, 'use_high_uid': True, 'no_sysadmin_capability': True, 'no_sysmodule_capability': True, 'metadataAndInstanceMismatched': True}",Kyverno,medium,23,1,Recomendacion: 
0-deployment3.json,False,4.66127,0.0203,"{'Disallow_Default_Namespace': True, 'Require_Multiple_Replicas': True, 'no_shared_ipc_namespace': True, 'no_host_network': True, 'no_host_pid': True, 'no_docker_sock_mount': True, 'no_privileged_containers': True, 'no_root': True, 'use_high_gid': True, 'use_high_uid': True, 'no_sysadmin_capability': True, 'no_sysmodule_capability': True, 'metadataAndInstanceMismatched': True}",Kyverno,medium,28,8,Recomendacion: 
0-deployment30.json,False,4.23982,0.02019,"{'Disallow_Default_Namespace': True, 'Require_Multiple_Replicas': True, 'no_shared_ipc_namespace': True, 'no_host_network': True, 'no_host_pid': True, 'no_docker_sock_mount': True, 'no_privileged_containers': True, 'no_root': True, 'use_high_gid': True, 'use_high_uid': True, 'no_sysadmin_capability': True, 'no_sysmodule_capability': True, 'metadataAndInstanceMismatched': True}",Kyverno,medium,21,1,Recomendacion: 
0-deployment31.json,False,5.01368,0.0236,"{'Disallow_Default_Namespace': True, 'Require_Multiple_Replicas': True, 'no_shared_ipc_namespace': True, 'no_host_network': True, 'no_host_pid': True, 'no_docker_sock_mount': True, 'no_privileged_containers': True, 'no_root': True, 'use_high_gid': True, 'use_high_uid': True, 'no_sysadmin_capability': True, 'no_sysmodule_capability': True, 'metadataAndInstanceMismatched': True}",Kyverno,medium,28,1,Recomendacion: 
0-deployment32.json,False,4.41511,0.02003,"{'Disallow_Default_Namespace': True, 'Require_Multiple_Replicas': True, 'no_shared_ipc_namespace': True, 'no_host_network': True, 'no_host_pid': True, 'no_docker_sock_mount': True, 'no_privileged_containers': True, 'no_root': True, 'use_high_gid': True, 'use_high_uid': True, 'no_sysadmin_capability': True, 'no_sysmodule_capability': True, 'metadataAndInstanceMismatched': True}",Kyverno,medium,24,1,Recomendacion: 
0-deployment33.json,False,4.77533,0.02011,"{'Disallow_Default_Namespace': True, 'Require_Multiple_Replicas': True, 'no_shared_ipc_namespace': True, 'no_host_network': True, 'no_host_pid': True, 'no_docker_sock_mount': True, 'no_privileged_containers': True, 'no_root': True, 'use_high_gid': True, 'use_high_uid': True, 'no_sysadmin_capability': True, 'no_sysmodule_capability': True, 'metadataAndInstanceMismatched': True}",Kyverno,medium,30,1,Recomendacion: 
0-deployment34.json,False,5.24707,0.02164,"{'Disallow_Default_Namespace': True, 'Require_Multiple_Replicas': True, 'no_shared_ipc_namespace': True, 'no_host_network': True, 'no_host_pid': True, 'no_docker_sock_mount': True, 'no_privileged_containers': True, 'no_root': True, 'use_high_gid': True, 'use_high_uid': True, 'no_sysadmin_capability': True, 'no_sysmodule_capability': True, 'metadataAndInstanceMismatched': True}",Kyverno,medium,32,1,Recomendacion: 
0-deployment35.json,False,4.81932,0.02097,"{'Disallow_Default_Namespace': True, 'Require_Multiple_Replicas': True, 'no_shared_ipc_namespace': True, 'no_host_network': True, 'no_host_pid': True, 'no_docker_sock_mount': True, 'no_privileged_containers': True, 'no_root': True, 'use_high_gid': True, 'use_high_uid': True, 'no_sysadmin_capability': True, 'no_sysmodule_capability': True, 'metadataAndInstanceMismatched': True}",Kyverno,medium,30,1,Recomendacion: 
0-deployment36.json,False,4.39403,0.02069,"{'Disallow_Default_Namespace': True, 'Require_Multiple_Replicas': True, 'no_shared_ipc_namespace': True, 'no_host_network': True, 'no_host_pid': True, 'no_docker_sock_mount': True, 'no_privileged_containers': True, 'no_root': True, 'use_high_gid': True, 'use_high_uid': True, 'no_sysadmin_capability': True, 'no_sysmodule_capability': True, 'metadataAndInstanceMismatched': True}",Kyverno,medium,24,1,Recomendacion: 
0-deployment37.json,False,4.48796,0.00985,"{'Disallow_Default_Namespace': True, 'Require_Multiple_Replicas': True, 'no_shared_ipc_namespace': True, 'no_host_network': True, 'no_host_pid': True, 'no_docker_sock_mount': True, 'no_privileged_containers': True, 'no_root': True, 'use_high_gid': True, 'use_high_uid': True, 'no_sysadmin_capability': True, 'no_sysmodule_capability': True, 'metadataAndInstanceMismatched': True}",Kyverno,medium,24,1,Recomendacion: 
