Filename,Secure,TimeVal,TimeConf,PoliciesApplied,SecurityScore(0-100),RiskScore(0-100),PassedWeight,TotalWeight,Features,Configurations,FailedPolicies,Description
0-dashboard1_5.json,False,3.25194,0.014,Deny_Secret_Service_Account_Token_Type,0.00,100.00,0.000,0.700,9,1,Deny_Secret_Service_Account_Token_Type,Security/Regex issues detected
0-dashboard1_6.json,Skip,-,0.02006,-,-,-,8,1,-,-,-,Configuracion sin politicas que verificar
0-dashboard1_7.json,Skip,-,0.007,-,-,-,17,18,-,-,-,Configuracion sin politicas que verificar
0-dashboard1_8.json,Skip,-,0.00576,-,-,-,14,6,-,-,-,Configuracion sin politicas que verificar
0-dashboard1_9.json,False,6.02207,0.005,Restrict_Binding_System_Groups;Restrict_Binding_to_Cluster_Admin,0.00,100.00,0.000,1.400,16,1,Restrict_Binding_System_Groups;Restrict_Binding_to_Cluster_Admin,Security/Regex issues detected
0-dashboard_1.json,False,3.01884,0.01806,Restrict_Auto_Mount_of_Service_Account_Tokens_in_Service_Account,0.00,100.00,0.000,0.700,8,1,Restrict_Auto_Mount_of_Service_Account_Tokens_in_Service_Account,Security/Regex issues detected
0-dashboard_10.json,False,6.26659,0.008,Restrict_Binding_System_Groups;Restrict_Binding_to_Cluster_Admin,0.00,100.00,0.000,1.400,12,1,Restrict_Binding_System_Groups;Restrict_Binding_to_Cluster_Admin,Security/Regex issues detected
0-dashboard_11.json,False,39.57964,0.015,Disallow_Default_Namespace;Require_Multiple_Replicas;no_docker_sock_mount;no_host_network;no_host_pid;no_privileged_containers;no_root;no_shared_ipc_namespace;no_sysadmin_capability;no_sysmodule_capability;tagNotSpecified;use_high_gid;use_high_uid,0.00,100.00,0.000,11.100,54,8,Disallow_Default_Namespace;Require_Multiple_Replicas;no_docker_sock_mount;no_host_network;no_host_pid;no_privileged_containers;no_root;no_shared_ipc_namespace;no_sysadmin_capability;no_sysmodule_capability;tagNotSpecified;use_high_gid;use_high_uid,Security/Regex issues detected
0-dashboard_12.json,False,15.24108,0.01914,Disallow_Localhost_ExternalName_Services;Disallow_NodePort;Disallow_Service_Type_LoadBalancer;Restrict_External_IPs;Restrict_Service_Port_Range,0.00,100.00,0.000,3.500,15,1,Disallow_Localhost_ExternalName_Services;Disallow_NodePort;Disallow_Service_Type_LoadBalancer;Restrict_External_IPs;Restrict_Service_Port_Range,Security/Regex issues detected
0-dashboard_13.json,False,39.44598,0.02103,Disallow_Default_Namespace;Require_Multiple_Replicas;no_docker_sock_mount;no_host_network;no_host_pid;no_privileged_containers;no_root;no_shared_ipc_namespace;no_sysadmin_capability;no_sysmodule_capability;tagNotSpecified;use_high_gid;use_high_uid,0.00,100.00,0.000,11.100,54,1,Disallow_Default_Namespace;Require_Multiple_Replicas;no_docker_sock_mount;no_host_network;no_host_pid;no_privileged_containers;no_root;no_shared_ipc_namespace;no_sysadmin_capability;no_sysmodule_capability;tagNotSpecified;use_high_gid;use_high_uid,Security/Regex issues detected
0-dashboard_2.json,False,15.37321,0.02102,Disallow_Localhost_ExternalName_Services;Disallow_NodePort;Disallow_Service_Type_LoadBalancer;Restrict_External_IPs;Restrict_Service_Port_Range,0.00,100.00,0.000,3.500,15,1,Disallow_Localhost_ExternalName_Services;Disallow_NodePort;Disallow_Service_Type_LoadBalancer;Restrict_External_IPs;Restrict_Service_Port_Range,Security/Regex issues detected
0-dashboard_3.json,False,2.98686,0.01904,Deny_Secret_Service_Account_Token_Type,0.00,100.00,0.000,0.700,9,1,Deny_Secret_Service_Account_Token_Type,Security/Regex issues detected
0-dashboard_4.json,False,3.01366,0.01856,Deny_Secret_Service_Account_Token_Type,0.00,100.00,0.000,0.700,11,1,Deny_Secret_Service_Account_Token_Type,Security/Regex issues detected
0-dashboard_5.json,False,3.00621,0.02104,Deny_Secret_Service_Account_Token_Type,0.00,100.00,0.000,0.700,9,1,Deny_Secret_Service_Account_Token_Type,Security/Regex issues detected
0-dashboard_6.json,Skip,-,0.02118,-,-,-,8,1,-,-,-,Configuracion sin politicas que verificar
0-dashboard_7.json,Skip,-,0.007,-,-,-,17,18,-,-,-,Configuracion sin politicas que verificar
0-dashboard_8.json,Skip,-,0.006,-,-,-,14,6,-,-,-,Configuracion sin politicas que verificar
0-dashboard_9.json,False,6.28554,0.005,Restrict_Binding_System_Groups;Restrict_Binding_to_Cluster_Admin,0.00,100.00,0.000,1.400,16,1,Restrict_Binding_System_Groups;Restrict_Binding_to_Cluster_Admin,Security/Regex issues detected
0-default-deny-all.json,Skip,-,0.01904,-,-,-,7,1,-,-,-,Configuracion sin politicas que verificar
0-default-deny-all1.json,Skip,-,0.005,-,-,-,7,1,-,-,-,Configuracion sin politicas que verificar
0-demo.json,Skip,-,0.005,-,-,-,7,1,-,-,-,Configuracion sin politicas que verificar
0-demo.pv.json,False,3.00801,0.006,Limit_hostPath_PersistentVolumes_to_Specific_Directories,0.00,100.00,0.000,0.700,12,1,Limit_hostPath_PersistentVolumes_to_Specific_Directories,Security/Regex issues detected
0-demo1.json,Skip,-,0.01825,-,-,-,7,1,-,-,-,Configuracion sin politicas que verificar
0-demo2.json,Skip,-,0.005,-,-,-,7,1,-,-,-,Configuracion sin politicas que verificar
0-deny-traffic-inside-namespace1_1.json,Skip,-,0.00604,-,-,-,10,1,-,-,-,Configuracion sin politicas que verificar
0-deny-traffic-inside-namespace1_2.json,Skip,-,0.00452,-,-,-,10,1,-,-,-,Configuracion sin politicas que verificar
0-deny-traffic-inside-namespace1_3.json,Skip,-,0.006,-,-,-,10,1,-,-,-,Configuracion sin politicas que verificar
0-deny-traffic-inside-namespace_1.json,Skip,-,0.005,-,-,-,10,1,-,-,-,Configuracion sin politicas que verificar
0-deny-traffic-inside-namespace_2.json,Skip,-,0.005,-,-,-,10,1,-,-,-,Configuracion sin politicas que verificar
0-deny-traffic-inside-namespace_3.json,Skip,-,0.005,-,-,-,10,1,-,-,-,Configuracion sin politicas que verificar
0-dep-vn.json,False,39.5004,0.006,Disallow_Default_Namespace;Require_Multiple_Replicas;no_docker_sock_mount;no_host_network;no_host_pid;no_privileged_containers;no_root;no_shared_ipc_namespace;no_sysadmin_capability;no_sysmodule_capability;tagNotSpecified;use_high_gid;use_high_uid,0.00,100.00,0.000,11.100,28,24,Disallow_Default_Namespace;Require_Multiple_Replicas;no_docker_sock_mount;no_host_network;no_host_pid;no_privileged_containers;no_root;no_shared_ipc_namespace;no_sysadmin_capability;no_sysmodule_capability;tagNotSpecified;use_high_gid;use_high_uid,Security/Regex issues detected
0-dep-vn1.json,False,39.58093,0.01907,Disallow_Default_Namespace;Require_Multiple_Replicas;no_docker_sock_mount;no_host_network;no_host_pid;no_privileged_containers;no_root;no_shared_ipc_namespace;no_sysadmin_capability;no_sysmodule_capability;tagNotSpecified;use_high_gid;use_high_uid,0.00,100.00,0.000,11.100,28,24,Disallow_Default_Namespace;Require_Multiple_Replicas;no_docker_sock_mount;no_host_network;no_host_pid;no_privileged_containers;no_root;no_shared_ipc_namespace;no_sysadmin_capability;no_sysmodule_capability;tagNotSpecified;use_high_gid;use_high_uid,Security/Regex issues detected
0-deployment.json,False,39.65594,0.02034,Disallow_Default_Namespace;Require_Multiple_Replicas;no_docker_sock_mount;no_host_network;no_host_pid;no_privileged_containers;no_root;no_shared_ipc_namespace;no_sysadmin_capability;no_sysmodule_capability;tagNotSpecified;use_high_gid;use_high_uid,0.00,100.00,0.000,11.100,22,1,Disallow_Default_Namespace;Require_Multiple_Replicas;no_docker_sock_mount;no_host_network;no_host_pid;no_privileged_containers;no_root;no_shared_ipc_namespace;no_sysadmin_capability;no_sysmodule_capability;tagNotSpecified;use_high_gid;use_high_uid,Security/Regex issues detected
0-deployment1.json,False,39.6416,0.02004,Disallow_Default_Namespace;Require_Multiple_Replicas;no_docker_sock_mount;no_host_network;no_host_pid;no_privileged_containers;no_root;no_shared_ipc_namespace;no_sysadmin_capability;no_sysmodule_capability;tagNotSpecified;use_high_gid;use_high_uid,0.00,100.00,0.000,11.100,22,1,Disallow_Default_Namespace;Require_Multiple_Replicas;no_docker_sock_mount;no_host_network;no_host_pid;no_privileged_containers;no_root;no_shared_ipc_namespace;no_sysadmin_capability;no_sysmodule_capability;tagNotSpecified;use_high_gid;use_high_uid,Security/Regex issues detected
0-deployment10.json,False,39.50806,0.02206,Disallow_Default_Namespace;Require_Multiple_Replicas;no_docker_sock_mount;no_host_network;no_host_pid;no_privileged_containers;no_root;no_shared_ipc_namespace;no_sysadmin_capability;no_sysmodule_capability;tagNotSpecified;use_high_gid;use_high_uid,0.00,100.00,0.000,11.100,26,8,Disallow_Default_Namespace;Require_Multiple_Replicas;no_docker_sock_mount;no_host_network;no_host_pid;no_privileged_containers;no_root;no_shared_ipc_namespace;no_sysadmin_capability;no_sysmodule_capability;tagNotSpecified;use_high_gid;use_high_uid,Security/Regex issues detected
0-deployment11.json,False,39.57149,0.00904,Disallow_Default_Namespace;Require_Multiple_Replicas;no_docker_sock_mount;no_host_network;no_host_pid;no_privileged_containers;no_root;no_shared_ipc_namespace;no_sysadmin_capability;no_sysmodule_capability;tagNotSpecified;use_high_gid;use_high_uid,0.00,100.00,0.000,11.100,23,1,Disallow_Default_Namespace;Require_Multiple_Replicas;no_docker_sock_mount;no_host_network;no_host_pid;no_privileged_containers;no_root;no_shared_ipc_namespace;no_sysadmin_capability;no_sysmodule_capability;tagNotSpecified;use_high_gid;use_high_uid,Security/Regex issues detected
0-deployment12.json,False,39.94184,0.007,Disallow_Default_Namespace;Require_Multiple_Replicas;no_docker_sock_mount;no_host_network;no_host_pid;no_privileged_containers;no_root;no_shared_ipc_namespace;no_sysadmin_capability;no_sysmodule_capability;tagNotSpecified;use_high_gid;use_high_uid,0.00,100.00,0.000,11.100,23,1,Disallow_Default_Namespace;Require_Multiple_Replicas;no_docker_sock_mount;no_host_network;no_host_pid;no_privileged_containers;no_root;no_shared_ipc_namespace;no_sysadmin_capability;no_sysmodule_capability;tagNotSpecified;use_high_gid;use_high_uid,Security/Regex issues detected
0-deployment13.json,False,39.62079,0.0186,Disallow_Default_Namespace;Require_Multiple_Replicas;no_docker_sock_mount;no_host_network;no_host_pid;no_privileged_containers;no_root;no_shared_ipc_namespace;no_sysadmin_capability;no_sysmodule_capability;tagNotSpecified;use_high_gid;use_high_uid,0.00,100.00,0.000,11.100,21,1,Disallow_Default_Namespace;Require_Multiple_Replicas;no_docker_sock_mount;no_host_network;no_host_pid;no_privileged_containers;no_root;no_shared_ipc_namespace;no_sysadmin_capability;no_sysmodule_capability;tagNotSpecified;use_high_gid;use_high_uid,Security/Regex issues detected
0-deployment14.json,False,39.3525,0.021,Disallow_Default_Namespace;Require_Multiple_Replicas;no_docker_sock_mount;no_host_network;no_host_pid;no_privileged_containers;no_root;no_shared_ipc_namespace;no_sysadmin_capability;no_sysmodule_capability;tagNotSpecified;use_high_gid;use_high_uid,0.00,100.00,0.000,11.100,28,1,Disallow_Default_Namespace;Require_Multiple_Replicas;no_docker_sock_mount;no_host_network;no_host_pid;no_privileged_containers;no_root;no_shared_ipc_namespace;no_sysadmin_capability;no_sysmodule_capability;tagNotSpecified;use_high_gid;use_high_uid,Security/Regex issues detected
0-deployment15.json,False,39.69503,0.02059,Disallow_Default_Namespace;Require_Multiple_Replicas;no_docker_sock_mount;no_host_network;no_host_pid;no_privileged_containers;no_root;no_shared_ipc_namespace;no_sysadmin_capability;no_sysmodule_capability;tagNotSpecified;use_high_gid;use_high_uid,0.00,100.00,0.000,11.100,26,4,Disallow_Default_Namespace;Require_Multiple_Replicas;no_docker_sock_mount;no_host_network;no_host_pid;no_privileged_containers;no_root;no_shared_ipc_namespace;no_sysadmin_capability;no_sysmodule_capability;tagNotSpecified;use_high_gid;use_high_uid,Security/Regex issues detected
0-deployment16.json,False,39.2997,0.02106,Disallow_Default_Namespace;Require_Multiple_Replicas;no_docker_sock_mount;no_host_network;no_host_pid;no_privileged_containers;no_root;no_shared_ipc_namespace;no_sysadmin_capability;no_sysmodule_capability;tagNotSpecified;use_high_gid;use_high_uid,0.00,100.00,0.000,11.100,27,7,Disallow_Default_Namespace;Require_Multiple_Replicas;no_docker_sock_mount;no_host_network;no_host_pid;no_privileged_containers;no_root;no_shared_ipc_namespace;no_sysadmin_capability;no_sysmodule_capability;tagNotSpecified;use_high_gid;use_high_uid,Security/Regex issues detected
0-deployment17.json,False,39.73395,0.01906,Disallow_Default_Namespace;Require_Multiple_Replicas;no_docker_sock_mount;no_host_network;no_host_pid;no_privileged_containers;no_root;no_shared_ipc_namespace;no_sysadmin_capability;no_sysmodule_capability;tagNotSpecified;use_high_gid;use_high_uid,0.00,100.00,0.000,11.100,22,1,Disallow_Default_Namespace;Require_Multiple_Replicas;no_docker_sock_mount;no_host_network;no_host_pid;no_privileged_containers;no_root;no_shared_ipc_namespace;no_sysadmin_capability;no_sysmodule_capability;tagNotSpecified;use_high_gid;use_high_uid,Security/Regex issues detected
0-deployment18.json,False,39.49198,0.02038,Disallow_Default_Namespace;Require_Multiple_Replicas;no_docker_sock_mount;no_host_network;no_host_pid;no_privileged_containers;no_root;no_shared_ipc_namespace;no_sysadmin_capability;no_sysmodule_capability;tagNotSpecified;use_high_gid;use_high_uid,0.00,100.00,0.000,11.100,22,1,Disallow_Default_Namespace;Require_Multiple_Replicas;no_docker_sock_mount;no_host_network;no_host_pid;no_privileged_containers;no_root;no_shared_ipc_namespace;no_sysadmin_capability;no_sysmodule_capability;tagNotSpecified;use_high_gid;use_high_uid,Security/Regex issues detected
0-deployment19.json,False,39.58225,0.021,Disallow_Default_Namespace;Require_Multiple_Replicas;no_docker_sock_mount;no_host_network;no_host_pid;no_privileged_containers;no_root;no_shared_ipc_namespace;no_sysadmin_capability;no_sysmodule_capability;tagNotSpecified;use_high_gid;use_high_uid,0.00,100.00,0.000,11.100,26,4,Disallow_Default_Namespace;Require_Multiple_Replicas;no_docker_sock_mount;no_host_network;no_host_pid;no_privileged_containers;no_root;no_shared_ipc_namespace;no_sysadmin_capability;no_sysmodule_capability;tagNotSpecified;use_high_gid;use_high_uid,Security/Regex issues detected
0-deployment2.json,False,39.98314,0.01971,Disallow_Default_Namespace;Require_Multiple_Replicas;no_docker_sock_mount;no_host_network;no_host_pid;no_privileged_containers;no_root;no_shared_ipc_namespace;no_sysadmin_capability;no_sysmodule_capability;tagNotSpecified;use_high_gid;use_high_uid,0.00,100.00,0.000,11.100,26,4,Disallow_Default_Namespace;Require_Multiple_Replicas;no_docker_sock_mount;no_host_network;no_host_pid;no_privileged_containers;no_root;no_shared_ipc_namespace;no_sysadmin_capability;no_sysmodule_capability;tagNotSpecified;use_high_gid;use_high_uid,Security/Regex issues detected
0-deployment20.json,False,39.72802,0.01959,Disallow_Default_Namespace;Require_Multiple_Replicas;no_docker_sock_mount;no_host_network;no_host_pid;no_privileged_containers;no_root;no_shared_ipc_namespace;no_sysadmin_capability;no_sysmodule_capability;tagNotSpecified;use_high_gid;use_high_uid,0.00,100.00,0.000,11.100,28,8,Disallow_Default_Namespace;Require_Multiple_Replicas;no_docker_sock_mount;no_host_network;no_host_pid;no_privileged_containers;no_root;no_shared_ipc_namespace;no_sysadmin_capability;no_sysmodule_capability;tagNotSpecified;use_high_gid;use_high_uid,Security/Regex issues detected
0-deployment21.json,False,39.82027,0.009,Disallow_Default_Namespace;Require_Multiple_Replicas;no_docker_sock_mount;no_host_network;no_host_pid;no_privileged_containers;no_root;no_shared_ipc_namespace;no_sysadmin_capability;no_sysmodule_capability;tagNotSpecified;use_high_gid;use_high_uid,0.00,100.00,0.000,11.100,32,1,Disallow_Default_Namespace;Require_Multiple_Replicas;no_docker_sock_mount;no_host_network;no_host_pid;no_privileged_containers;no_root;no_shared_ipc_namespace;no_sysadmin_capability;no_sysmodule_capability;tagNotSpecified;use_high_gid;use_high_uid,Security/Regex issues detected
0-deployment22.json,False,39.45899,0.008,Disallow_Default_Namespace;Require_Multiple_Replicas;no_docker_sock_mount;no_host_network;no_host_pid;no_privileged_containers;no_root;no_shared_ipc_namespace;no_sysadmin_capability;no_sysmodule_capability;tagNotSpecified;use_high_gid;use_high_uid,0.00,100.00,0.000,11.100,36,4,Disallow_Default_Namespace;Require_Multiple_Replicas;no_docker_sock_mount;no_host_network;no_host_pid;no_privileged_containers;no_root;no_shared_ipc_namespace;no_sysadmin_capability;no_sysmodule_capability;tagNotSpecified;use_high_gid;use_high_uid,Security/Regex issues detected
