Filename,Kind,Policies_Evaluated,Orig_Z3_Alerts,Orig_AST_Alerts,Orig_Regex_Alerts,Total_Initial_Alerts,Rem_Alerts,T_Detection_ms,T_AST_Remed_ms,T_Total_Pipeline_ms,Is_Fully_Secure,Is_AST_100%_Accurate,Is_K8s_Rem_Valid,AST_Lines_Added,AST_Lines_Removed,Comments_Retention_%,Kubeconform_Error
0-dashboard1_5.yaml,Secret,4,0,0,0,0,0,7578.51,0.0,7578.51,True,True,True,0,0,100.0,
0-dashboard1_9.yaml,RoleBinding,4,0,0,0,0,0,7739.92,0.0,7739.92,True,True,True,0,0,100.0,
0-dashboard_1.yaml,ServiceAccount,3,0,0,0,0,0,8054.56,0.0,8054.56,True,True,True,0,0,100.0,
0-dashboard_10.yaml,ClusterRoleBinding,4,0,0,0,0,0,7700.83,0.0,7700.83,True,True,True,0,0,100.0,
0-dashboard_11.yaml,Deployment,31,6,6,4,10,0,106942.3,48.66,106990.96,True,True,True,44,34,100.0,
0-dashboard_12.yaml,Service,6,1,1,0,1,0,30361.25,22.4,30383.65,True,True,True,2,2,100.0,
0-dashboard_13.yaml,Deployment,31,6,6,4,10,0,104395.01,44.62,104439.63,True,True,True,35,25,100.0,
0-dashboard_2.yaml,Service,6,1,1,0,1,0,29492.97,10.69,29503.66,True,True,True,2,2,100.0,
0-dashboard_3.yaml,Secret,4,0,0,0,0,0,7856.59,0.0,7856.59,True,True,True,0,0,100.0,
0-dashboard_4.yaml,Secret,4,0,0,0,0,0,7518.54,0.0,7518.54,True,True,True,0,0,100.0,
0-dashboard_5.yaml,Secret,4,0,0,0,0,0,7513.01,0.0,7513.01,True,True,True,0,0,100.0,
0-dashboard_9.yaml,RoleBinding,4,0,0,0,0,0,7888.68,0.0,7888.68,True,True,True,0,0,100.0,
0-demo.pv.yaml,PersistentVolume,1,0,0,1,1,0,445.89,9.14,455.03,True,True,False,3,3,100.0,"C:\Users\CAOSD\projects\tool-security-rules\resources\evaluation\tmp_remediateds_1k\rem_0-demo.pv.yaml - PersistentVolume demo-pv is invalid: problem validating schema. Check JSON formatting: jsonschema validation failed with 'https://raw.githubusercontent.com/yannh/kubernetes-json-schema/master/master-standalone-strict/persistentvolume-v1.json#' - at '/spec/capacity': got array, want null or object | Summary: 1 resource found in 1 file - Valid: 0, Invalid: 1, Errors: 0, Skipped: 0"
0-dep-vn.yaml,Deployment,31,7,7,2,9,0,104241.38,31.61,104272.99,True,True,True,23,12,100.0,
0-dep-vn1.yaml,Deployment,31,7,7,2,9,0,104347.57,31.84,104379.41,True,True,True,23,12,100.0,
0-deployment.yaml,Deployment,31,9,9,4,13,0,103317.11,24.57,103341.68,True,True,True,21,6,100.0,
0-deployment1.yaml,Deployment,31,9,9,4,13,0,103561.77,25.04,103586.81,True,True,True,21,6,100.0,
0-deployment10.yaml,Deployment,31,9,9,0,9,0,104625.97,28.09,104654.06,True,True,True,10,2,100.0,
0-deployment11.yaml,Deployment,31,9,9,4,13,0,104287.63,25.6,104313.23,True,True,True,17,3,100.0,
0-deployment12.yaml,Deployment,31,9,9,4,13,0,103250.27,24.01,103274.28,True,True,True,17,2,100.0,
0-deployment13.yaml,Deployment,31,7,7,4,11,0,104460.98,23.83,104484.81,True,True,True,15,1,100.0,
0-deployment14.yaml,Deployment,31,7,7,4,11,0,104329.5,28.69,104358.19,True,True,True,15,1,100.0,
0-deployment15.yaml,Deployment,31,8,8,1,9,0,103839.62,25.77,103865.39,True,True,True,21,13,100.0,
0-deployment16.yaml,Deployment,31,8,8,5,13,0,104151.2,39.8,104191.0,True,True,True,38,23,100.0,
0-deployment17.yaml,Deployment,31,9,9,4,13,0,103199.32,24.65,103223.97,True,True,True,21,6,100.0,
0-deployment18.yaml,Deployment,31,9,9,4,13,0,103296.04,24.58,103320.62,True,True,True,21,6,100.0,
0-deployment19.yaml,Deployment,31,8,8,1,9,0,103739.48,37.19,103776.67,True,True,True,21,13,100.0,
0-deployment2.yaml,Deployment,31,8,8,1,9,0,103705.89,36.63,103742.52,True,True,True,21,13,100.0,
0-deployment20.yaml,Deployment,31,9,9,0,9,0,103176.52,25.26,103201.78,True,True,True,10,3,100.0,
0-deployment21.yaml,Deployment,31,7,7,4,11,0,104287.05,31.16,104318.21,True,True,True,28,14,100.0,
0-deployment22.yaml,Deployment,31,8,8,0,8,0,103952.69,32.97,103985.66,True,True,True,9,2,100.0,
0-deployment23.yaml,Deployment,31,9,9,4,13,0,102844.47,24.8,102869.27,True,True,True,17,3,100.0,
0-deployment24.yaml,Deployment,31,7,7,2,9,0,103707.79,25.99,103733.78,True,True,True,11,1,100.0,
0-deployment25.yaml,Deployment,31,9,9,4,13,0,102988.76,26.26,103015.02,True,True,True,17,3,100.0,
0-deployment26.yaml,Deployment,31,9,9,0,9,0,102925.39,25.95,102951.34,True,True,True,10,2,100.0,
0-deployment27.yaml,Deployment,31,9,9,0,9,0,103171.01,27.72,103198.73,True,True,True,10,2,100.0,
0-deployment28.yaml,Deployment,31,9,9,4,13,0,102898.96,25.39,102924.35,True,True,True,17,3,100.0,
0-deployment29.yaml,Deployment,31,9,9,4,13,0,103076.42,24.23,103100.65,True,True,True,17,2,100.0,
0-deployment3.yaml,Deployment,31,9,9,0,9,0,103142.98,24.85,103167.83,True,True,True,10,3,100.0,
0-deployment30.yaml,Deployment,31,7,7,4,11,0,103763.28,23.95,103787.23,True,True,True,15,1,100.0,
0-deployment31.yaml,Deployment,31,7,7,4,11,0,103496.33,28.31,103524.64,True,True,True,15,1,100.0,
0-deployment32.yaml,Deployment,31,8,8,4,12,0,103277.92,25.18,103303.1,True,True,True,16,2,100.0,
0-deployment33.yaml,Deployment,31,8,8,4,12,0,103721.97,41.22,103763.19,True,True,True,16,2,100.0,
0-deployment34.yaml,Deployment,31,8,8,4,12,0,103992.87,30.41,104023.28,True,True,True,16,2,100.0,
0-deployment35.yaml,Deployment,31,8,8,4,12,0,104263.19,30.24,104293.43,True,True,True,16,2,100.0,
0-deployment36.yaml,Deployment,31,7,7,4,11,0,104154.41,25.88,104180.29,True,True,True,15,1,100.0,
0-deployment37.yaml,Deployment,31,8,8,4,12,0,104212.74,25.14,104237.88,True,True,True,16,2,100.0,
0-deployment38.yaml,Deployment,31,8,8,4,12,0,103868.55,27.12,103895.67,True,True,True,16,2,100.0,
0-deployment39.yaml,Deployment,31,8,8,4,12,0,104040.53,26.88,104067.41,True,True,True,16,2,100.0,
0-deployment4.yaml,Deployment,31,7,7,4,11,0,104235.17,31.22,104266.39,True,True,True,28,14,100.0,
0-deployment40.yaml,Deployment,31,8,8,4,12,0,103761.64,25.98,103787.62,True,True,True,16,2,100.0,
0-deployment41.yaml,Deployment,31,7,7,4,11,0,104194.41,24.14,104218.55,True,True,True,15,1,100.0,
0-deployment42.yaml,Deployment,31,8,8,4,12,0,103342.5,25.42,103367.92,True,True,True,16,2,100.0,
0-deployment43.yaml,Deployment,31,8,8,4,12,0,103807.81,38.15,103845.96,True,True,True,16,2,100.0,
0-deployment44.yaml,Deployment,31,8,8,4,12,0,103772.01,25.44,103797.45,True,True,True,16,2,100.0,
0-deployment5.yaml,Deployment,31,8,8,0,8,0,103756.15,32.67,103788.82,True,True,True,9,2,100.0,
0-deployment6.yaml,Deployment,31,9,9,4,13,0,103648.55,24.64,103673.19,True,True,True,17,3,100.0,
0-deployment7.yaml,Deployment,31,7,7,2,9,0,103869.88,25.8,103895.68,True,True,True,11,1,100.0,
0-deployment8.yaml,Deployment,31,9,9,4,13,0,106976.1,38.07,107014.17,True,True,True,17,3,100.0,
0-deployment9.yaml,Deployment,31,9,9,0,9,0,107274.42,26.17,107300.59,True,True,True,10,2,100.0,
0-go-client-deployment.yaml,Job,31,8,8,1,9,1,107581.93,30.19,107612.12,False,True,True,9,2,100.0,
0-go-client-deployment1.yaml,Job,31,8,8,1,9,1,102883.29,30.37,102913.66,False,True,True,9,2,100.0,
0-go-client-deployment2.yaml,Job,31,8,8,1,9,1,102327.03,29.98,102357.01,False,True,True,9,2,100.0,
0-go-client-deployment3.yaml,Job,31,8,8,1,9,1,102235.14,29.92,102265.06,False,True,True,9,2,100.0,
0-job.yaml,Job,31,8,8,5,13,1,102586.98,20.63,102607.61,False,True,True,17,8,100.0,
0-job1.yaml,Job,31,8,8,5,13,1,100665.99,20.96,100686.95,False,True,True,17,8,100.0,
0-linkerd-deployment.yaml,Deployment,31,9,9,0,9,0,103539.32,35.55,103574.87,True,True,True,10,3,100.0,
0-linkerd-deployment1.yaml,Deployment,31,9,9,0,9,0,104603.05,36.09,104639.14,True,True,True,10,3,100.0,
0-linkerd-job.yaml,Job,31,8,8,5,13,1,103378.63,28.76,103407.39,False,True,True,16,2,100.0,
0-linkerd-job1.yaml,Job,31,8,8,5,13,1,100667.11,29.38,100696.49,False,True,True,17,4,100.0,
0-linkerd-job2.yaml,Job,31,8,8,5,13,1,100691.85,29.16,100721.01,False,True,True,16,2,100.0,
0-linkerd-job3.yaml,Job,31,8,8,5,13,1,102851.64,29.08,102880.72,False,True,True,17,4,100.0,
0-metric-server.yaml,ServiceAccount,3,0,0,0,0,0,8254.23,0.0,8254.23,True,True,True,0,0,100.0,
0-metric-server_3.yaml,RoleBinding,4,0,0,0,0,0,7639.28,0.0,7639.28,True,True,True,0,0,100.0,
0-metric-server_4.yaml,ClusterRoleBinding,4,0,0,0,0,0,8088.53,0.0,8088.53,True,True,True,0,0,100.0,
0-metric-server_5.yaml,ClusterRoleBinding,4,0,0,0,0,0,8082.45,0.0,8082.45,True,True,True,0,0,100.0,
0-metric-server_6.yaml,Service,6,1,1,0,1,0,31692.79,12.25,31705.04,True,True,True,4,4,100.0,
0-metric-server_7.yaml,Deployment,31,6,6,2,8,0,108191.52,64.46,108255.98,True,True,True,49,42,100.0,
0-metrics-server.yaml,ServiceAccount,3,0,0,0,0,0,7587.29,0.0,7587.29,True,True,True,0,0,100.0,
0-metrics-server1.yaml,ServiceAccount,3,0,0,0,0,0,7759.0,0.0,7759.0,True,True,True,0,0,100.0,
0-metrics-server1_3.yaml,RoleBinding,4,0,0,0,0,0,7864.66,0.0,7864.66,True,True,True,0,0,100.0,
0-metrics-server1_4.yaml,ClusterRoleBinding,4,0,0,0,0,0,7585.16,0.0,7585.16,True,True,True,0,0,100.0,
0-metrics-server1_5.yaml,ClusterRoleBinding,4,0,0,0,0,0,7926.78,0.0,7926.78,True,True,True,0,0,100.0,
0-metrics-server1_6.yaml,Service,6,1,1,0,1,0,29704.32,12.72,29717.04,True,True,True,4,4,100.0,
0-metrics-server1_7.yaml,Deployment,31,6,6,2,8,0,107151.97,51.45,107203.42,True,True,True,48,41,100.0,
0-metrics-server_3.yaml,RoleBinding,4,0,0,0,0,0,7885.25,0.0,7885.25,True,True,True,0,0,100.0,
0-metrics-server_4.yaml,ClusterRoleBinding,4,0,0,0,0,0,7986.06,0.0,7986.06,True,True,True,0,0,100.0,
0-metrics-server_5.yaml,ClusterRoleBinding,4,0,0,0,0,0,7536.07,0.0,7536.07,True,True,True,0,0,100.0,
0-metrics-server_6.yaml,Service,6,1,1,0,1,0,30183.14,12.09,30195.23,True,True,True,4,4,100.0,
0-metrics-server_7.yaml,Deployment,31,6,6,2,8,0,106794.2,51.24,106845.44,True,True,True,48,41,100.0,
0-mongo-secret-sts.yaml,Secret,4,0,0,0,0,0,7722.05,0.0,7722.05,True,True,True,0,0,100.0,
0-mongo-secret-sts_1.yaml,StatefulSet,31,7,7,5,12,0,111209.38,45.22,111254.6,True,True,True,45,30,100.0,
0-mongo-secret-sts_2.yaml,Service,6,1,1,0,1,0,30516.44,9.99,30526.43,True,True,True,3,3,100.0,
0-mongo-secret.yaml,Secret,4,0,0,0,0,0,7768.93,0.0,7768.93,True,True,True,0,0,100.0,
0-mongo-sts.yaml,StatefulSet,31,7,7,5,12,0,106337.32,37.34,106374.66,True,True,True,16,1,100.0,
0-mysql-secret.yaml,Secret,4,0,0,0,0,0,7625.96,0.0,7625.96,True,True,True,0,0,100.0,
0-mysql-secret1.yaml,Secret,4,0,0,0,0,0,8034.8,0.0,8034.8,True,True,True,0,0,100.0,
0-mysql-secret2.yaml,Secret,4,0,0,0,0,0,7801.83,0.0,7801.83,True,True,True,0,0,100.0,
0-mysql-secret3.yaml,Secret,4,0,0,0,0,0,7704.44,0.0,7704.44,True,True,True,0,0,100.0,
0-nginx.pod.yaml,Pod,61,13,13,7,20,0,195408.67,21.35,195430.02,True,True,True,24,2,100.0,
0-nginx.serviceaccount.yaml,Pod,61,13,13,7,20,0,195083.39,20.98,195104.37,True,True,True,24,2,100.0,
0-node-selector.yaml,Deployment,31,8,8,4,12,0,106384.79,25.09,106409.88,True,True,True,20,6,100.0,
0-node-selector1.yaml,Deployment,31,8,8,4,12,0,102279.5,25.25,102304.75,True,True,True,20,6,100.0,
0-pod.yaml,Pod,61,13,13,6,19,0,186588.52,21.27,186609.79,True,True,True,23,2,100.0,
0-pod1.yaml,Pod,61,13,13,6,19,0,186290.72,32.45,186323.17,True,True,True,40,3,100.0,
0-pod10.yaml,Pod,61,13,13,6,19,0,188499.11,20.8,188519.91,True,True,True,23,2,100.0,
0-pod2.yaml,Pod,61,13,13,6,19,0,190746.97,27.54,190774.51,True,True,True,32,3,100.0,
0-pod3.yaml,Pod,61,13,13,6,19,0,192212.44,37.46,192249.9,True,True,True,33,11,100.0,
0-pod3_1.yaml,Pod,61,13,13,6,19,0,192718.79,28.62,192747.41,True,True,True,33,11,100.0,
0-pod3_2.yaml,Pod,61,13,13,6,19,0,193183.52,26.93,193210.45,True,True,True,33,11,100.0,
0-pod3_3.yaml,Pod,61,13,13,6,19,0,192603.76,26.5,192630.26,True,True,True,33,11,100.0,
0-pod3_4.yaml,Pod,61,13,13,6,19,0,196459.71,26.17,196485.88,True,True,True,33,11,100.0,
0-pod4.yaml,Pod,61,13,13,6,19,0,192316.94,20.71,192337.65,True,True,True,23,2,100.0,
0-pod5.yaml,Pod,61,13,13,6,19,0,193337.22,21.04,193358.26,True,True,True,23,2,100.0,
0-pod6.yaml,Pod,61,13,13,6,19,0,194528.45,32.13,194560.58,True,True,True,40,3,100.0,
0-pod7.yaml,Pod,61,13,13,6,19,0,192989.1,26.95,193016.05,True,True,True,32,3,100.0,
0-pod8.yaml,Pod,61,13,13,6,19,0,194525.59,26.67,194552.26,True,True,True,33,11,100.0,
0-pod8_1.yaml,Pod,61,13,13,6,19,0,191970.05,27.61,191997.66,True,True,True,33,11,100.0,
0-pod8_2.yaml,Pod,61,13,13,6,19,0,190383.12,26.18,190409.3,True,True,True,33,11,100.0,
0-pod8_3.yaml,Pod,61,13,13,6,19,0,193189.04,26.42,193215.46,True,True,True,33,11,100.0,
0-pod8_4.yaml,Pod,61,13,13,6,19,0,190386.62,26.2,190412.82,True,True,True,33,11,100.0,
0-pod9.yaml,Pod,61,13,13,6,19,0,188275.8,21.21,188297.01,True,True,True,23,2,100.0,
0-pv-for-pg-ha.yaml,PersistentVolume,1,0,0,0,0,0,195.01,0.0,195.01,True,True,True,0,0,100.0,
0-pv-hostpath.yaml,PersistentVolume,1,0,0,1,1,0,128.72,10.73,139.45,True,True,False,2,2,100.0,"C:\Users\CAOSD\projects\tool-security-rules\resources\evaluation\tmp_remediateds_1k\rem_0-pv-hostpath.yaml - PersistentVolume task-pv-volume is invalid: problem validating schema. Check JSON formatting: jsonschema validation failed with 'https://raw.githubusercontent.com/yannh/kubernetes-json-schema/master/master-standalone-strict/persistentvolume-v1.json#' - at '/spec/capacity': got array, want null or object | Summary: 1 resource found in 1 file - Valid: 0, Invalid: 1, Errors: 0, Skipped: 0"
0-pvc.yaml,PersistentVolumeClaim,2,1,1,0,1,0,15849.13,11.3,15860.43,True,True,True,1,2,100.0,
0-pvc1.yaml,PersistentVolumeClaim,2,1,1,0,1,0,14942.12,9.65,14951.77,True,True,True,1,2,100.0,
0-rbac1.yaml,ServiceAccount,3,0,0,0,0,0,7852.96,0.0,7852.96,True,True,True,0,0,100.0,
0-rbac10.yaml,ServiceAccount,3,0,0,0,0,0,8074.96,0.0,8074.96,True,True,True,0,0,100.0,
0-rbac10_1.yaml,ClusterRoleBinding,4,0,0,0,0,0,7735.47,0.0,7735.47,True,True,True,0,0,100.0,
0-rbac10_2.yaml,ClusterRoleBinding,4,0,0,0,0,0,7544.99,0.0,7544.99,True,True,True,0,0,100.0,
0-rbac10_4.yaml,RoleBinding,4,0,0,0,0,0,7620.63,0.0,7620.63,True,True,True,0,0,100.0,
0-rbac11_1.yaml,ClusterRoleBinding,4,0,0,0,0,0,7930.9,0.0,7930.9,True,True,True,0,0,100.0,
0-rbac12_1.yaml,ClusterRoleBinding,4,0,0,0,0,0,7810.93,0.0,7810.93,True,True,True,0,0,100.0,
0-rbac13.yaml,ServiceAccount,3,0,0,0,0,0,8227.4,0.0,8227.4,True,True,True,0,0,100.0,
0-rbac13_2.yaml,ClusterRoleBinding,4,0,0,0,0,0,7592.37,0.0,7592.37,True,True,True,0,0,100.0,
0-rbac15.yaml,ServiceAccount,3,0,0,0,0,0,7418.8,0.0,7418.8,True,True,True,0,0,100.0,
0-rbac15_2.yaml,ClusterRoleBinding,4,0,0,0,0,0,7694.77,0.0,7694.77,True,True,True,0,0,100.0,
0-rbac16.yaml,ServiceAccount,3,0,0,0,0,0,7682.5,0.0,7682.5,True,True,True,0,0,100.0,
0-rbac16_2.yaml,ClusterRoleBinding,4,0,0,0,0,0,7704.54,0.0,7704.54,True,True,True,0,0,100.0,
0-rbac17.yaml,ServiceAccount,3,0,0,0,0,0,7767.19,0.0,7767.19,True,True,True,0,0,100.0,
0-rbac17_1.yaml,ClusterRoleBinding,4,0,0,0,0,0,7462.16,0.0,7462.16,True,True,True,0,0,100.0,
0-rbac17_2.yaml,ClusterRoleBinding,4,0,0,0,0,0,7620.8,0.0,7620.8,True,True,True,0,0,100.0,
0-rbac17_4.yaml,RoleBinding,4,0,0,0,0,0,7348.48,0.0,7348.48,True,True,True,0,0,100.0,
0-rbac18_1.yaml,ClusterRoleBinding,4,0,0,0,0,0,7472.8,0.0,7472.8,True,True,True,0,0,100.0,
0-rbac19_1.yaml,ClusterRoleBinding,4,0,0,0,0,0,7919.74,0.0,7919.74,True,True,True,0,0,100.0,
0-rbac1_2.yaml,ClusterRoleBinding,4,0,0,0,0,0,7452.4,0.0,7452.4,True,True,True,0,0,100.0,
0-rbac2.yaml,ServiceAccount,3,0,0,0,0,0,7458.49,0.0,7458.49,True,True,True,0,0,100.0,
0-rbac20.yaml,ServiceAccount,3,0,0,0,0,0,7592.08,0.0,7592.08,True,True,True,0,0,100.0,
0-rbac20_2.yaml,ClusterRoleBinding,4,0,0,0,0,0,7389.66,0.0,7389.66,True,True,True,0,0,100.0,
0-rbac2_2.yaml,ClusterRoleBinding,4,0,0,0,0,0,7463.14,0.0,7463.14,True,True,True,0,0,100.0,
0-rbac3.yaml,ServiceAccount,3,0,0,0,0,0,7720.8,0.0,7720.8,True,True,True,0,0,100.0,
0-rbac3_1.yaml,ClusterRoleBinding,4,0,0,0,0,0,7358.98,0.0,7358.98,True,True,True,0,0,100.0,
0-rbac3_2.yaml,ClusterRoleBinding,4,0,0,0,0,0,7506.47,0.0,7506.47,True,True,True,0,0,100.0,
0-rbac3_4.yaml,RoleBinding,4,0,0,0,0,0,7784.93,0.0,7784.93,True,True,True,0,0,100.0,
0-rbac4_1.yaml,ClusterRoleBinding,4,0,0,0,0,0,7556.48,0.0,7556.48,True,True,True,0,0,100.0,
0-rbac5_1.yaml,ClusterRoleBinding,4,0,0,0,0,0,7743.18,0.0,7743.18,True,True,True,0,0,100.0,
0-rbac6.yaml,ServiceAccount,3,0,0,0,0,0,7479.84,0.0,7479.84,True,True,True,0,0,100.0,
0-rbac6_2.yaml,ClusterRoleBinding,4,0,0,0,0,0,7424.16,0.0,7424.16,True,True,True,0,0,100.0,
0-rbac8.yaml,ServiceAccount,3,0,0,0,0,0,7785.33,0.0,7785.33,True,True,True,0,0,100.0,
0-rbac8_2.yaml,ClusterRoleBinding,4,0,0,0,0,0,7497.46,0.0,7497.46,True,True,True,0,0,100.0,
0-rbac9.yaml,ServiceAccount,3,0,0,0,0,0,7450.91,0.0,7450.91,True,True,True,0,0,100.0,
0-rbac9_2.yaml,ClusterRoleBinding,4,0,0,0,0,0,7748.09,0.0,7748.09,True,True,True,0,0,100.0,
0-req-limits.yaml,Pod,61,13,13,2,15,0,190235.88,31.1,190266.98,True,True,True,24,10,100.0,
0-req-limits1.yaml,Pod,61,13,13,2,15,0,193615.88,20.79,193636.67,True,True,True,24,10,100.0,
0-role-binding.yaml,RoleBinding,4,1,1,0,1,0,22167.15,11.36,22178.51,True,True,True,1,2,100.0,
0-role-binding1.yaml,RoleBinding,4,1,1,0,1,0,22107.79,11.16,22118.95,True,True,True,1,2,100.0,
0-secret.yaml,Secret,4,0,0,0,0,0,7663.26,0.0,7663.26,True,True,True,0,0,100.0,
0-secret1.yaml,Secret,4,0,0,0,0,0,7424.83,0.0,7424.83,True,True,True,0,0,100.0,
0-secret2.yaml,Secret,4,0,0,0,0,0,7634.12,0.0,7634.12,True,True,True,0,0,100.0,
0-secret3.yaml,Secret,4,0,0,0,0,0,7911.97,0.0,7911.97,True,True,True,0,0,100.0,
0-secret4.yaml,Secret,4,0,0,0,0,0,7477.13,0.0,7477.13,True,True,True,0,0,100.0,
0-secret5.yaml,Secret,4,0,0,0,0,0,7575.46,0.0,7575.46,True,True,True,0,0,100.0,
0-secret6.yaml,Secret,4,0,0,0,0,0,8266.12,0.0,8266.12,True,True,True,0,0,100.0,
0-sercret.yaml,Secret,4,0,0,0,0,0,7818.43,0.0,7818.43,True,True,True,0,0,100.0,
0-service-a-linkerd.yaml,Deployment,31,9,9,0,9,0,104585.81,37.85,104623.66,True,True,True,10,3,100.0,
0-service-a-linkerd1.yaml,Deployment,31,9,9,0,9,0,104663.04,38.36,104701.4,True,True,True,10,3,100.0,
0-service-account.yaml,ServiceAccount,3,0,0,0,0,0,7786.33,0.0,7786.33,True,True,True,0,0,100.0,
0-service-account1.yaml,ServiceAccount,3,0,0,0,0,0,7638.57,0.0,7638.57,True,True,True,0,0,100.0,
0-service-account10.yaml,ServiceAccount,3,0,0,0,0,0,7704.86,0.0,7704.86,True,True,True,0,0,100.0,
0-service-account11.yaml,ServiceAccount,3,0,0,0,0,0,7741.1,0.0,7741.1,True,True,True,0,0,100.0,
0-service-account12.yaml,ServiceAccount,3,0,0,0,0,0,7634.34,0.0,7634.34,True,True,True,0,0,100.0,
0-service-account13.yaml,ServiceAccount,3,0,0,0,0,0,7924.23,0.0,7924.23,True,True,True,0,0,100.0,
0-service-account14.yaml,ServiceAccount,3,0,0,0,0,0,7528.79,0.0,7528.79,True,True,True,0,0,100.0,
0-service-account15.yaml,ServiceAccount,3,0,0,0,0,0,7527.73,0.0,7527.73,True,True,True,0,0,100.0,
0-service-account16.yaml,ServiceAccount,3,0,0,0,0,0,7737.06,0.0,7737.06,True,True,True,0,0,100.0,
0-service-account17.yaml,ServiceAccount,3,0,0,0,0,0,7525.34,0.0,7525.34,True,True,True,0,0,100.0,
0-service-account18.yaml,ServiceAccount,3,0,0,0,0,0,7462.81,0.0,7462.81,True,True,True,0,0,100.0,
0-service-account19.yaml,ServiceAccount,3,0,0,0,0,0,7831.83,0.0,7831.83,True,True,True,0,0,100.0,
0-service-account2.yaml,ServiceAccount,3,0,0,0,0,0,7460.86,0.0,7460.86,True,True,True,0,0,100.0,
0-service-account20.yaml,ServiceAccount,3,0,0,0,0,0,7783.79,0.0,7783.79,True,True,True,0,0,100.0,
