Filename,Kind,Policies_Evaluated,Orig_Z3_Alerts,Orig_AST_Alerts,Orig_Regex_Alerts,Total_Initial_Alerts,Rem_Alerts,T_Detection_ms,T_AST_Remed_ms,T_Total_Pipeline_ms,Is_Fully_Secure,Is_AST_100%_Accurate,Is_K8s_Rem_Valid,AST_Lines_Added,AST_Lines_Removed,Patch_Similarity_%,Comments_Retention_%,Kubeconform_Error
0-service-account1.yaml,ServiceAccount,3,0,0,0,0,0,7836.14,0.0,7836.14,True,True,True,0,0,100.0,
0-service-account10.yaml,ServiceAccount,3,0,0,0,0,0,7535.76,0.0,7535.76,True,True,True,0,0,100.0,
0-service-account11.yaml,ServiceAccount,3,0,0,0,0,0,7543.3,0.0,7543.3,True,True,True,0,0,100.0,
0-service-account12.yaml,ServiceAccount,3,0,0,0,0,0,7807.69,0.0,7807.69,True,True,True,0,0,100.0,
0-service-account13.yaml,ServiceAccount,3,0,0,0,0,0,7587.42,0.0,7587.42,True,True,True,0,0,100.0,
0-service-account14.yaml,ServiceAccount,3,0,0,0,0,0,7514.01,0.0,7514.01,True,True,True,0,0,100.0,
0-service-account15.yaml,ServiceAccount,3,0,0,0,0,0,7779.72,0.0,7779.72,True,True,True,0,0,100.0,
0-service-account16.yaml,ServiceAccount,3,0,0,0,0,0,7566.56,0.0,7566.56,True,True,True,0,0,100.0,
0-service-account17.yaml,ServiceAccount,3,0,0,0,0,0,7681.25,0.0,7681.25,True,True,True,0,0,100.0,
0-service-account18.yaml,ServiceAccount,3,0,0,0,0,0,7786.56,0.0,7786.56,True,True,True,0,0,100.0,
0-service-account19.yaml,ServiceAccount,3,0,0,0,0,0,7548.33,0.0,7548.33,True,True,True,0,0,100.0,
0-service-account2.yaml,ServiceAccount,3,0,0,0,0,0,7503.69,0.0,7503.69,True,True,True,0,0,100.0,
