Filename,Kind,Policies_Evaluated,Orig_Z3_Alerts,Orig_AST_Alerts,Orig_Regex_Alerts,Total_Initial_Alerts,Rem_Alerts,T_Detection_ms,T_AST_Remed_ms,T_Total_Pipeline_ms,Is_Fully_Secure,Is_AST_100%_Accurate,Is_K8s_Rem_Valid,AST_Lines_Added,AST_Lines_Removed,Patch_Similarity_%,Comments_Retention_%,Kubeconform_Error
0-deployment22.yaml,Deployment,31,8,8,0,8,0,99705.53,32.5,99738.03,True,True,True,30,23,36.14,100.0,
0-deployment23.yaml,Deployment,31,9,9,4,13,0,99067.09,24.6,99091.69,True,True,True,21,7,50.0,100.0,
0-deployment24.yaml,Deployment,31,7,7,2,9,0,99369.27,25.64,99394.91,True,True,True,19,9,54.84,100.0,
0-deployment25.yaml,Deployment,31,9,9,4,13,0,98999.67,26.28,99025.95,True,True,True,24,10,45.16,100.0,
0-deployment26.yaml,Deployment,31,9,9,0,9,0,99149.75,25.87,99175.62,True,True,True,22,14,43.75,100.0,
0-deployment27.yaml,Deployment,31,9,9,0,9,0,99059.87,26.97,99086.84,True,True,True,24,16,41.18,100.0,
0-deployment28.yaml,Deployment,31,9,9,4,13,0,98796.41,25.05,98821.46,True,True,True,22,8,48.28,100.0,
0-deployment29.yaml,Deployment,31,9,9,4,13,0,99178.71,24.2,99202.91,True,True,True,23,8,47.46,100.0,
0-deployment3.yaml,Deployment,31,9,9,0,9,0,98932.86,25.05,98957.91,True,True,True,23,16,41.79,100.0,
0-deployment30.yaml,Deployment,31,7,7,4,11,0,99553.99,23.37,99577.36,True,True,True,19,5,55.56,100.0,
0-deployment31.yaml,Deployment,31,7,7,4,11,0,99980.0,28.31,100008.31,True,True,True,24,10,51.43,100.0,
0-deployment32.yaml,Deployment,31,8,8,4,12,0,99145.85,25.26,99171.11,True,True,True,20,6,55.17,100.0,
0-deployment33.yaml,Deployment,31,8,8,4,12,0,99435.63,30.04,99465.67,True,True,True,26,12,47.22,100.0,
0-deployment34.yaml,Deployment,31,8,8,4,12,0,99550.16,29.82,99579.98,True,True,True,25,11,52.63,100.0,
0-deployment35.yaml,Deployment,31,8,8,4,12,0,99612.16,41.1,99653.26,True,True,True,26,12,45.71,100.0,
0-deployment36.yaml,Deployment,31,7,7,4,11,0,99357.14,24.75,99381.89,True,True,True,19,5,58.62,100.0,
0-deployment37.yaml,Deployment,31,8,8,4,12,0,99349.34,25.49,99374.83,True,True,True,20,6,55.17,100.0,
0-deployment38.yaml,Deployment,31,8,8,4,12,0,99158.09,26.3,99184.39,True,True,True,20,6,58.06,100.0,
0-deployment39.yaml,Deployment,31,8,8,4,12,0,99235.62,26.58,99262.2,True,True,True,20,6,58.06,100.0,
0-deployment4.yaml,Deployment,31,7,7,4,11,0,99465.37,30.61,99495.98,True,True,True,15,1,79.49,100.0,
0-deployment40.yaml,Deployment,31,8,8,4,12,0,99499.83,26.39,99526.22,True,True,True,21,7,53.33,100.0,
0-deployment41.yaml,Deployment,31,7,7,4,11,0,99643.93,23.46,99667.39,True,True,True,19,5,55.56,100.0,
0-deployment42.yaml,Deployment,31,8,8,4,12,0,99118.6,25.31,99143.91,True,True,True,20,6,55.17,100.0,
0-deployment43.yaml,Deployment,31,8,8,4,12,0,99354.71,37.67,99392.38,True,True,True,21,7,53.33,100.0,
0-deployment44.yaml,Deployment,31,8,8,4,12,0,99222.31,24.84,99247.15,True,True,True,20,6,55.17,100.0,
0-deployment5.yaml,Deployment,31,8,8,0,8,0,99519.1,32.51,99551.61,True,True,True,30,23,36.14,100.0,
0-deployment6.yaml,Deployment,31,9,9,4,13,0,98931.23,24.67,98955.9,True,True,True,21,7,50.0,100.0,
0-deployment7.yaml,Deployment,31,7,7,2,9,0,99759.09,25.54,99784.63,True,True,True,19,9,54.84,100.0,
0-deployment8.yaml,Deployment,31,9,9,4,13,0,98826.76,26.85,98853.61,True,True,True,24,10,45.16,100.0,
0-deployment9.yaml,Deployment,31,9,9,0,9,0,99294.56,25.4,99319.96,True,True,True,22,14,43.75,100.0,
0-go-client-deployment.yaml,Job,31,8,8,1,9,1,96585.96,40.47,96626.43,False,True,True,31,24,35.29,100.0,
0-go-client-deployment1.yaml,Job,31,8,8,1,9,1,95694.09,29.69,95723.78,False,True,True,31,24,35.29,100.0,
0-go-client-deployment2.yaml,Job,31,8,8,1,9,1,95931.1,29.62,95960.72,False,True,True,31,24,35.29,100.0,
0-go-client-deployment3.yaml,Job,31,8,8,1,9,1,95918.36,29.97,95948.33,False,True,True,31,24,35.29,100.0,
0-job.yaml,Job,31,8,8,5,13,1,95902.83,21.16,95923.99,False,True,True,19,10,40.82,100.0,
0-job1.yaml,Job,31,8,8,5,13,1,95771.66,21.06,95792.72,False,True,True,19,10,40.82,100.0,
0-linkerd-deployment.yaml,Deployment,31,9,9,0,9,0,99329.83,35.49,99365.32,True,True,True,26,19,50.55,100.0,
0-linkerd-deployment1.yaml,Deployment,31,9,9,0,9,0,99095.2,35.36,99130.56,True,True,True,26,19,50.55,100.0,
0-linkerd-job.yaml,Job,31,8,8,5,13,1,96061.85,29.47,96091.32,False,True,True,22,8,54.55,100.0,
0-linkerd-job1.yaml,Job,31,8,8,5,13,1,95750.13,28.67,95778.8,False,True,True,22,9,53.73,100.0,
0-linkerd-job2.yaml,Job,31,8,8,5,13,1,96019.79,29.04,96048.83,False,True,True,22,8,54.55,100.0,
0-linkerd-job3.yaml,Job,31,8,8,5,13,1,95777.51,28.87,95806.38,False,True,True,22,9,53.73,100.0,
0-metric-server.yaml,ServiceAccount,3,0,0,0,0,0,7301.59,0.0,7301.59,True,True,True,0,0,100.0,
0-metric-server_3.yaml,RoleBinding,4,0,0,0,0,0,7188.09,0.0,7188.09,True,True,True,0,0,100.0,
0-metric-server_4.yaml,ClusterRoleBinding,4,0,0,0,0,0,7452.82,0.0,7452.82,True,True,True,0,0,100.0,
0-metric-server_5.yaml,ClusterRoleBinding,4,0,0,0,0,0,7204.68,0.0,7204.68,True,True,True,0,0,100.0,
0-metric-server_6.yaml,Service,6,1,1,0,1,0,28435.53,12.45,28447.98,True,True,True,1,1,93.33,100.0,
0-metric-server_7.yaml,Deployment,31,6,6,2,8,0,102409.52,51.93,102461.45,True,True,True,10,3,90.78,100.0,
0-metrics-server.yaml,ServiceAccount,3,0,0,0,0,0,7505.95,0.0,7505.95,True,True,True,0,0,100.0,
0-metrics-server1.yaml,ServiceAccount,3,0,0,0,0,0,7283.24,0.0,7283.24,True,True,True,0,0,100.0,
0-metrics-server1_3.yaml,RoleBinding,4,0,0,0,0,0,7664.39,0.0,7664.39,True,True,True,0,0,100.0,
0-metrics-server1_4.yaml,ClusterRoleBinding,4,0,0,0,0,0,7237.45,0.0,7237.45,True,True,True,0,0,100.0,
0-metrics-server1_5.yaml,ClusterRoleBinding,4,0,0,0,0,0,7249.51,0.0,7249.51,True,True,True,0,0,100.0,
0-metrics-server1_6.yaml,Service,6,1,1,0,1,0,28655.39,11.79,28667.18,True,True,True,1,1,93.33,100.0,
0-metrics-server1_7.yaml,Deployment,31,6,6,2,8,0,100177.7,61.6,100239.3,True,True,True,10,3,90.65,100.0,
0-metrics-server_3.yaml,RoleBinding,4,0,0,0,0,0,7246.59,0.0,7246.59,True,True,True,0,0,100.0,
0-metrics-server_4.yaml,ClusterRoleBinding,4,0,0,0,0,0,7490.25,0.0,7490.25,True,True,True,0,0,100.0,
0-metrics-server_5.yaml,ClusterRoleBinding,4,0,0,0,0,0,7190.05,0.0,7190.05,True,True,True,0,0,100.0,
0-metrics-server_6.yaml,Service,6,1,1,0,1,0,28567.54,11.86,28579.4,True,True,True,1,1,93.33,100.0,
0-metrics-server_7.yaml,Deployment,31,6,6,2,8,0,100392.76,51.15,100443.91,True,True,True,10,3,90.65,100.0,
0-mongo-secret-sts.yaml,Secret,4,0,0,0,0,0,7480.66,0.0,7480.66,True,True,True,0,0,100.0,
0-mongo-secret-sts_1.yaml,StatefulSet,31,7,7,5,12,0,101833.62,44.8,101878.42,True,True,True,16,1,84.68,100.0,
0-mongo-secret-sts_2.yaml,Service,6,1,1,0,1,0,28405.14,9.87,28415.01,True,True,True,1,1,91.67,100.0,
0-mongo-secret.yaml,Secret,4,0,0,0,0,0,7569.11,0.0,7569.11,True,True,True,0,0,100.0,
0-mongo-sts.yaml,StatefulSet,31,7,7,5,12,0,99939.86,36.46,99976.32,True,True,True,34,19,40.45,100.0,
0-mysql-secret.yaml,Secret,4,0,0,0,0,0,7223.17,0.0,7223.17,True,True,True,0,0,100.0,
0-mysql-secret1.yaml,Secret,4,0,0,0,0,0,7201.92,0.0,7201.92,True,True,True,0,0,100.0,
0-mysql-secret2.yaml,Secret,4,0,0,0,0,0,7472.57,0.0,7472.57,True,True,True,0,0,100.0,
0-mysql-secret3.yaml,Secret,4,0,0,0,0,0,7186.89,0.0,7186.89,True,True,True,0,0,100.0,
0-nginx.pod.yaml,Pod,61,13,13,7,20,0,183747.44,21.51,183768.95,True,True,True,23,1,42.86,100.0,
0-nginx.serviceaccount.yaml,Pod,61,13,13,7,20,0,182439.37,20.72,182460.09,True,True,True,24,2,35.0,100.0,
0-node-selector.yaml,Deployment,31,8,8,4,12,0,99306.01,25.55,99331.56,True,True,True,16,2,68.97,100.0,
0-node-selector1.yaml,Deployment,31,8,8,4,12,0,99581.03,25.01,99606.04,True,True,True,16,2,68.97,100.0,
0-pod.yaml,Pod,61,13,13,6,19,0,182161.19,21.19,182182.38,True,True,True,26,5,27.91,100.0,
0-pod1.yaml,Pod,61,13,13,6,19,0,182094.86,32.28,182127.14,True,True,True,44,7,19.05,100.0,
0-pod10.yaml,Pod,61,13,13,6,19,0,181959.64,21.17,181980.81,True,True,True,26,5,27.91,100.0,
0-pod2.yaml,Pod,61,13,13,6,19,0,182666.3,27.2,182693.5,True,True,True,36,7,24.56,100.0,
0-pod3.yaml,Pod,61,13,13,6,19,0,182587.28,26.31,182613.59,True,True,True,23,1,57.14,100.0,
0-pod3_1.yaml,Pod,61,13,13,6,19,0,182015.52,26.56,182042.08,True,True,True,23,1,57.14,100.0,
0-pod3_2.yaml,Pod,61,13,13,6,19,0,182501.67,26.13,182527.8,True,True,True,23,1,57.14,100.0,
0-pod3_3.yaml,Pod,61,13,13,6,19,0,181993.53,37.43,182030.96,True,True,True,23,1,57.14,100.0,
0-pod3_4.yaml,Pod,61,13,13,6,19,0,182063.07,26.34,182089.41,True,True,True,23,1,57.14,100.0,
0-pod4.yaml,Pod,61,13,13,6,19,0,182443.17,20.54,182463.71,True,True,True,25,4,29.27,100.0,
0-pod5.yaml,Pod,61,13,13,6,19,0,182430.12,21.24,182451.36,True,True,True,26,5,27.91,100.0,
0-pod6.yaml,Pod,61,13,13,6,19,0,182157.63,32.15,182189.78,True,True,True,44,7,19.05,100.0,
0-pod7.yaml,Pod,61,13,13,6,19,0,182360.8,27.24,182388.04,True,True,True,36,7,24.56,100.0,
0-pod8.yaml,Pod,61,13,13,6,19,0,182393.87,26.34,182420.21,True,True,True,23,1,57.14,100.0,
0-pod8_1.yaml,Pod,61,13,13,6,19,0,182536.7,27.47,182564.17,True,True,True,23,1,57.14,100.0,
0-pod8_2.yaml,Pod,61,13,13,6,19,0,182221.77,26.7,182248.47,True,True,True,23,1,57.14,100.0,
0-pod8_3.yaml,Pod,61,13,13,6,19,0,182174.34,26.43,182200.77,True,True,True,23,1,57.14,100.0,
0-pod8_4.yaml,Pod,61,13,13,6,19,0,182635.14,26.38,182661.52,True,True,True,23,1,57.14,100.0,
0-pod9.yaml,Pod,61,13,13,6,19,0,182180.48,20.54,182201.02,True,True,True,25,4,29.27,100.0,
0-pv-for-pg-ha.yaml,PersistentVolume,1,0,0,0,0,0,172.51,0.0,172.51,True,True,True,0,0,100.0,
0-pv-hostpath.yaml,PersistentVolume,1,0,0,1,1,0,115.71,11.08,126.79,True,True,True,2,2,85.71,100.0,
0-pvc.yaml,PersistentVolumeClaim,2,1,1,0,1,0,14798.17,9.74,14807.91,True,True,True,1,2,88.0,100.0,
0-pvc1.yaml,PersistentVolumeClaim,2,1,1,0,1,0,13852.92,9.19,13862.11,True,True,True,1,2,88.0,100.0,
0-rbac1.yaml,ServiceAccount,3,0,0,0,0,0,7660.75,0.0,7660.75,True,True,True,0,0,100.0,
0-rbac10.yaml,ServiceAccount,3,0,0,0,0,0,7308.08,0.0,7308.08,True,True,True,0,0,100.0,
0-rbac10_1.yaml,ClusterRoleBinding,4,0,0,0,0,0,7216.35,0.0,7216.35,True,True,True,0,0,100.0,
0-rbac10_2.yaml,ClusterRoleBinding,4,0,0,0,0,0,7482.51,0.0,7482.51,True,True,True,0,0,100.0,
0-rbac10_4.yaml,RoleBinding,4,0,0,0,0,0,7225.25,0.0,7225.25,True,True,True,0,0,100.0,
0-rbac11_1.yaml,ClusterRoleBinding,4,0,0,0,0,0,7223.8,0.0,7223.8,True,True,True,0,0,100.0,
0-rbac12_1.yaml,ClusterRoleBinding,4,0,0,0,0,0,7457.47,0.0,7457.47,True,True,True,0,0,100.0,
0-rbac13.yaml,ServiceAccount,3,0,0,0,0,0,7235.01,0.0,7235.01,True,True,True,0,0,100.0,
0-rbac13_2.yaml,ClusterRoleBinding,4,0,0,0,0,0,7246.12,0.0,7246.12,True,True,True,0,0,100.0,
0-rbac15.yaml,ServiceAccount,3,0,0,0,0,0,7466.44,0.0,7466.44,True,True,True,0,0,100.0,
0-rbac15_2.yaml,ClusterRoleBinding,4,0,0,0,0,0,7223.22,0.0,7223.22,True,True,True,0,0,100.0,
0-rbac16.yaml,ServiceAccount,3,0,0,0,0,0,7469.04,0.0,7469.04,True,True,True,0,0,100.0,
0-rbac16_2.yaml,ClusterRoleBinding,4,0,0,0,0,0,7205.08,0.0,7205.08,True,True,True,0,0,100.0,
0-rbac17.yaml,ServiceAccount,3,0,0,0,0,0,7202.51,0.0,7202.51,True,True,True,0,0,100.0,
0-rbac17_1.yaml,ClusterRoleBinding,4,0,0,0,0,0,7483.59,0.0,7483.59,True,True,True,0,0,100.0,
0-rbac17_2.yaml,ClusterRoleBinding,4,0,0,0,0,0,7238.6,0.0,7238.6,True,True,True,0,0,100.0,
0-rbac17_4.yaml,RoleBinding,4,0,0,0,0,0,7242.25,0.0,7242.25,True,True,True,0,0,100.0,
0-rbac18_1.yaml,ClusterRoleBinding,4,0,0,0,0,0,7457.67,0.0,7457.67,True,True,True,0,0,100.0,
0-rbac19_1.yaml,ClusterRoleBinding,4,0,0,0,0,0,7236.11,0.0,7236.11,True,True,True,0,0,100.0,
0-rbac1_2.yaml,ClusterRoleBinding,4,0,0,0,0,0,7462.42,0.0,7462.42,True,True,True,0,0,100.0,
0-rbac2.yaml,ServiceAccount,3,0,0,0,0,0,7190.32,0.0,7190.32,True,True,True,0,0,100.0,
0-rbac20.yaml,ServiceAccount,3,0,0,0,0,0,7197.94,0.0,7197.94,True,True,True,0,0,100.0,
0-rbac20_2.yaml,ClusterRoleBinding,4,0,0,0,0,0,7438.92,0.0,7438.92,True,True,True,0,0,100.0,
0-rbac2_2.yaml,ClusterRoleBinding,4,0,0,0,0,0,7217.31,0.0,7217.31,True,True,True,0,0,100.0,
0-rbac3.yaml,ServiceAccount,3,0,0,0,0,0,7250.07,0.0,7250.07,True,True,True,0,0,100.0,
0-rbac3_1.yaml,ClusterRoleBinding,4,0,0,0,0,0,7627.4,0.0,7627.4,True,True,True,0,0,100.0,
0-rbac3_2.yaml,ClusterRoleBinding,4,0,0,0,0,0,7227.27,0.0,7227.27,True,True,True,0,0,100.0,
0-rbac3_4.yaml,RoleBinding,4,0,0,0,0,0,7178.22,0.0,7178.22,True,True,True,0,0,100.0,
0-rbac4_1.yaml,ClusterRoleBinding,4,0,0,0,0,0,7457.62,0.0,7457.62,True,True,True,0,0,100.0,
0-rbac5_1.yaml,ClusterRoleBinding,4,0,0,0,0,0,7215.73,0.0,7215.73,True,True,True,0,0,100.0,
0-rbac6.yaml,ServiceAccount,3,0,0,0,0,0,7203.91,0.0,7203.91,True,True,True,0,0,100.0,
0-rbac6_2.yaml,ClusterRoleBinding,4,0,0,0,0,0,7422.24,0.0,7422.24,True,True,True,0,0,100.0,
0-rbac8.yaml,ServiceAccount,3,0,0,0,0,0,7231.39,0.0,7231.39,True,True,True,0,0,100.0,
0-rbac8_2.yaml,ClusterRoleBinding,4,0,0,0,0,0,7487.62,0.0,7487.62,True,True,True,0,0,100.0,
0-rbac9.yaml,ServiceAccount,3,0,0,0,0,0,7234.11,0.0,7234.11,True,True,True,0,0,100.0,
0-rbac9_2.yaml,ClusterRoleBinding,4,0,0,0,0,0,7203.63,0.0,7203.63,True,True,True,0,0,100.0,
0-req-limits.yaml,Pod,61,13,13,2,15,0,182287.74,20.72,182308.46,True,True,True,16,2,60.87,100.0,
0-req-limits1.yaml,Pod,61,13,13,2,15,0,182531.71,20.81,182552.52,True,True,True,16,2,60.87,100.0,
0-role-binding.yaml,RoleBinding,4,1,1,0,1,0,21216.34,22.29,21238.63,True,True,True,4,5,66.67,100.0,
0-role-binding1.yaml,RoleBinding,4,1,1,0,1,0,21151.89,10.92,21162.81,True,True,True,4,5,66.67,100.0,
0-secret.yaml,Secret,4,0,0,0,0,0,7252.94,0.0,7252.94,True,True,True,0,0,100.0,
0-secret1.yaml,Secret,4,0,0,0,0,0,7441.65,0.0,7441.65,True,True,True,0,0,100.0,
0-secret2.yaml,Secret,4,0,0,0,0,0,7207.55,0.0,7207.55,True,True,True,0,0,100.0,
0-secret3.yaml,Secret,4,0,0,0,0,0,7199.44,0.0,7199.44,True,True,True,0,0,100.0,
0-secret4.yaml,Secret,4,0,0,0,0,0,7416.75,0.0,7416.75,True,True,True,0,0,100.0,
0-secret5.yaml,Secret,4,0,0,0,0,0,7207.91,0.0,7207.91,True,True,True,0,0,100.0,
0-secret6.yaml,Secret,4,0,0,0,0,0,7672.66,0.0,7672.66,True,True,True,0,0,100.0,
0-sercret.yaml,Secret,4,0,0,0,0,0,7189.53,0.0,7189.53,True,True,True,0,0,100.0,
0-service-a-linkerd.yaml,Deployment,31,9,9,0,9,0,99179.89,37.15,99217.04,True,True,True,29,22,47.42,100.0,
0-service-a-linkerd1.yaml,Deployment,31,9,9,0,9,0,99552.35,36.88,99589.23,True,True,True,29,22,47.42,100.0,
0-service-account.yaml,ServiceAccount,3,0,0,0,0,0,7213.8,0.0,7213.8,True,True,True,0,0,100.0,
0-service-account1.yaml,ServiceAccount,3,0,0,0,0,0,7448.97,0.0,7448.97,True,True,True,0,0,100.0,
0-service-account10.yaml,ServiceAccount,3,0,0,0,0,0,7230.75,0.0,7230.75,True,True,True,0,0,100.0,
0-service-account11.yaml,ServiceAccount,3,0,0,0,0,0,7257.01,0.0,7257.01,True,True,True,0,0,100.0,
0-service-account12.yaml,ServiceAccount,3,0,0,0,0,0,7460.12,0.0,7460.12,True,True,True,0,0,100.0,
0-service-account13.yaml,ServiceAccount,3,0,0,0,0,0,7180.53,0.0,7180.53,True,True,True,0,0,100.0,
0-service-account14.yaml,ServiceAccount,3,0,0,0,0,0,7472.34,0.0,7472.34,True,True,True,0,0,100.0,
0-service-account15.yaml,ServiceAccount,3,0,0,0,0,0,7190.15,0.0,7190.15,True,True,True,0,0,100.0,
0-service-account16.yaml,ServiceAccount,3,0,0,0,0,0,7234.39,0.0,7234.39,True,True,True,0,0,100.0,
0-service-account17.yaml,ServiceAccount,3,0,0,0,0,0,7443.96,0.0,7443.96,True,True,True,0,0,100.0,
0-service-account18.yaml,ServiceAccount,3,0,0,0,0,0,7202.09,0.0,7202.09,True,True,True,0,0,100.0,
0-service-account19.yaml,ServiceAccount,3,0,0,0,0,0,7236.76,0.0,7236.76,True,True,True,0,0,100.0,
