Filename,Kind,Policies_Evaluated,Orig_AST_Alerts,Orig_Regex_Alerts,Total_Initial_Alerts,Security_Score,Rem_Alerts,N_Features,N_Features_in_Policies_Complete,N_Features_in_Policies_Failed,N_Configurations,T_AST_ms,T_Detection_ms,T_AST_Remed_ms,T_Total_Pipeline_ms,Is_Fully_Secure,Is_K8s_Rem_Valid,AST_Lines_Added,AST_Lines_Removed,Patch_Similarity_%,Comments_Retention_%,Failed_Policies_Details,Kubeconform_Error
0-cluster-autoscaler1_5.yaml,Deployment,31,9,0,9,76.07,0,44,422,187,36,510.59,616.8,37.65,654.45,True,True,9,5,86.27,100.0,"{'kubernetes_drop_unused_capabilities': 'trivy', 'no_root': 'trivy', 'kubernetes_use_readonly_filesystem': 'trivy', 'use_high_gid': 'trivy', 'no_mounted_hostpath': 'trivy', 'use_high_uid': 'trivy', 'kubernetes_drop_default_capabilities': 'trivy', 'kubernetes_primary_supplementary_gid': 'trivy', 'Require_Multiple_Replicas': 'kyverno'}",
0-cluster-autoscaler_3.yaml,ClusterRoleBinding,4,0,0,0,100.0,0,16,12,0,2,36.15,50.84,0.0,0.0,True,True,0,0,100.0,100.0,{},
0-cluster-autoscaler_4.yaml,RoleBinding,4,0,0,0,100.0,0,17,12,0,2,42.86,56.99,0.0,0.0,True,True,0,0,100.0,100.0,{},
0-cluster-autoscaler_5.yaml,Deployment,31,9,0,9,76.07,0,44,422,187,36,236.72,340.31,33.66,373.97,True,True,9,5,86.27,100.0,"{'kubernetes_drop_unused_capabilities': 'trivy', 'no_root': 'trivy', 'kubernetes_use_readonly_filesystem': 'trivy', 'use_high_gid': 'trivy', 'no_mounted_hostpath': 'trivy', 'use_high_uid': 'trivy', 'kubernetes_drop_default_capabilities': 'trivy', 'kubernetes_primary_supplementary_gid': 'trivy', 'Require_Multiple_Replicas': 'kyverno'}",
0-cluster-role.yaml,ClusterRoleBinding,4,1,0,1,79.41,0,13,12,4,1,53.74,68.66,10.56,79.22,True,True,4,5,64.0,100.0,{'Restrict_Binding_to_Cluster_Admin': 'kyverno'},
0-cluster-role1.yaml,ClusterRoleBinding,4,1,0,1,79.41,0,13,12,4,1,54.24,68.22,10.31,78.53,True,True,4,5,64.0,100.0,{'Restrict_Binding_to_Cluster_Admin': 'kyverno'},
0-cronjob.yaml,CronJob,30,7,4,11,69.16,0,17,420,176,2,776.58,811.75,22.65,834.4,True,True,18,4,56.0,100.0,"{'kubernetes_drop_unused_capabilities': 'trivy', 'no_root': 'trivy', 'kubernetes_use_readonly_filesystem': 'trivy', 'use_high_gid': 'trivy', 'use_high_uid': 'trivy', 'kubernetes_drop_default_capabilities': 'trivy', 'kubernetes_primary_supplementary_gid': 'trivy', 'cpuLimitsMissing': 'polaris', 'cpuRequestsMissing': 'polaris', 'memoryLimitsMissing': 'polaris', 'memoryRequestsMissing': 'polaris'}",
0-cronjob1.yaml,CronJob,30,7,5,12,64.76,0,23,420,176,3,273.21,320.83,48.11,368.94,True,True,16,1,72.13,100.0,"{'kubernetes_drop_unused_capabilities': 'trivy', 'no_root': 'trivy', 'kubernetes_use_readonly_filesystem': 'trivy', 'use_high_gid': 'trivy', 'use_high_uid': 'trivy', 'kubernetes_drop_default_capabilities': 'trivy', 'kubernetes_primary_supplementary_gid': 'trivy', 'cpuLimitsMissing': 'polaris', 'cpuRequestsMissing': 'polaris', 'memoryLimitsMissing': 'polaris', 'tagNotSpecified': 'polaris', 'memoryRequestsMissing': 'polaris'}",
0-cronjob2.yaml,CronJob,30,7,4,11,69.16,0,17,420,176,2,149.76,186.2,22.18,208.38,True,True,18,4,56.0,100.0,"{'kubernetes_drop_unused_capabilities': 'trivy', 'no_root': 'trivy', 'kubernetes_use_readonly_filesystem': 'trivy', 'use_high_gid': 'trivy', 'use_high_uid': 'trivy', 'kubernetes_drop_default_capabilities': 'trivy', 'kubernetes_primary_supplementary_gid': 'trivy', 'cpuLimitsMissing': 'polaris', 'cpuRequestsMissing': 'polaris', 'memoryLimitsMissing': 'polaris', 'memoryRequestsMissing': 'polaris'}",
0-dashboard1_1.yaml,ServiceAccount,3,0,0,0,100.0,0,8,7,0,1,41.31,54.86,0.0,0.0,True,True,0,0,100.0,100.0,{},
0-dashboard1_10.yaml,ClusterRoleBinding,4,0,0,0,100.0,0,13,12,0,1,36.9,51.17,0.0,0.0,True,True,0,0,100.0,100.0,{},
0-dashboard1_11.yaml,Deployment,31,6,4,10,73.5,0,61,422,152,8,691.84,843.0,51.44,894.44,True,True,14,4,85.48,100.0,"{'kubernetes_drop_unused_capabilities': 'trivy', 'no_root': 'trivy', 'use_high_gid': 'trivy', 'use_high_uid': 'trivy', 'kubernetes_drop_default_capabilities': 'trivy', 'Require_Multiple_Replicas': 'kyverno', 'cpuLimitsMissing': 'polaris', 'cpuRequestsMissing': 'polaris', 'memoryLimitsMissing': 'polaris', 'memoryRequestsMissing': 'polaris'}",
0-dashboard1_12.yaml,Service,6,1,0,1,84.44,0,16,13,2,1,567.67,582.31,10.4,592.71,True,True,1,1,92.31,100.0,{'Restrict_Service_Port_Range': 'kyverno'},
0-dashboard1_13.yaml,Deployment,31,6,4,10,73.5,0,58,422,152,1,135.96,266.45,42.96,309.41,True,True,14,4,83.64,100.0,"{'kubernetes_drop_unused_capabilities': 'trivy', 'no_root': 'trivy', 'use_high_gid': 'trivy', 'use_high_uid': 'trivy', 'kubernetes_drop_default_capabilities': 'trivy', 'Require_Multiple_Replicas': 'kyverno', 'cpuLimitsMissing': 'polaris', 'cpuRequestsMissing': 'polaris', 'memoryLimitsMissing': 'polaris', 'memoryRequestsMissing': 'polaris'}",
0-dashboard1_2.yaml,Service,6,1,0,1,84.44,0,16,13,2,1,58.6,73.51,11.04,84.55,True,True,1,1,92.31,100.0,{'Restrict_Service_Port_Range': 'kyverno'},
0-dashboard1_3.yaml,Secret,4,0,0,0,100.0,0,9,14,0,1,307.51,321.33,0.0,0.0,True,True,0,0,100.0,100.0,{},
0-dashboard1_4.yaml,Secret,4,0,0,0,100.0,0,11,14,0,1,89.65,103.23,0.0,0.0,True,True,0,0,100.0,100.0,{},
0-dashboard1_5.yaml,Secret,4,0,0,0,100.0,0,9,14,0,1,34.62,48.44,0.0,0.0,True,True,0,0,100.0,100.0,{},
0-dashboard1_9.yaml,RoleBinding,4,0,0,0,100.0,0,17,12,0,1,34.57,48.83,0.0,0.0,True,True,0,0,100.0,100.0,{},
0-dashboard_1.yaml,ServiceAccount,3,0,0,0,100.0,0,8,7,0,1,36.92,50.66,0.0,0.0,True,True,0,0,100.0,100.0,{},
0-dashboard_10.yaml,ClusterRoleBinding,4,0,0,0,100.0,0,13,12,0,1,35.98,50.37,0.0,0.0,True,True,0,0,100.0,100.0,{},
0-dashboard_11.yaml,Deployment,31,6,4,10,73.5,0,61,422,152,8,162.83,316.69,47.6,364.29,True,True,14,4,85.48,100.0,"{'kubernetes_drop_unused_capabilities': 'trivy', 'no_root': 'trivy', 'use_high_gid': 'trivy', 'use_high_uid': 'trivy', 'kubernetes_drop_default_capabilities': 'trivy', 'Require_Multiple_Replicas': 'kyverno', 'cpuLimitsMissing': 'polaris', 'cpuRequestsMissing': 'polaris', 'memoryLimitsMissing': 'polaris', 'memoryRequestsMissing': 'polaris'}",
0-dashboard_12.yaml,Service,6,1,0,1,84.44,0,16,13,2,1,58.97,73.77,10.43,84.2,True,True,1,1,92.31,100.0,{'Restrict_Service_Port_Range': 'kyverno'},
0-dashboard_13.yaml,Deployment,31,6,4,10,73.5,0,58,422,152,1,155.32,284.07,57.85,341.92,True,True,14,4,83.64,100.0,"{'kubernetes_drop_unused_capabilities': 'trivy', 'no_root': 'trivy', 'use_high_gid': 'trivy', 'use_high_uid': 'trivy', 'kubernetes_drop_default_capabilities': 'trivy', 'Require_Multiple_Replicas': 'kyverno', 'cpuLimitsMissing': 'polaris', 'cpuRequestsMissing': 'polaris', 'memoryLimitsMissing': 'polaris', 'memoryRequestsMissing': 'polaris'}",
0-dashboard_2.yaml,Service,6,1,0,1,84.44,0,16,13,2,1,58.01,72.94,10.5,83.44,True,True,1,1,92.31,100.0,{'Restrict_Service_Port_Range': 'kyverno'},
0-dashboard_3.yaml,Secret,4,0,0,0,100.0,0,9,14,0,1,39.98,53.74,0.0,0.0,True,True,0,0,100.0,100.0,{},
0-dashboard_4.yaml,Secret,4,0,0,0,100.0,0,11,14,0,1,34.71,48.56,0.0,0.0,True,True,0,0,100.0,100.0,{},
0-dashboard_5.yaml,Secret,4,0,0,0,100.0,0,9,14,0,1,34.79,48.6,0.0,0.0,True,True,0,0,100.0,100.0,{},
0-dashboard_9.yaml,RoleBinding,4,0,0,0,100.0,0,17,12,0,1,36.49,50.84,0.0,0.0,True,True,0,0,100.0,100.0,{},
0-demo.pv.yaml,PersistentVolume,1,0,1,1,0.0,0,12,0,0,1,394.54,410.74,9.55,420.29,True,True,1,1,91.67,100.0,{'Limit_hostPath_PersistentVolumes_to_Specific_Directories': 'kyverno'},
0-dep-vn.yaml,Deployment,31,7,2,9,76.07,0,30,422,176,24,263.3,336.45,31.79,368.24,True,True,13,2,80.52,100.0,"{'kubernetes_drop_unused_capabilities': 'trivy', 'no_root': 'trivy', 'kubernetes_use_readonly_filesystem': 'trivy', 'use_high_gid': 'trivy', 'use_high_uid': 'trivy', 'kubernetes_drop_default_capabilities': 'trivy', 'kubernetes_primary_supplementary_gid': 'trivy', 'cpuLimitsMissing': 'polaris', 'memoryLimitsMissing': 'polaris'}",
0-dep-vn1.yaml,Deployment,31,7,2,9,76.07,0,30,422,176,24,160.39,236.83,31.93,268.76,True,True,13,2,80.52,100.0,"{'kubernetes_drop_unused_capabilities': 'trivy', 'no_root': 'trivy', 'kubernetes_use_readonly_filesystem': 'trivy', 'use_high_gid': 'trivy', 'use_high_uid': 'trivy', 'kubernetes_drop_default_capabilities': 'trivy', 'kubernetes_primary_supplementary_gid': 'trivy', 'cpuLimitsMissing': 'polaris', 'memoryLimitsMissing': 'polaris'}",
0-deployment.yaml,Deployment,31,9,4,13,64.96,0,22,422,188,1,181.57,224.2,26.46,250.66,True,True,17,2,65.45,100.0,"{'kubernetes_drop_unused_capabilities': 'trivy', 'no_root': 'trivy', 'kubernetes_use_readonly_filesystem': 'trivy', 'use_high_gid': 'trivy', 'use_high_uid': 'trivy', 'kubernetes_drop_default_capabilities': 'trivy', 'kubernetes_default_namespace_should_not_be_used': 'trivy', 'kubernetes_primary_supplementary_gid': 'trivy', 'Require_Multiple_Replicas': 'kyverno', 'cpuLimitsMissing': 'polaris', 'cpuRequestsMissing': 'polaris', 'memoryLimitsMissing': 'polaris', 'memoryRequestsMissing': 'polaris'}",
0-deployment1.yaml,Deployment,31,9,4,13,64.96,0,22,422,188,1,198.11,242.33,24.42,266.75,True,True,17,2,65.45,100.0,"{'kubernetes_drop_unused_capabilities': 'trivy', 'no_root': 'trivy', 'kubernetes_use_readonly_filesystem': 'trivy', 'use_high_gid': 'trivy', 'use_high_uid': 'trivy', 'kubernetes_drop_default_capabilities': 'trivy', 'kubernetes_default_namespace_should_not_be_used': 'trivy', 'kubernetes_primary_supplementary_gid': 'trivy', 'Require_Multiple_Replicas': 'kyverno', 'cpuLimitsMissing': 'polaris', 'cpuRequestsMissing': 'polaris', 'memoryLimitsMissing': 'polaris', 'memoryRequestsMissing': 'polaris'}",
0-deployment10.yaml,Deployment,31,9,0,9,76.92,0,27,422,188,8,189.94,253.75,27.41,281.16,True,True,24,16,41.18,100.0,"{'kubernetes_drop_unused_capabilities': 'trivy', 'no_root': 'trivy', 'kubernetes_use_readonly_filesystem': 'trivy', 'use_high_gid': 'trivy', 'use_high_uid': 'trivy', 'kubernetes_drop_default_capabilities': 'trivy', 'kubernetes_default_namespace_should_not_be_used': 'trivy', 'kubernetes_primary_supplementary_gid': 'trivy', 'Require_Multiple_Replicas': 'kyverno'}",
0-deployment11.yaml,Deployment,31,9,4,13,64.96,0,23,422,188,1,177.67,223.07,25.33,248.4,True,True,22,8,48.28,100.0,"{'kubernetes_drop_unused_capabilities': 'trivy', 'no_root': 'trivy', 'kubernetes_use_readonly_filesystem': 'trivy', 'use_high_gid': 'trivy', 'use_high_uid': 'trivy', 'kubernetes_drop_default_capabilities': 'trivy', 'kubernetes_default_namespace_should_not_be_used': 'trivy', 'kubernetes_primary_supplementary_gid': 'trivy', 'Require_Multiple_Replicas': 'kyverno', 'cpuLimitsMissing': 'polaris', 'cpuRequestsMissing': 'polaris', 'memoryLimitsMissing': 'polaris', 'memoryRequestsMissing': 'polaris'}",
0-deployment12.yaml,Deployment,31,9,4,13,64.96,0,23,422,188,1,168.82,209.49,24.8,234.29,True,True,23,8,47.46,100.0,"{'kubernetes_drop_unused_capabilities': 'trivy', 'no_root': 'trivy', 'kubernetes_use_readonly_filesystem': 'trivy', 'use_high_gid': 'trivy', 'use_high_uid': 'trivy', 'kubernetes_drop_default_capabilities': 'trivy', 'kubernetes_default_namespace_should_not_be_used': 'trivy', 'kubernetes_primary_supplementary_gid': 'trivy', 'Require_Multiple_Replicas': 'kyverno', 'cpuLimitsMissing': 'polaris', 'cpuRequestsMissing': 'polaris', 'memoryLimitsMissing': 'polaris', 'memoryRequestsMissing': 'polaris'}",
0-deployment13.yaml,Deployment,31,7,4,11,70.09,0,21,422,176,1,204.38,245.18,36.28,281.46,True,True,19,5,55.56,100.0,"{'kubernetes_drop_unused_capabilities': 'trivy', 'no_root': 'trivy', 'kubernetes_use_readonly_filesystem': 'trivy', 'use_high_gid': 'trivy', 'use_high_uid': 'trivy', 'kubernetes_drop_default_capabilities': 'trivy', 'kubernetes_primary_supplementary_gid': 'trivy', 'cpuLimitsMissing': 'polaris', 'cpuRequestsMissing': 'polaris', 'memoryLimitsMissing': 'polaris', 'memoryRequestsMissing': 'polaris'}",
0-deployment14.yaml,Deployment,31,7,4,11,70.09,0,30,422,176,1,376.1,430.75,28.86,459.61,True,True,24,10,51.43,100.0,"{'kubernetes_drop_unused_capabilities': 'trivy', 'no_root': 'trivy', 'kubernetes_use_readonly_filesystem': 'trivy', 'use_high_gid': 'trivy', 'use_high_uid': 'trivy', 'kubernetes_drop_default_capabilities': 'trivy', 'kubernetes_primary_supplementary_gid': 'trivy', 'cpuLimitsMissing': 'polaris', 'cpuRequestsMissing': 'polaris', 'memoryLimitsMissing': 'polaris', 'memoryRequestsMissing': 'polaris'}",
0-deployment15.yaml,Deployment,31,8,1,9,74.79,0,27,422,178,4,155.28,212.35,26.58,238.93,True,True,10,2,81.25,100.0,"{'kubernetes_drop_unused_capabilities': 'trivy', 'no_root': 'trivy', 'kubernetes_use_readonly_filesystem': 'trivy', 'use_high_gid': 'trivy', 'use_high_uid': 'trivy', 'kubernetes_drop_default_capabilities': 'trivy', 'kubernetes_primary_supplementary_gid': 'trivy', 'Require_Multiple_Replicas': 'kyverno', 'tagNotSpecified': 'polaris'}",
0-deployment16.yaml,Deployment,31,8,5,13,62.82,0,27,422,178,7,282.57,373.32,44.98,418.3,True,True,18,3,79.61,100.0,"{'kubernetes_drop_unused_capabilities': 'trivy', 'no_root': 'trivy', 'kubernetes_use_readonly_filesystem': 'trivy', 'use_high_gid': 'trivy', 'use_high_uid': 'trivy', 'kubernetes_drop_default_capabilities': 'trivy', 'kubernetes_primary_supplementary_gid': 'trivy', 'Require_Multiple_Replicas': 'kyverno', 'cpuLimitsMissing': 'polaris', 'cpuRequestsMissing': 'polaris', 'memoryLimitsMissing': 'polaris', 'tagNotSpecified': 'polaris', 'memoryRequestsMissing': 'polaris'}",
0-deployment17.yaml,Deployment,31,9,4,13,64.96,0,22,422,188,1,183.13,226.27,25.31,251.58,True,True,17,2,65.45,100.0,"{'kubernetes_drop_unused_capabilities': 'trivy', 'no_root': 'trivy', 'kubernetes_use_readonly_filesystem': 'trivy', 'use_high_gid': 'trivy', 'use_high_uid': 'trivy', 'kubernetes_drop_default_capabilities': 'trivy', 'kubernetes_default_namespace_should_not_be_used': 'trivy', 'kubernetes_primary_supplementary_gid': 'trivy', 'Require_Multiple_Replicas': 'kyverno', 'cpuLimitsMissing': 'polaris', 'cpuRequestsMissing': 'polaris', 'memoryLimitsMissing': 'polaris', 'memoryRequestsMissing': 'polaris'}",
0-deployment18.yaml,Deployment,31,9,4,13,64.96,0,22,422,188,1,163.31,206.37,25.09,231.46,True,True,17,2,65.45,100.0,"{'kubernetes_drop_unused_capabilities': 'trivy', 'no_root': 'trivy', 'kubernetes_use_readonly_filesystem': 'trivy', 'use_high_gid': 'trivy', 'use_high_uid': 'trivy', 'kubernetes_drop_default_capabilities': 'trivy', 'kubernetes_default_namespace_should_not_be_used': 'trivy', 'kubernetes_primary_supplementary_gid': 'trivy', 'Require_Multiple_Replicas': 'kyverno', 'cpuLimitsMissing': 'polaris', 'cpuRequestsMissing': 'polaris', 'memoryLimitsMissing': 'polaris', 'memoryRequestsMissing': 'polaris'}",
0-deployment19.yaml,Deployment,31,8,1,9,74.79,0,27,422,178,4,162.47,220.24,26.58,246.82,True,True,10,2,81.25,100.0,"{'kubernetes_drop_unused_capabilities': 'trivy', 'no_root': 'trivy', 'kubernetes_use_readonly_filesystem': 'trivy', 'use_high_gid': 'trivy', 'use_high_uid': 'trivy', 'kubernetes_drop_default_capabilities': 'trivy', 'kubernetes_primary_supplementary_gid': 'trivy', 'Require_Multiple_Replicas': 'kyverno', 'tagNotSpecified': 'polaris'}",
0-deployment2.yaml,Deployment,31,8,1,9,74.79,0,27,422,178,4,164.92,221.66,26.65,248.31,True,True,10,2,81.25,100.0,"{'kubernetes_drop_unused_capabilities': 'trivy', 'no_root': 'trivy', 'kubernetes_use_readonly_filesystem': 'trivy', 'use_high_gid': 'trivy', 'use_high_uid': 'trivy', 'kubernetes_drop_default_capabilities': 'trivy', 'kubernetes_primary_supplementary_gid': 'trivy', 'Require_Multiple_Replicas': 'kyverno', 'tagNotSpecified': 'polaris'}",
0-deployment20.yaml,Deployment,31,9,0,9,76.92,0,29,422,188,8,162.82,221.6,37.51,259.11,True,True,23,16,41.79,100.0,"{'kubernetes_drop_unused_capabilities': 'trivy', 'no_root': 'trivy', 'kubernetes_use_readonly_filesystem': 'trivy', 'use_high_gid': 'trivy', 'use_high_uid': 'trivy', 'kubernetes_drop_default_capabilities': 'trivy', 'kubernetes_default_namespace_should_not_be_used': 'trivy', 'kubernetes_primary_supplementary_gid': 'trivy', 'Require_Multiple_Replicas': 'kyverno'}",
0-deployment21.yaml,Deployment,31,7,4,11,70.09,0,34,422,176,1,381.92,446.02,40.33,486.35,True,True,15,1,79.49,100.0,"{'kubernetes_drop_unused_capabilities': 'trivy', 'no_root': 'trivy', 'kubernetes_use_readonly_filesystem': 'trivy', 'use_high_gid': 'trivy', 'use_high_uid': 'trivy', 'kubernetes_drop_default_capabilities': 'trivy', 'kubernetes_primary_supplementary_gid': 'trivy', 'cpuLimitsMissing': 'polaris', 'cpuRequestsMissing': 'polaris', 'memoryLimitsMissing': 'polaris', 'memoryRequestsMissing': 'polaris'}",
0-deployment22.yaml,Deployment,31,8,0,8,79.06,0,40,422,178,4,281.61,364.16,33.1,397.26,True,True,30,23,36.14,100.0,"{'kubernetes_drop_unused_capabilities': 'trivy', 'no_root': 'trivy', 'kubernetes_use_readonly_filesystem': 'trivy', 'use_high_gid': 'trivy', 'use_high_uid': 'trivy', 'kubernetes_drop_default_capabilities': 'trivy', 'kubernetes_primary_supplementary_gid': 'trivy', 'Require_Multiple_Replicas': 'kyverno'}",
0-deployment23.yaml,Deployment,31,9,4,13,64.96,0,22,422,188,1,181.12,224.34,25.58,249.92,True,True,21,7,50.0,100.0,"{'kubernetes_drop_unused_capabilities': 'trivy', 'no_root': 'trivy', 'kubernetes_use_readonly_filesystem': 'trivy', 'use_high_gid': 'trivy', 'use_high_uid': 'trivy', 'kubernetes_drop_default_capabilities': 'trivy', 'kubernetes_default_namespace_should_not_be_used': 'trivy', 'kubernetes_primary_supplementary_gid': 'trivy', 'Require_Multiple_Replicas': 'kyverno', 'cpuLimitsMissing': 'polaris', 'cpuRequestsMissing': 'polaris', 'memoryLimitsMissing': 'polaris', 'memoryRequestsMissing': 'polaris'}",
0-deployment24.yaml,Deployment,31,7,2,9,76.07,0,27,422,176,2,144.28,197.7,26.28,223.98,True,True,19,9,54.84,100.0,"{'kubernetes_drop_unused_capabilities': 'trivy', 'no_root': 'trivy', 'kubernetes_use_readonly_filesystem': 'trivy', 'use_high_gid': 'trivy', 'use_high_uid': 'trivy', 'kubernetes_drop_default_capabilities': 'trivy', 'kubernetes_primary_supplementary_gid': 'trivy', 'cpuLimitsMissing': 'polaris', 'memoryLimitsMissing': 'polaris'}",
0-deployment25.yaml,Deployment,31,9,4,13,64.96,0,25,422,188,1,196.31,245.19,26.8,271.99,True,True,24,10,45.16,100.0,"{'kubernetes_drop_unused_capabilities': 'trivy', 'no_root': 'trivy', 'kubernetes_use_readonly_filesystem': 'trivy', 'use_high_gid': 'trivy', 'use_high_uid': 'trivy', 'kubernetes_drop_default_capabilities': 'trivy', 'kubernetes_default_namespace_should_not_be_used': 'trivy', 'kubernetes_primary_supplementary_gid': 'trivy', 'Require_Multiple_Replicas': 'kyverno', 'cpuLimitsMissing': 'polaris', 'cpuRequestsMissing': 'polaris', 'memoryLimitsMissing': 'polaris', 'memoryRequestsMissing': 'polaris'}",
0-deployment26.yaml,Deployment,31,9,0,9,76.92,0,27,422,188,4,163.77,220.83,25.99,246.82,True,True,22,14,43.75,100.0,"{'kubernetes_drop_unused_capabilities': 'trivy', 'no_root': 'trivy', 'kubernetes_use_readonly_filesystem': 'trivy', 'use_high_gid': 'trivy', 'use_high_uid': 'trivy', 'kubernetes_drop_default_capabilities': 'trivy', 'kubernetes_default_namespace_should_not_be_used': 'trivy', 'kubernetes_primary_supplementary_gid': 'trivy', 'Require_Multiple_Replicas': 'kyverno'}",
0-deployment27.yaml,Deployment,31,9,0,9,76.92,0,27,422,188,8,184.73,246.88,27.3,274.18,True,True,24,16,41.18,100.0,"{'kubernetes_drop_unused_capabilities': 'trivy', 'no_root': 'trivy', 'kubernetes_use_readonly_filesystem': 'trivy', 'use_high_gid': 'trivy', 'use_high_uid': 'trivy', 'kubernetes_drop_default_capabilities': 'trivy', 'kubernetes_default_namespace_should_not_be_used': 'trivy', 'kubernetes_primary_supplementary_gid': 'trivy', 'Require_Multiple_Replicas': 'kyverno'}",
0-deployment28.yaml,Deployment,31,9,4,13,64.96,0,23,422,188,1,172.66,217.72,25.24,242.96,True,True,22,8,48.28,100.0,"{'kubernetes_drop_unused_capabilities': 'trivy', 'no_root': 'trivy', 'kubernetes_use_readonly_filesystem': 'trivy', 'use_high_gid': 'trivy', 'use_high_uid': 'trivy', 'kubernetes_drop_default_capabilities': 'trivy', 'kubernetes_default_namespace_should_not_be_used': 'trivy', 'kubernetes_primary_supplementary_gid': 'trivy', 'Require_Multiple_Replicas': 'kyverno', 'cpuLimitsMissing': 'polaris', 'cpuRequestsMissing': 'polaris', 'memoryLimitsMissing': 'polaris', 'memoryRequestsMissing': 'polaris'}",
