Filename,Secure,TimeVal,TimeConf,PoliciesApplied,SecurityScore(0-100),RiskScore(0-100),PassedWeight,TotalWeight,Features,Configurations,FailedPolicies,Description
0-cluster-autoscaler1.json,True,4.1719,0.001,Restrict_Auto_Mount_of_Service_Account_Tokens_in_Service_Account,100.00,0.00,0.700,0.700,11,2,,OK
0-cluster-autoscaler1_1.json,Skip,-,0.001,-,-,-,-,-,14,122,-,Configuracion sin politicas que verificar
0-cluster-autoscaler1_2.json,Skip,-,0.0,-,-,-,-,-,15,22,-,Configuracion sin politicas que verificar
0-cluster-autoscaler1_3.json,True,7.87909,0.0,Restrict_Binding_System_Groups;Restrict_Binding_to_Cluster_Admin,100.00,0.00,1.400,1.400,15,2,,OK
0-cluster-autoscaler1_4.json,True,8.12263,0.0,Restrict_Binding_System_Groups;Restrict_Binding_to_Cluster_Admin,100.00,0.00,1.400,1.400,16,2,,OK
0-cluster-autoscaler1_5.json,False,49.48621,0.001,Disallow_Default_Namespace;Require_Multiple_Replicas;no_docker_sock_mount;no_host_network;no_host_pid;no_privileged_containers;no_root;no_shared_ipc_namespace;no_sysadmin_capability;no_sysmodule_capability;tagNotSpecified;use_high_gid;use_high_uid,78.38,21.62,8.700,11.100,41,36,Require_Multiple_Replicas;no_root;use_high_gid;use_high_uid,Security/Regex issues detected
0-cluster-autoscaler_1.json,Skip,-,0.001,-,-,-,-,-,14,122,-,Configuracion sin politicas que verificar
0-cluster-autoscaler_2.json,Skip,-,0.001,-,-,-,-,-,15,22,-,Configuracion sin politicas que verificar
0-cluster-autoscaler_3.json,True,8.55228,0.0,Restrict_Binding_System_Groups;Restrict_Binding_to_Cluster_Admin,100.00,0.00,1.400,1.400,15,2,,OK
0-cluster-autoscaler_4.json,True,8.80259,0.001,Restrict_Binding_System_Groups;Restrict_Binding_to_Cluster_Admin,100.00,0.00,1.400,1.400,16,2,,OK
0-cluster-autoscaler_5.json,False,53.76129,0.001,Disallow_Default_Namespace;Require_Multiple_Replicas;no_docker_sock_mount;no_host_network;no_host_pid;no_privileged_containers;no_root;no_shared_ipc_namespace;no_sysadmin_capability;no_sysmodule_capability;tagNotSpecified;use_high_gid;use_high_uid,78.38,21.62,8.700,11.100,41,36,Require_Multiple_Replicas;no_root;use_high_gid;use_high_uid,Security/Regex issues detected
0-cluster-role.json,False,7.67673,0.0,Restrict_Binding_System_Groups;Restrict_Binding_to_Cluster_Admin,50.00,50.00,0.700,1.400,12,1,Restrict_Binding_to_Cluster_Admin,Security/Regex issues detected
0-cluster-role1.json,False,7.74948,0.001,Restrict_Binding_System_Groups;Restrict_Binding_to_Cluster_Admin,50.00,50.00,0.700,1.400,12,1,Restrict_Binding_to_Cluster_Admin,Security/Regex issues detected
0-config.json,Skip,-,0.001,-,-,-,-,-,7,1,-,Configuracion sin politicas que verificar
0-config1.json,Skip,-,0.0,-,-,-,-,-,7,1,-,Configuracion sin politicas que verificar
0-config2.json,Skip,-,0.0,-,-,-,-,-,7,1,-,Configuracion sin politicas que verificar
0-config3.json,Skip,-,0.001,-,-,-,-,-,7,1,-,Configuracion sin politicas que verificar
0-config5.json,Skip,-,0.0,-,-,-,-,-,7,1,-,Configuracion sin politicas que verificar
0-config6.json,Skip,-,0.0,-,-,-,-,-,7,1,-,Configuracion sin politicas que verificar
0-config7.json,Skip,-,0.0,-,-,-,-,-,7,1,-,Configuracion sin politicas que verificar
0-config8.json,Skip,-,0.001,-,-,-,-,-,7,1,-,Configuracion sin politicas que verificar
0-configmap.json,Skip,-,0.0,-,-,-,-,-,7,1,-,Configuracion sin politicas que verificar
0-dashboard.json,Skip,-,0.0,-,-,-,-,-,4,1,-,Configuracion sin politicas que verificar
0-dashboard1.json,Skip,-,0.0,-,-,-,-,-,4,1,-,Configuracion sin politicas que verificar
0-dashboard1_1.json,True,4.17211,0.0,Restrict_Auto_Mount_of_Service_Account_Tokens_in_Service_Account,100.00,0.00,0.700,0.700,8,1,,OK
0-dashboard1_10.json,True,8.60763,0.0,Restrict_Binding_System_Groups;Restrict_Binding_to_Cluster_Admin,100.00,0.00,1.400,1.400,12,1,,OK
0-dashboard1_11.json,False,54.20279,0.001,Disallow_Default_Namespace;Require_Multiple_Replicas;no_docker_sock_mount;no_host_network;no_host_pid;no_privileged_containers;no_root;no_shared_ipc_namespace;no_sysadmin_capability;no_sysmodule_capability;tagNotSpecified;use_high_gid;use_high_uid,78.38,21.62,8.700,11.100,54,8,Require_Multiple_Replicas;no_root;use_high_gid;use_high_uid,Security/Regex issues detected
0-dashboard1_12.json,False,19.75371,0.0,Disallow_Localhost_ExternalName_Services;Disallow_NodePort;Disallow_Service_Type_LoadBalancer;Restrict_External_IPs;Restrict_Service_Port_Range,60.00,40.00,2.100,3.500,15,1,Disallow_Localhost_ExternalName_Services;Restrict_Service_Port_Range,Security/Regex issues detected
0-dashboard1_13.json,False,55.91599,0.0,Disallow_Default_Namespace;Require_Multiple_Replicas;no_docker_sock_mount;no_host_network;no_host_pid;no_privileged_containers;no_root;no_shared_ipc_namespace;no_sysadmin_capability;no_sysmodule_capability;tagNotSpecified;use_high_gid;use_high_uid,78.38,21.62,8.700,11.100,54,1,Require_Multiple_Replicas;no_root;use_high_gid;use_high_uid,Security/Regex issues detected
0-dashboard1_2.json,False,20.01026,0.001,Disallow_Localhost_ExternalName_Services;Disallow_NodePort;Disallow_Service_Type_LoadBalancer;Restrict_External_IPs;Restrict_Service_Port_Range,60.00,40.00,2.100,3.500,15,1,Disallow_Localhost_ExternalName_Services;Restrict_Service_Port_Range,Security/Regex issues detected
0-dashboard1_3.json,True,4.43251,0.0,Deny_Secret_Service_Account_Token_Type,100.00,0.00,0.700,0.700,9,1,,OK
0-dashboard1_4.json,True,4.5658,0.0,Deny_Secret_Service_Account_Token_Type,100.00,0.00,0.700,0.700,11,1,,OK
0-dashboard1_5.json,True,4.20506,0.0,Deny_Secret_Service_Account_Token_Type,100.00,0.00,0.700,0.700,9,1,,OK
0-dashboard1_6.json,Skip,-,0.0,-,-,-,-,-,8,1,-,Configuracion sin politicas que verificar
0-dashboard1_7.json,Skip,-,0.0,-,-,-,-,-,17,18,-,Configuracion sin politicas que verificar
0-dashboard1_8.json,Skip,-,0.0,-,-,-,-,-,14,6,-,Configuracion sin politicas que verificar
0-dashboard1_9.json,True,7.94305,0.0,Restrict_Binding_System_Groups;Restrict_Binding_to_Cluster_Admin,100.00,0.00,1.400,1.400,16,1,,OK
0-dashboard_1.json,True,4.08682,0.001,Restrict_Auto_Mount_of_Service_Account_Tokens_in_Service_Account,100.00,0.00,0.700,0.700,8,1,,OK
0-dashboard_10.json,True,8.20851,0.001,Restrict_Binding_System_Groups;Restrict_Binding_to_Cluster_Admin,100.00,0.00,1.400,1.400,12,1,,OK
0-dashboard_11.json,False,52.55873,0.001,Disallow_Default_Namespace;Require_Multiple_Replicas;no_docker_sock_mount;no_host_network;no_host_pid;no_privileged_containers;no_root;no_shared_ipc_namespace;no_sysadmin_capability;no_sysmodule_capability;tagNotSpecified;use_high_gid;use_high_uid,78.38,21.62,8.700,11.100,54,8,Require_Multiple_Replicas;no_root;use_high_gid;use_high_uid,Security/Regex issues detected
0-dashboard_12.json,False,18.60368,0.0,Disallow_Localhost_ExternalName_Services;Disallow_NodePort;Disallow_Service_Type_LoadBalancer;Restrict_External_IPs;Restrict_Service_Port_Range,60.00,40.00,2.100,3.500,15,1,Disallow_Localhost_ExternalName_Services;Restrict_Service_Port_Range,Security/Regex issues detected
0-dashboard_13.json,False,49.74723,0.001,Disallow_Default_Namespace;Require_Multiple_Replicas;no_docker_sock_mount;no_host_network;no_host_pid;no_privileged_containers;no_root;no_shared_ipc_namespace;no_sysadmin_capability;no_sysmodule_capability;tagNotSpecified;use_high_gid;use_high_uid,78.38,21.62,8.700,11.100,54,1,Require_Multiple_Replicas;no_root;use_high_gid;use_high_uid,Security/Regex issues detected
0-dashboard_2.json,False,18.19178,0.0,Disallow_Localhost_ExternalName_Services;Disallow_NodePort;Disallow_Service_Type_LoadBalancer;Restrict_External_IPs;Restrict_Service_Port_Range,60.00,40.00,2.100,3.500,15,1,Disallow_Localhost_ExternalName_Services;Restrict_Service_Port_Range,Security/Regex issues detected
0-dashboard_3.json,True,4.08951,0.001,Deny_Secret_Service_Account_Token_Type,100.00,0.00,0.700,0.700,9,1,,OK
0-dashboard_4.json,True,4.32936,0.0,Deny_Secret_Service_Account_Token_Type,100.00,0.00,0.700,0.700,11,1,,OK
0-dashboard_5.json,True,3.96329,0.0,Deny_Secret_Service_Account_Token_Type,100.00,0.00,0.700,0.700,9,1,,OK
0-dashboard_6.json,Skip,-,0.00053,-,-,-,-,-,8,1,-,Configuracion sin politicas que verificar
0-dashboard_7.json,Skip,-,0.0,-,-,-,-,-,17,18,-,Configuracion sin politicas que verificar
0-dashboard_8.json,Skip,-,0.0,-,-,-,-,-,14,6,-,Configuracion sin politicas que verificar
0-dashboard_9.json,True,8.07772,0.0,Restrict_Binding_System_Groups;Restrict_Binding_to_Cluster_Admin,100.00,0.00,1.400,1.400,16,1,,OK
0-default-deny-all.json,Skip,-,0.0,-,-,-,-,-,7,1,-,Configuracion sin politicas que verificar
0-default-deny-all1.json,Skip,-,0.001,-,-,-,-,-,7,1,-,Configuracion sin politicas que verificar
0-demo.json,Skip,-,0.0,-,-,-,-,-,7,1,-,Configuracion sin politicas que verificar
0-demo.pv.json,False,0.66234,0.0,Limit_hostPath_PersistentVolumes_to_Specific_Directories,0.00,100.00,0.000,0.700,12,1,Limit_hostPath_PersistentVolumes_to_Specific_Directories,Security/Regex issues detected
0-demo1.json,Skip,-,0.0,-,-,-,-,-,7,1,-,Configuracion sin politicas que verificar
0-demo2.json,Skip,-,0.0,-,-,-,-,-,7,1,-,Configuracion sin politicas que verificar
0-deny-traffic-inside-namespace1_1.json,Skip,-,0.001,-,-,-,-,-,10,1,-,Configuracion sin politicas que verificar
0-deny-traffic-inside-namespace1_2.json,Skip,-,0.0,-,-,-,-,-,10,1,-,Configuracion sin politicas que verificar
0-deny-traffic-inside-namespace1_3.json,Skip,-,0.0,-,-,-,-,-,10,1,-,Configuracion sin politicas que verificar
0-deny-traffic-inside-namespace_1.json,Skip,-,0.001,-,-,-,-,-,10,1,-,Configuracion sin politicas que verificar
0-deny-traffic-inside-namespace_2.json,Skip,-,0.0,-,-,-,-,-,10,1,-,Configuracion sin politicas que verificar
0-deny-traffic-inside-namespace_3.json,Skip,-,0.0,-,-,-,-,-,10,1,-,Configuracion sin politicas que verificar
0-dep-vn.json,False,48.59148,0.001,Disallow_Default_Namespace;Require_Multiple_Replicas;no_docker_sock_mount;no_host_network;no_host_pid;no_privileged_containers;no_root;no_shared_ipc_namespace;no_sysadmin_capability;no_sysmodule_capability;tagNotSpecified;use_high_gid;use_high_uid,84.68,15.32,9.400,11.100,28,24,no_root;use_high_gid;use_high_uid,Security/Regex issues detected
0-dep-vn1.json,False,53.27123,0.0,Disallow_Default_Namespace;Require_Multiple_Replicas;no_docker_sock_mount;no_host_network;no_host_pid;no_privileged_containers;no_root;no_shared_ipc_namespace;no_sysadmin_capability;no_sysmodule_capability;tagNotSpecified;use_high_gid;use_high_uid,84.68,15.32,9.400,11.100,28,24,no_root;use_high_gid;use_high_uid,Security/Regex issues detected
0-deployment.json,False,50.89961,0.0,Disallow_Default_Namespace;Require_Multiple_Replicas;no_docker_sock_mount;no_host_network;no_host_pid;no_privileged_containers;no_root;no_shared_ipc_namespace;no_sysadmin_capability;no_sysmodule_capability;tagNotSpecified;use_high_gid;use_high_uid,72.07,27.93,8.000,11.100,22,1,Disallow_Default_Namespace;Require_Multiple_Replicas;no_root;use_high_gid;use_high_uid,Security/Regex issues detected
0-deployment1.json,False,49.51465,0.00134,Disallow_Default_Namespace;Require_Multiple_Replicas;no_docker_sock_mount;no_host_network;no_host_pid;no_privileged_containers;no_root;no_shared_ipc_namespace;no_sysadmin_capability;no_sysmodule_capability;tagNotSpecified;use_high_gid;use_high_uid,72.07,27.93,8.000,11.100,22,1,Disallow_Default_Namespace;Require_Multiple_Replicas;no_root;use_high_gid;use_high_uid,Security/Regex issues detected
0-deployment10.json,False,49.81132,0.001,Disallow_Default_Namespace;Require_Multiple_Replicas;no_docker_sock_mount;no_host_network;no_host_pid;no_privileged_containers;no_root;no_shared_ipc_namespace;no_sysadmin_capability;no_sysmodule_capability;tagNotSpecified;use_high_gid;use_high_uid,72.07,27.93,8.000,11.100,26,8,Disallow_Default_Namespace;Require_Multiple_Replicas;no_root;use_high_gid;use_high_uid,Security/Regex issues detected
0-deployment11.json,False,48.41047,0.001,Disallow_Default_Namespace;Require_Multiple_Replicas;no_docker_sock_mount;no_host_network;no_host_pid;no_privileged_containers;no_root;no_shared_ipc_namespace;no_sysadmin_capability;no_sysmodule_capability;tagNotSpecified;use_high_gid;use_high_uid,72.07,27.93,8.000,11.100,23,1,Disallow_Default_Namespace;Require_Multiple_Replicas;no_root;use_high_gid;use_high_uid,Security/Regex issues detected
0-deployment12.json,False,48.3622,0.0,Disallow_Default_Namespace;Require_Multiple_Replicas;no_docker_sock_mount;no_host_network;no_host_pid;no_privileged_containers;no_root;no_shared_ipc_namespace;no_sysadmin_capability;no_sysmodule_capability;tagNotSpecified;use_high_gid;use_high_uid,72.07,27.93,8.000,11.100,23,1,Disallow_Default_Namespace;Require_Multiple_Replicas;no_root;use_high_gid;use_high_uid,Security/Regex issues detected
0-deployment13.json,False,49.58359,0.0,Disallow_Default_Namespace;Require_Multiple_Replicas;no_docker_sock_mount;no_host_network;no_host_pid;no_privileged_containers;no_root;no_shared_ipc_namespace;no_sysadmin_capability;no_sysmodule_capability;tagNotSpecified;use_high_gid;use_high_uid,84.68,15.32,9.400,11.100,21,1,no_root;use_high_gid;use_high_uid,Security/Regex issues detected
0-deployment14.json,False,50.7962,0.0,Disallow_Default_Namespace;Require_Multiple_Replicas;no_docker_sock_mount;no_host_network;no_host_pid;no_privileged_containers;no_root;no_shared_ipc_namespace;no_sysadmin_capability;no_sysmodule_capability;tagNotSpecified;use_high_gid;use_high_uid,84.68,15.32,9.400,11.100,28,1,no_root;use_high_gid;use_high_uid,Security/Regex issues detected
0-deployment15.json,False,46.38438,0.0,Disallow_Default_Namespace;Require_Multiple_Replicas;no_docker_sock_mount;no_host_network;no_host_pid;no_privileged_containers;no_root;no_shared_ipc_namespace;no_sysadmin_capability;no_sysmodule_capability;tagNotSpecified;use_high_gid;use_high_uid,69.37,30.63,7.700,11.100,26,4,Require_Multiple_Replicas;no_root;tagNotSpecified;use_high_gid;use_high_uid,Security/Regex issues detected
0-deployment16.json,False,45.6313,0.001,Disallow_Default_Namespace;Require_Multiple_Replicas;no_docker_sock_mount;no_host_network;no_host_pid;no_privileged_containers;no_root;no_shared_ipc_namespace;no_sysadmin_capability;no_sysmodule_capability;tagNotSpecified;use_high_gid;use_high_uid,69.37,30.63,7.700,11.100,27,7,Require_Multiple_Replicas;no_root;tagNotSpecified;use_high_gid;use_high_uid,Security/Regex issues detected
0-deployment17.json,False,49.59562,0.0,Disallow_Default_Namespace;Require_Multiple_Replicas;no_docker_sock_mount;no_host_network;no_host_pid;no_privileged_containers;no_root;no_shared_ipc_namespace;no_sysadmin_capability;no_sysmodule_capability;tagNotSpecified;use_high_gid;use_high_uid,72.07,27.93,8.000,11.100,22,1,Disallow_Default_Namespace;Require_Multiple_Replicas;no_root;use_high_gid;use_high_uid,Security/Regex issues detected
0-deployment18.json,False,49.61327,0.0,Disallow_Default_Namespace;Require_Multiple_Replicas;no_docker_sock_mount;no_host_network;no_host_pid;no_privileged_containers;no_root;no_shared_ipc_namespace;no_sysadmin_capability;no_sysmodule_capability;tagNotSpecified;use_high_gid;use_high_uid,72.07,27.93,8.000,11.100,22,1,Disallow_Default_Namespace;Require_Multiple_Replicas;no_root;use_high_gid;use_high_uid,Security/Regex issues detected
0-deployment19.json,False,44.9447,0.0,Disallow_Default_Namespace;Require_Multiple_Replicas;no_docker_sock_mount;no_host_network;no_host_pid;no_privileged_containers;no_root;no_shared_ipc_namespace;no_sysadmin_capability;no_sysmodule_capability;tagNotSpecified;use_high_gid;use_high_uid,69.37,30.63,7.700,11.100,26,4,Require_Multiple_Replicas;no_root;tagNotSpecified;use_high_gid;use_high_uid,Security/Regex issues detected
0-deployment2.json,False,44.84708,0.001,Disallow_Default_Namespace;Require_Multiple_Replicas;no_docker_sock_mount;no_host_network;no_host_pid;no_privileged_containers;no_root;no_shared_ipc_namespace;no_sysadmin_capability;no_sysmodule_capability;tagNotSpecified;use_high_gid;use_high_uid,69.37,30.63,7.700,11.100,26,4,Require_Multiple_Replicas;no_root;tagNotSpecified;use_high_gid;use_high_uid,Security/Regex issues detected
0-deployment20.json,False,50.29009,0.001,Disallow_Default_Namespace;Require_Multiple_Replicas;no_docker_sock_mount;no_host_network;no_host_pid;no_privileged_containers;no_root;no_shared_ipc_namespace;no_sysadmin_capability;no_sysmodule_capability;tagNotSpecified;use_high_gid;use_high_uid,72.07,27.93,8.000,11.100,28,8,Disallow_Default_Namespace;Require_Multiple_Replicas;no_root;use_high_gid;use_high_uid,Security/Regex issues detected
0-deployment21.json,False,51.87373,0.0,Disallow_Default_Namespace;Require_Multiple_Replicas;no_docker_sock_mount;no_host_network;no_host_pid;no_privileged_containers;no_root;no_shared_ipc_namespace;no_sysadmin_capability;no_sysmodule_capability;tagNotSpecified;use_high_gid;use_high_uid,84.68,15.32,9.400,11.100,32,1,no_root;use_high_gid;use_high_uid,Security/Regex issues detected
0-deployment22.json,False,50.16784,0.0,Disallow_Default_Namespace;Require_Multiple_Replicas;no_docker_sock_mount;no_host_network;no_host_pid;no_privileged_containers;no_root;no_shared_ipc_namespace;no_sysadmin_capability;no_sysmodule_capability;tagNotSpecified;use_high_gid;use_high_uid,78.38,21.62,8.700,11.100,36,4,Require_Multiple_Replicas;no_root;use_high_gid;use_high_uid,Security/Regex issues detected
0-deployment23.json,False,48.04587,0.0,Disallow_Default_Namespace;Require_Multiple_Replicas;no_docker_sock_mount;no_host_network;no_host_pid;no_privileged_containers;no_root;no_shared_ipc_namespace;no_sysadmin_capability;no_sysmodule_capability;tagNotSpecified;use_high_gid;use_high_uid,72.07,27.93,8.000,11.100,22,1,Disallow_Default_Namespace;Require_Multiple_Replicas;no_root;use_high_gid;use_high_uid,Security/Regex issues detected
0-deployment24.json,False,49.54657,0.001,Disallow_Default_Namespace;Require_Multiple_Replicas;no_docker_sock_mount;no_host_network;no_host_pid;no_privileged_containers;no_root;no_shared_ipc_namespace;no_sysadmin_capability;no_sysmodule_capability;tagNotSpecified;use_high_gid;use_high_uid,84.68,15.32,9.400,11.100,26,2,no_root;use_high_gid;use_high_uid,Security/Regex issues detected
0-deployment25.json,False,49.00767,0.0,Disallow_Default_Namespace;Require_Multiple_Replicas;no_docker_sock_mount;no_host_network;no_host_pid;no_privileged_containers;no_root;no_shared_ipc_namespace;no_sysadmin_capability;no_sysmodule_capability;tagNotSpecified;use_high_gid;use_high_uid,72.07,27.93,8.000,11.100,25,1,Disallow_Default_Namespace;Require_Multiple_Replicas;no_root;use_high_gid;use_high_uid,Security/Regex issues detected
0-deployment26.json,False,49.90393,0.00099,Disallow_Default_Namespace;Require_Multiple_Replicas;no_docker_sock_mount;no_host_network;no_host_pid;no_privileged_containers;no_root;no_shared_ipc_namespace;no_sysadmin_capability;no_sysmodule_capability;tagNotSpecified;use_high_gid;use_high_uid,72.07,27.93,8.000,11.100,26,4,Disallow_Default_Namespace;Require_Multiple_Replicas;no_root;use_high_gid;use_high_uid,Security/Regex issues detected
0-deployment27.json,False,47.78183,0.001,Disallow_Default_Namespace;Require_Multiple_Replicas;no_docker_sock_mount;no_host_network;no_host_pid;no_privileged_containers;no_root;no_shared_ipc_namespace;no_sysadmin_capability;no_sysmodule_capability;tagNotSpecified;use_high_gid;use_high_uid,72.07,27.93,8.000,11.100,26,8,Disallow_Default_Namespace;Require_Multiple_Replicas;no_root;use_high_gid;use_high_uid,Security/Regex issues detected
0-deployment28.json,False,46.74286,0.0,Disallow_Default_Namespace;Require_Multiple_Replicas;no_docker_sock_mount;no_host_network;no_host_pid;no_privileged_containers;no_root;no_shared_ipc_namespace;no_sysadmin_capability;no_sysmodule_capability;tagNotSpecified;use_high_gid;use_high_uid,72.07,27.93,8.000,11.100,23,1,Disallow_Default_Namespace;Require_Multiple_Replicas;no_root;use_high_gid;use_high_uid,Security/Regex issues detected
0-deployment29.json,False,46.5924,0.0,Disallow_Default_Namespace;Require_Multiple_Replicas;no_docker_sock_mount;no_host_network;no_host_pid;no_privileged_containers;no_root;no_shared_ipc_namespace;no_sysadmin_capability;no_sysmodule_capability;tagNotSpecified;use_high_gid;use_high_uid,72.07,27.93,8.000,11.100,23,1,Disallow_Default_Namespace;Require_Multiple_Replicas;no_root;use_high_gid;use_high_uid,Security/Regex issues detected
0-deployment3.json,False,46.67391,0.001,Disallow_Default_Namespace;Require_Multiple_Replicas;no_docker_sock_mount;no_host_network;no_host_pid;no_privileged_containers;no_root;no_shared_ipc_namespace;no_sysadmin_capability;no_sysmodule_capability;tagNotSpecified;use_high_gid;use_high_uid,72.07,27.93,8.000,11.100,28,8,Disallow_Default_Namespace;Require_Multiple_Replicas;no_root;use_high_gid;use_high_uid,Security/Regex issues detected
0-deployment30.json,False,47.24606,0.001,Disallow_Default_Namespace;Require_Multiple_Replicas;no_docker_sock_mount;no_host_network;no_host_pid;no_privileged_containers;no_root;no_shared_ipc_namespace;no_sysadmin_capability;no_sysmodule_capability;tagNotSpecified;use_high_gid;use_high_uid,84.68,15.32,9.400,11.100,21,1,no_root;use_high_gid;use_high_uid,Security/Regex issues detected
0-deployment31.json,False,47.49798,0.0,Disallow_Default_Namespace;Require_Multiple_Replicas;no_docker_sock_mount;no_host_network;no_host_pid;no_privileged_containers;no_root;no_shared_ipc_namespace;no_sysadmin_capability;no_sysmodule_capability;tagNotSpecified;use_high_gid;use_high_uid,84.68,15.32,9.400,11.100,28,1,no_root;use_high_gid;use_high_uid,Security/Regex issues detected
0-deployment32.json,False,46.68794,0.0,Disallow_Default_Namespace;Require_Multiple_Replicas;no_docker_sock_mount;no_host_network;no_host_pid;no_privileged_containers;no_root;no_shared_ipc_namespace;no_sysadmin_capability;no_sysmodule_capability;tagNotSpecified;use_high_gid;use_high_uid,78.38,21.62,8.700,11.100,24,1,Require_Multiple_Replicas;no_root;use_high_gid;use_high_uid,Security/Regex issues detected
0-deployment33.json,False,49.64294,0.0,Disallow_Default_Namespace;Require_Multiple_Replicas;no_docker_sock_mount;no_host_network;no_host_pid;no_privileged_containers;no_root;no_shared_ipc_namespace;no_sysadmin_capability;no_sysmodule_capability;tagNotSpecified;use_high_gid;use_high_uid,78.38,21.62,8.700,11.100,30,1,Require_Multiple_Replicas;no_root;use_high_gid;use_high_uid,Security/Regex issues detected
0-deployment34.json,False,51.28558,0.001,Disallow_Default_Namespace;Require_Multiple_Replicas;no_docker_sock_mount;no_host_network;no_host_pid;no_privileged_containers;no_root;no_shared_ipc_namespace;no_sysadmin_capability;no_sysmodule_capability;tagNotSpecified;use_high_gid;use_high_uid,78.38,21.62,8.700,11.100,32,1,Require_Multiple_Replicas;no_root;use_high_gid;use_high_uid,Security/Regex issues detected
0-deployment35.json,False,49.17671,0.001,Disallow_Default_Namespace;Require_Multiple_Replicas;no_docker_sock_mount;no_host_network;no_host_pid;no_privileged_containers;no_root;no_shared_ipc_namespace;no_sysadmin_capability;no_sysmodule_capability;tagNotSpecified;use_high_gid;use_high_uid,78.38,21.62,8.700,11.100,30,1,Require_Multiple_Replicas;no_root;use_high_gid;use_high_uid,Security/Regex issues detected
0-deployment36.json,False,49.49153,0.001,Disallow_Default_Namespace;Require_Multiple_Replicas;no_docker_sock_mount;no_host_network;no_host_pid;no_privileged_containers;no_root;no_shared_ipc_namespace;no_sysadmin_capability;no_sysmodule_capability;tagNotSpecified;use_high_gid;use_high_uid,84.68,15.32,9.400,11.100,24,1,no_root;use_high_gid;use_high_uid,Security/Regex issues detected
0-deployment37.json,False,46.82429,0.0,Disallow_Default_Namespace;Require_Multiple_Replicas;no_docker_sock_mount;no_host_network;no_host_pid;no_privileged_containers;no_root;no_shared_ipc_namespace;no_sysadmin_capability;no_sysmodule_capability;tagNotSpecified;use_high_gid;use_high_uid,78.38,21.62,8.700,11.100,24,1,Require_Multiple_Replicas;no_root;use_high_gid;use_high_uid,Security/Regex issues detected
0-deployment38.json,False,46.33771,0.001,Disallow_Default_Namespace;Require_Multiple_Replicas;no_docker_sock_mount;no_host_network;no_host_pid;no_privileged_containers;no_root;no_shared_ipc_namespace;no_sysadmin_capability;no_sysmodule_capability;tagNotSpecified;use_high_gid;use_high_uid,78.38,21.62,8.700,11.100,24,4,Require_Multiple_Replicas;no_root;use_high_gid;use_high_uid,Security/Regex issues detected
