Filename,Kind,Policies_Evaluated,Orig_AST_Alerts,Orig_Regex_Alerts,Total_Initial_Alerts,Security_Score,Risk_Deduction_Score,Rem_Alerts,N_Features,N_Features_in_Policies_Complete,N_Features_in_Policies_Failed,N_Configurations,T_AST_ms,T_Detection_ms,T_AST_Remed_ms,T_Total_Pipeline_ms,Is_Fully_Secure,Is_K8s_Rem_Valid,AST_Lines_Added,AST_Lines_Removed,Patch_Similarity_%,Comments_Retention_%,Failed_Policies_Details,Kubeconform_Error
addc_8.yaml,StatefulSet,31,10,0,10,72.65,4.0,0,77,424,228,10000,625.56,2135.4,125.8,2261.2,True,True,7,24,91.64,100.0,"{'no_root': 'trivy', 'kubernetes_primary_supplementary_gid': 'trivy', 'kubernetes_drop_default_capabilities': 'trivy', 'use_high_gid': 'trivy', 'kubernetes_use_readonly_filesystem': 'trivy', 'kubernetes_drop_unused_capabilities': 'trivy', 'kubernetes_no_hostaliases': 'trivy', 'no_sysadmin_capability': 'trivy', 'use_high_uid': 'trivy', 'kubernetes_no_non_default_capabilities': 'trivy'}",
app126_3.yaml,Secret,4,0,0,0,100.0,100.0,0,7,14,0,3,332.64,346.39,0.0,0.0,True,True,0,0,100.0,100.0,{},
apps.v1.DaemonSet.after_roundtrip4.yaml,Unknown,SCHEMA_ERROR,,,,,,0,0,0,0,0.0,0.0,0.0,279.22,,,,0,0.0,0.0,,"C:\Users\CAOSD\projects\tool-security-rules\..\scriptJsonToUvl\yamls_agrupation\small\apps.v1.DaemonSet.after_roundtrip4.yaml - DaemonSet 3{{ generateName }} is invalid: problem validating schema. Check JSON formatting: jsonschema validation failed with 'https://raw.githubusercontent.com/yannh/kubernetes-json-schema/master/master-standalone-strict/daemonset-apps-v1.json#' - at '/spec/template/metadata': additional properties 'clusterName' not allowed - at '/metadata': additional properties 'clusterName' not allowed | Summary: 1 resource found in 1 file - Valid: 0, Invalid: 1, Errors: 0, Skipped: 0"
apps.v1.DaemonSet.after_roundtrip7.yaml,Unknown,SCHEMA_ERROR,,,,,,0,0,0,0,0.0,0.0,0.0,365.93,,,,0,0.0,0.0,,"C:\Users\CAOSD\projects\tool-security-rules\..\scriptJsonToUvl\yamls_agrupation\small\apps.v1.DaemonSet.after_roundtrip7.yaml - DaemonSet 3{{ generateName }} is invalid: problem validating schema. Check JSON formatting: jsonschema validation failed with 'https://raw.githubusercontent.com/yannh/kubernetes-json-schema/master/master-standalone-strict/daemonset-apps-v1.json#' - at '/spec/template/metadata': additional properties 'clusterName' not allowed - at '/metadata': additional properties 'clusterName' not allowed | Summary: 1 resource found in 1 file - Valid: 0, Invalid: 1, Errors: 0, Skipped: 0"
apps.v1.DaemonSet13.yaml,Unknown,SCHEMA_ERROR,,,,,,0,0,0,0,0.0,0.0,0.0,305.77,,,,0,0.0,0.0,,"C:\Users\CAOSD\projects\tool-security-rules\..\scriptJsonToUvl\yamls_agrupation\small\apps.v1.DaemonSet13.yaml - DaemonSet 3{{ generateName }} is invalid: problem validating schema. Check JSON formatting: jsonschema validation failed with 'https://raw.githubusercontent.com/yannh/kubernetes-json-schema/master/master-standalone-strict/daemonset-apps-v1.json#' - at '/metadata': validation failed   - at '/metadata/managedFields/0': additional properties 'fields' not allowed   - at '/metadata': additional properties 'clusterName' not allowed - at '/spec/template/metadata': validation failed   - at '/spec/template/metadata/managedFields/0': additional properties 'fields' not allowed   - at '/spec/template/metadata': additional properties 'clusterName' not allowed | Summary: 1 resource found in 1 file - Valid: 0, Invalid: 1, Errors: 0, Skipped: 0"
apps.v1.DaemonSet25.yaml,Unknown,SCHEMA_ERROR,,,,,,0,0,0,0,0.0,0.0,0.0,289.78,,,,0,0.0,0.0,,"C:\Users\CAOSD\projects\tool-security-rules\..\scriptJsonToUvl\yamls_agrupation\small\apps.v1.DaemonSet25.yaml - DaemonSet 3{{ generateName }} is invalid: problem validating schema. Check JSON formatting: jsonschema validation failed with 'https://raw.githubusercontent.com/yannh/kubernetes-json-schema/master/master-standalone-strict/daemonset-apps-v1.json#' - at '/metadata': validation failed   - at '/metadata/managedFields/0': additional properties 'fields' not allowed   - at '/metadata': additional properties 'clusterName' not allowed - at '/spec/template/metadata': validation failed   - at '/spec/template/metadata/managedFields/0': additional properties 'fields' not allowed   - at '/spec/template/metadata': additional properties 'clusterName' not allowed | Summary: 1 resource found in 1 file - Valid: 0, Invalid: 1, Errors: 0, Skipped: 0"
apps.v1.Deployment.after_roundtrip4.yaml,Unknown,SCHEMA_ERROR,,,,,,0,0,0,0,0.0,0.0,0.0,292.08,,,,0,0.0,0.0,,"C:\Users\CAOSD\projects\tool-security-rules\..\scriptJsonToUvl\yamls_agrupation\small\apps.v1.Deployment.after_roundtrip4.yaml - Deployment 3{{ generateName }} is invalid: problem validating schema. Check JSON formatting: jsonschema validation failed with 'https://raw.githubusercontent.com/yannh/kubernetes-json-schema/master/master-standalone-strict/deployment-apps-v1.json#' - at '/metadata': additional properties 'clusterName' not allowed - at '/spec/template/metadata': additional properties 'clusterName' not allowed | Summary: 1 resource found in 1 file - Valid: 0, Invalid: 1, Errors: 0, Skipped: 0"
apps.v1.Deployment.after_roundtrip7.yaml,Unknown,SCHEMA_ERROR,,,,,,0,0,0,0,0.0,0.0,0.0,429.03,,,,0,0.0,0.0,,"C:\Users\CAOSD\projects\tool-security-rules\..\scriptJsonToUvl\yamls_agrupation\small\apps.v1.Deployment.after_roundtrip7.yaml - Deployment 3{{ generateName }} is invalid: problem validating schema. Check JSON formatting: jsonschema validation failed with 'https://raw.githubusercontent.com/yannh/kubernetes-json-schema/master/master-standalone-strict/deployment-apps-v1.json#' - at '/metadata': additional properties 'clusterName' not allowed - at '/spec/template/metadata': additional properties 'clusterName' not allowed | Summary: 1 resource found in 1 file - Valid: 0, Invalid: 1, Errors: 0, Skipped: 0"
apps.v1.Deployment13.yaml,Unknown,SCHEMA_ERROR,,,,,,0,0,0,0,0.0,0.0,0.0,348.04,,,,0,0.0,0.0,,"C:\Users\CAOSD\projects\tool-security-rules\..\scriptJsonToUvl\yamls_agrupation\small\apps.v1.Deployment13.yaml - Deployment 3{{ generateName }} is invalid: problem validating schema. Check JSON formatting: jsonschema validation failed with 'https://raw.githubusercontent.com/yannh/kubernetes-json-schema/master/master-standalone-strict/deployment-apps-v1.json#' - at '/metadata': validation failed   - at '/metadata/managedFields/0': additional properties 'fields' not allowed   - at '/metadata': additional properties 'clusterName' not allowed - at '/spec/template/metadata': validation failed   - at '/spec/template/metadata/managedFields/0': additional properties 'fields' not allowed   - at '/spec/template/metadata': additional properties 'clusterName' not allowed | Summary: 1 resource found in 1 file - Valid: 0, Invalid: 1, Errors: 0, Skipped: 0"
apps.v1.Deployment25.yaml,Unknown,SCHEMA_ERROR,,,,,,0,0,0,0,0.0,0.0,0.0,270.66,,,,0,0.0,0.0,,"C:\Users\CAOSD\projects\tool-security-rules\..\scriptJsonToUvl\yamls_agrupation\small\apps.v1.Deployment25.yaml - Deployment 3{{ generateName }} is invalid: problem validating schema. Check JSON formatting: jsonschema validation failed with 'https://raw.githubusercontent.com/yannh/kubernetes-json-schema/master/master-standalone-strict/deployment-apps-v1.json#' - at '/spec/template/metadata': validation failed   - at '/spec/template/metadata/managedFields/0': additional properties 'fields' not allowed   - at '/spec/template/metadata': additional properties 'clusterName' not allowed - at '/metadata': validation failed   - at '/metadata/managedFields/0': additional properties 'fields' not allowed   - at '/metadata': additional properties 'clusterName' not allowed | Summary: 1 resource found in 1 file - Valid: 0, Invalid: 1, Errors: 0, Skipped: 0"
apps.v1.ReplicaSet.after_roundtrip4.yaml,Unknown,SCHEMA_ERROR,,,,,,0,0,0,0,0.0,0.0,0.0,516.89,,,,0,0.0,0.0,,"C:\Users\CAOSD\projects\tool-security-rules\..\scriptJsonToUvl\yamls_agrupation\small\apps.v1.ReplicaSet.after_roundtrip4.yaml - ReplicaSet 3{{ generateName }} is invalid: problem validating schema. Check JSON formatting: jsonschema validation failed with 'https://raw.githubusercontent.com/yannh/kubernetes-json-schema/master/master-standalone-strict/replicaset-apps-v1.json#' - at '/metadata': additional properties 'clusterName' not allowed - at '/spec/template/metadata': additional properties 'clusterName' not allowed | Summary: 1 resource found in 1 file - Valid: 0, Invalid: 1, Errors: 0, Skipped: 0"
apps.v1.ReplicaSet.after_roundtrip7.yaml,Unknown,SCHEMA_ERROR,,,,,,0,0,0,0,0.0,0.0,0.0,474.06,,,,0,0.0,0.0,,"C:\Users\CAOSD\projects\tool-security-rules\..\scriptJsonToUvl\yamls_agrupation\small\apps.v1.ReplicaSet.after_roundtrip7.yaml - ReplicaSet 3{{ generateName }} is invalid: problem validating schema. Check JSON formatting: jsonschema validation failed with 'https://raw.githubusercontent.com/yannh/kubernetes-json-schema/master/master-standalone-strict/replicaset-apps-v1.json#' - at '/metadata': additional properties 'clusterName' not allowed - at '/spec/template/metadata': additional properties 'clusterName' not allowed | Summary: 1 resource found in 1 file - Valid: 0, Invalid: 1, Errors: 0, Skipped: 0"
apps.v1.ReplicaSet13.yaml,Unknown,SCHEMA_ERROR,,,,,,0,0,0,0,0.0,0.0,0.0,279.83,,,,0,0.0,0.0,,"C:\Users\CAOSD\projects\tool-security-rules\..\scriptJsonToUvl\yamls_agrupation\small\apps.v1.ReplicaSet13.yaml - ReplicaSet 3{{ generateName }} is invalid: problem validating schema. Check JSON formatting: jsonschema validation failed with 'https://raw.githubusercontent.com/yannh/kubernetes-json-schema/master/master-standalone-strict/replicaset-apps-v1.json#' - at '/spec/template/metadata': validation failed   - at '/spec/template/metadata/managedFields/0': additional properties 'fields' not allowed   - at '/spec/template/metadata': additional properties 'clusterName' not allowed - at '/metadata': validation failed   - at '/metadata/managedFields/0': additional properties 'fields' not allowed   - at '/metadata': additional properties 'clusterName' not allowed | Summary: 1 resource found in 1 file - Valid: 0, Invalid: 1, Errors: 0, Skipped: 0"
apps.v1.ReplicaSet25.yaml,Unknown,SCHEMA_ERROR,,,,,,0,0,0,0,0.0,0.0,0.0,306.67,,,,0,0.0,0.0,,"C:\Users\CAOSD\projects\tool-security-rules\..\scriptJsonToUvl\yamls_agrupation\small\apps.v1.ReplicaSet25.yaml - ReplicaSet 3{{ generateName }} is invalid: problem validating schema. Check JSON formatting: jsonschema validation failed with 'https://raw.githubusercontent.com/yannh/kubernetes-json-schema/master/master-standalone-strict/replicaset-apps-v1.json#' - at '/metadata': validation failed   - at '/metadata/managedFields/0': additional properties 'fields' not allowed   - at '/metadata': additional properties 'clusterName' not allowed - at '/spec/template/metadata': validation failed   - at '/spec/template/metadata/managedFields/0': additional properties 'fields' not allowed   - at '/spec/template/metadata': additional properties 'clusterName' not allowed | Summary: 1 resource found in 1 file - Valid: 0, Invalid: 1, Errors: 0, Skipped: 0"
apps.v1.StatefulSet.after_roundtrip4.yaml,Unknown,SCHEMA_ERROR,,,,,,0,0,0,0,0.0,0.0,0.0,304.43,,,,0,0.0,0.0,,"C:\Users\CAOSD\projects\tool-security-rules\..\scriptJsonToUvl\yamls_agrupation\small\apps.v1.StatefulSet.after_roundtrip4.yaml - StatefulSet 3{{ generateName }} is invalid: problem validating schema. Check JSON formatting: jsonschema validation failed with 'https://raw.githubusercontent.com/yannh/kubernetes-json-schema/master/master-standalone-strict/statefulset-apps-v1.json#' - at '/metadata': additional properties 'clusterName' not allowed - at '/spec': validation failed   - at '/spec/template/metadata': additional properties 'clusterName' not allowed   - at '/spec/volumeClaimTemplates/0/metadata': additional properties 'clusterName' not allowed | Summary: 1 resource found in 1 file - Valid: 0, Invalid: 1, Errors: 0, Skipped: 0"
apps.v1.StatefulSet.after_roundtrip7.yaml,Unknown,SCHEMA_ERROR,,,,,,0,0,0,0,0.0,0.0,0.0,347.07,,,,0,0.0,0.0,,"C:\Users\CAOSD\projects\tool-security-rules\..\scriptJsonToUvl\yamls_agrupation\small\apps.v1.StatefulSet.after_roundtrip7.yaml - StatefulSet 3{{ generateName }} is invalid: problem validating schema. Check JSON formatting: jsonschema validation failed with 'https://raw.githubusercontent.com/yannh/kubernetes-json-schema/master/master-standalone-strict/statefulset-apps-v1.json#' - at '/metadata': additional properties 'clusterName' not allowed - at '/spec': validation failed   - at '/spec/template/metadata': additional properties 'clusterName' not allowed   - at '/spec/volumeClaimTemplates/0/metadata': additional properties 'clusterName' not allowed | Summary: 1 resource found in 1 file - Valid: 0, Invalid: 1, Errors: 0, Skipped: 0"
apps.v1.StatefulSet13.yaml,Unknown,SCHEMA_ERROR,,,,,,0,0,0,0,0.0,0.0,0.0,301.55,,,,0,0.0,0.0,,"C:\Users\CAOSD\projects\tool-security-rules\..\scriptJsonToUvl\yamls_agrupation\small\apps.v1.StatefulSet13.yaml - StatefulSet 3{{ generateName }} is invalid: problem validating schema. Check JSON formatting: jsonschema validation failed with 'https://raw.githubusercontent.com/yannh/kubernetes-json-schema/master/master-standalone-strict/statefulset-apps-v1.json#' - at '/metadata': validation failed   - at '/metadata/managedFields/0': additional properties 'fields' not allowed   - at '/metadata': additional properties 'clusterName' not allowed - at '/spec': validation failed   - at '/spec/template/metadata': validation failed     - at '/spec/template/metadata/managedFields/0': additional properties 'fields' not allowed     - at '/spec/template/metadata': additional properties 'clusterName' not allowed   - at '/spec/volumeClaimTemplates/0/metadata': validation failed     - at '/spec/volumeClaimTemplates/0/metadata/managedFields/0': additional properties 'fields' not allowed     - at '/spec/volumeClaimTemplates/0/metadata': additional properties 'clusterName' not allowed | Summary: 1 resource found in 1 file - Valid: 0, Invalid: 1, Errors: 0, Skipped: 0"
apps.v1.StatefulSet25.yaml,Unknown,SCHEMA_ERROR,,,,,,0,0,0,0,0.0,0.0,0.0,290.43,,,,0,0.0,0.0,,"C:\Users\CAOSD\projects\tool-security-rules\..\scriptJsonToUvl\yamls_agrupation\small\apps.v1.StatefulSet25.yaml - StatefulSet 3{{ generateName }} is invalid: problem validating schema. Check JSON formatting: jsonschema validation failed with 'https://raw.githubusercontent.com/yannh/kubernetes-json-schema/master/master-standalone-strict/statefulset-apps-v1.json#' - at '/metadata': validation failed   - at '/metadata/managedFields/0': additional properties 'fields' not allowed   - at '/metadata': additional properties 'clusterName' not allowed - at '/spec': validation failed   - at '/spec/volumeClaimTemplates/0/metadata': validation failed     - at '/spec/volumeClaimTemplates/0/metadata/managedFields/0': additional properties 'fields' not allowed     - at '/spec/volumeClaimTemplates/0/metadata': additional properties 'clusterName' not allowed   - at '/spec/template/metadata': validation failed     - at '/spec/template/metadata/managedFields/0': additional properties 'fields' not allowed     - at '/spec/template/metadata': additional properties 'clusterName' not allowed | Summary: 1 resource found in 1 file - Valid: 0, Invalid: 1, Errors: 0, Skipped: 0"
argo-cd.v2.10.6_42.yaml,Deployment,31,5,4,9,76.5,17.5,0,72,422,87,10000,450.77,2331.81,187.27,2519.08,True,True,11,5,96.75,100.0,"{'kubernetes_default_namespace_should_not_be_used': 'trivy', 'Require_Multiple_Replicas': 'kyverno', 'kubernetes_primary_supplementary_gid': 'trivy', 'use_high_gid': 'trivy', 'use_high_uid': 'trivy', 'memoryLimitsMissing': 'polaris', 'memoryRequestsMissing': 'polaris', 'cpuLimitsMissing': 'polaris', 'cpuRequestsMissing': 'polaris'}",
argo-cd.v2.10.6_44.yaml,Deployment,31,5,4,9,76.5,17.5,0,108,422,87,10000,581.76,4190.18,260.7,4450.88,True,True,13,8,97.0,100.0,"{'kubernetes_default_namespace_should_not_be_used': 'trivy', 'Require_Multiple_Replicas': 'kyverno', 'kubernetes_primary_supplementary_gid': 'trivy', 'use_high_gid': 'trivy', 'use_high_uid': 'trivy', 'memoryLimitsMissing': 'polaris', 'memoryRequestsMissing': 'polaris', 'cpuLimitsMissing': 'polaris', 'cpuRequestsMissing': 'polaris'}",
argo-cd.v2.10.6_45.yaml,Deployment,31,5,4,9,76.5,17.5,0,88,422,87,10000,132.11,4687.82,296.35,4984.17,True,True,11,5,97.95,100.0,"{'kubernetes_default_namespace_should_not_be_used': 'trivy', 'Require_Multiple_Replicas': 'kyverno', 'kubernetes_primary_supplementary_gid': 'trivy', 'use_high_gid': 'trivy', 'use_high_uid': 'trivy', 'memoryLimitsMissing': 'polaris', 'memoryRequestsMissing': 'polaris', 'cpuLimitsMissing': 'polaris', 'cpuRequestsMissing': 'polaris'}",
argo-cd.v2.10.6_48.yaml,StatefulSet,31,4,4,8,79.49,28.0,0,80,424,85,10000,337.75,3001.91,221.64,3223.55,True,True,10,3,97.77,100.0,"{'kubernetes_default_namespace_should_not_be_used': 'trivy', 'kubernetes_primary_supplementary_gid': 'trivy', 'use_high_gid': 'trivy', 'use_high_uid': 'trivy', 'memoryLimitsMissing': 'polaris', 'memoryRequestsMissing': 'polaris', 'cpuLimitsMissing': 'polaris', 'cpuRequestsMissing': 'polaris'}",
argo-cm-nodeport_43.yaml,Deployment,31,4,4,8,78.63,25.0,0,53,422,77,6336,113.79,1472.98,162.46,1635.44,True,True,12,4,96.21,100.0,"{'Require_Multiple_Replicas': 'kyverno', 'kubernetes_primary_supplementary_gid': 'trivy', 'use_high_gid': 'trivy', 'use_high_uid': 'trivy', 'memoryLimitsMissing': 'polaris', 'memoryRequestsMissing': 'polaris', 'cpuLimitsMissing': 'polaris', 'cpuRequestsMissing': 'polaris'}",
argo-cm-nodeport_47.yaml,Deployment,31,4,4,8,78.63,25.0,0,97,422,77,10000,113.45,3305.0,247.3,3552.3,True,True,17,10,95.68,100.0,"{'Require_Multiple_Replicas': 'kyverno', 'kubernetes_primary_supplementary_gid': 'trivy', 'use_high_gid': 'trivy', 'use_high_uid': 'trivy', 'memoryLimitsMissing': 'polaris', 'memoryRequestsMissing': 'polaris', 'cpuLimitsMissing': 'polaris', 'cpuRequestsMissing': 'polaris'}",
argo-cm-nodeport_48.yaml,Deployment,31,4,4,8,78.63,25.0,0,75,422,77,10000,110.79,3561.67,264.08,3825.75,True,True,12,4,97.69,100.0,"{'Require_Multiple_Replicas': 'kyverno', 'kubernetes_primary_supplementary_gid': 'trivy', 'use_high_gid': 'trivy', 'use_high_uid': 'trivy', 'memoryLimitsMissing': 'polaris', 'memoryRequestsMissing': 'polaris', 'cpuLimitsMissing': 'polaris', 'cpuRequestsMissing': 'polaris'}",
argo-cm-nodeport_49.yaml,StatefulSet,31,3,4,7,81.62,35.5,0,66,424,75,1440,110.45,2135.61,197.9,2333.51,True,True,10,2,97.68,100.0,"{'kubernetes_primary_supplementary_gid': 'trivy', 'use_high_gid': 'trivy', 'use_high_uid': 'trivy', 'memoryLimitsMissing': 'polaris', 'memoryRequestsMissing': 'polaris', 'cpuLimitsMissing': 'polaris', 'cpuRequestsMissing': 'polaris'}",
argo-dex.yaml,Pod,61,8,6,14,79.68,0.0,0,154,481,86,10000,3189.14,5085.3,161.96,5247.26,True,True,21,11,92.89,100.0,"{'Restrict_node_selection': 'kyverno', 'kubernetes_primary_supplementary_gid': 'trivy', 'use_high_gid': 'trivy', 'Require_Run_As_Non_Root_User': 'kyverno', 'Check_supplementalGroups': 'kyverno', 'Require_Non_Root_Groups': 'kyverno', 'use_high_uid': 'trivy', 'Validate_User_ID_Group_ID_and_FS_Group': 'kyverno', 'memoryLimitsMissing': 'polaris', 'Require_Images_Use_Checksums': 'kyverno', 'memoryRequestsMissing': 'polaris', 'cpuLimitsMissing': 'polaris', 'Restrict_Image_Registries': 'kyverno', 'cpuRequestsMissing': 'polaris'}",
argo-quick-start-minimal_37.yaml,Secret,4,0,0,0,100.0,100.0,0,10,14,0,7,150.36,164.58,0.0,0.0,True,True,0,0,100.0,100.0,{},
argocd-application-controller-deployment.yaml,Deployment,31,4,5,9,74.36,10.0,0,68,422,77,2970,189.73,2534.77,218.33,2753.1,True,True,12,4,97.22,100.0,"{'Require_Multiple_Replicas': 'kyverno', 'kubernetes_primary_supplementary_gid': 'trivy', 'use_high_gid': 'trivy', 'use_high_uid': 'trivy', 'memoryLimitsMissing': 'polaris', 'memoryRequestsMissing': 'polaris', 'tagNotSpecified': 'polaris', 'cpuLimitsMissing': 'polaris', 'cpuRequestsMissing': 'polaris'}",
argocd-application-controller-deployment1.yaml,Deployment,31,4,5,9,74.36,10.0,0,69,422,77,1392,111.17,1983.48,195.89,2179.37,True,True,12,4,96.88,100.0,"{'Require_Multiple_Replicas': 'kyverno', 'kubernetes_primary_supplementary_gid': 'trivy', 'use_high_gid': 'trivy', 'use_high_uid': 'trivy', 'memoryLimitsMissing': 'polaris', 'memoryRequestsMissing': 'polaris', 'tagNotSpecified': 'polaris', 'cpuLimitsMissing': 'polaris', 'cpuRequestsMissing': 'polaris'}",
argocd-application-controller-statefulset.yaml,StatefulSet,31,3,5,8,77.35,20.5,0,69,424,75,3150,153.72,2822.79,230.42,3053.21,True,True,13,5,96.97,100.0,"{'kubernetes_primary_supplementary_gid': 'trivy', 'use_high_gid': 'trivy', 'use_high_uid': 'trivy', 'memoryLimitsMissing': 'polaris', 'memoryRequestsMissing': 'polaris', 'tagNotSpecified': 'polaris', 'cpuLimitsMissing': 'polaris', 'cpuRequestsMissing': 'polaris'}",
argocd-application-controller-statefulset4.yaml,StatefulSet,31,3,5,8,77.35,20.5,0,66,424,75,1440,107.53,2455.18,198.58,2653.76,True,True,11,3,97.3,100.0,"{'kubernetes_primary_supplementary_gid': 'trivy', 'use_high_gid': 'trivy', 'use_high_uid': 'trivy', 'memoryLimitsMissing': 'polaris', 'memoryRequestsMissing': 'polaris', 'tagNotSpecified': 'polaris', 'cpuLimitsMissing': 'polaris', 'cpuRequestsMissing': 'polaris'}",
argocd-applicationset-controller-deployment.yaml,Deployment,31,4,5,9,74.36,10.0,0,53,422,77,6624,110.83,1549.44,166.58,1716.02,True,True,201,193,9.22,100.0,"{'Require_Multiple_Replicas': 'kyverno', 'kubernetes_primary_supplementary_gid': 'trivy', 'use_high_gid': 'trivy', 'use_high_uid': 'trivy', 'memoryLimitsMissing': 'polaris', 'memoryRequestsMissing': 'polaris', 'tagNotSpecified': 'polaris', 'cpuLimitsMissing': 'polaris', 'cpuRequestsMissing': 'polaris'}",
