Filename,Kind,Policies_Evaluated,Orig_Z3_Alerts,Orig_AST_Alerts,Orig_Regex_Alerts,Total_Initial_Alerts,Rem_Alerts,N_Features,N_Features_in_Policies_Complete,N_Features_in_Policies_Failed,N_Configurations,T_Detection_ms,T_AST_Remed_ms,T_Total_Pipeline_ms,Is_Fully_Secure,Is_AST_100%_Accurate,Is_K8s_Rem_Valid,AST_Lines_Added,AST_Lines_Removed,Patch_Similarity_%,Comments_Retention_%,Kubeconform_Error
0-cronjob.yaml,CronJob,30,7,7,4,11,0,17,420,176,2,104737.33,23.16,104760.49,True,True,True,18,4,56.0,100.0,
0-cronjob1.yaml,CronJob,30,7,7,5,12,0,23,420,176,3,103049.36,26.7,103076.06,True,True,True,16,1,72.13,100.0,
0-cronjob2.yaml,CronJob,30,7,7,4,11,0,17,420,176,2,100958.47,22.93,100981.4,True,True,True,18,4,56.0,100.0,
0-dashboard1_1.yaml,ServiceAccount,3,0,0,0,0,0,8,7,0,1,7591.76,0.0,7591.76,True,True,True,0,0,100.0,
0-dashboard1_10.yaml,ClusterRoleBinding,4,0,0,0,0,0,13,12,0,1,8019.67,0.0,8019.67,True,True,True,0,0,100.0,
0-dashboard1_11.yaml,Deployment,31,6,6,4,10,0,61,422,152,8,105214.13,47.66,105261.79,True,True,False,14,4,85.48,100.0,Timeout_Exceeded
0-dashboard1_12.yaml,Service,6,1,1,0,1,0,16,13,2,1,30970.26,10.55,30980.81,True,True,True,1,1,92.31,100.0,
0-dashboard1_13.yaml,Deployment,31,6,6,4,10,0,58,422,152,1,105563.08,44.11,105607.19,True,True,True,14,4,83.64,100.0,
0-dashboard1_2.yaml,Service,6,1,1,0,1,0,16,13,2,1,29923.02,10.62,29933.64,True,True,True,1,1,92.31,100.0,
0-dashboard1_3.yaml,Secret,4,0,0,0,0,0,9,14,0,1,8680.79,0.0,8680.79,True,True,True,0,0,100.0,
0-dashboard1_4.yaml,Secret,4,0,0,0,0,0,11,14,0,1,7932.08,0.0,7932.08,True,True,True,0,0,100.0,
0-dashboard1_5.yaml,Secret,4,0,0,0,0,0,9,14,0,1,7677.3,0.0,7677.3,True,True,True,0,0,100.0,
0-dashboard1_9.yaml,RoleBinding,4,0,0,0,0,0,17,12,0,1,7871.05,0.0,7871.05,True,True,True,0,0,100.0,
0-dashboard_1.yaml,ServiceAccount,3,0,0,0,0,0,8,7,0,1,7695.74,0.0,7695.74,True,True,True,0,0,100.0,
0-dashboard_10.yaml,ClusterRoleBinding,4,0,0,0,0,0,13,12,0,1,7814.39,0.0,7814.39,True,True,True,0,0,100.0,
0-dashboard_11.yaml,Deployment,31,6,6,4,10,0,61,422,152,8,103929.7,47.27,103976.97,True,True,True,14,4,85.48,100.0,
0-dashboard_12.yaml,Service,6,1,1,0,1,0,16,13,2,1,29839.47,11.2,29850.67,True,True,True,1,1,92.31,100.0,
0-dashboard_13.yaml,Deployment,31,6,6,4,10,0,58,422,152,1,103295.96,44.77,103340.73,True,True,True,14,4,83.64,100.0,
0-dashboard_2.yaml,Service,6,1,1,0,1,0,16,13,2,1,30468.47,10.33,30478.8,True,True,True,1,1,92.31,100.0,
0-dashboard_3.yaml,Secret,4,0,0,0,0,0,9,14,0,1,7671.37,0.0,7671.37,True,True,True,0,0,100.0,
0-dashboard_4.yaml,Secret,4,0,0,0,0,0,11,14,0,1,7668.77,0.0,7668.77,True,True,True,0,0,100.0,
0-dashboard_5.yaml,Secret,4,0,0,0,0,0,9,14,0,1,7780.46,0.0,7780.46,True,True,True,0,0,100.0,
0-dashboard_9.yaml,RoleBinding,4,0,0,0,0,0,17,12,0,1,7581.46,0.0,7581.46,True,True,True,0,0,100.0,
0-demo.pv.yaml,PersistentVolume,1,0,0,1,1,0,12,0,0,1,418.88,9.4,428.28,True,True,True,1,1,91.67,100.0,
0-dep-vn.yaml,Deployment,31,7,7,2,9,0,30,422,176,24,105869.18,31.11,105900.29,True,True,True,13,2,80.52,100.0,
0-dep-vn1.yaml,Deployment,31,7,7,2,9,0,30,422,176,24,106103.03,31.18,106134.21,True,True,True,13,2,80.52,100.0,
0-deployment.yaml,Deployment,31,9,9,4,13,0,22,422,188,1,102770.25,24.19,102794.44,True,True,True,17,2,65.45,100.0,
0-deployment1.yaml,Deployment,31,9,9,4,13,0,22,422,188,1,104540.13,24.01,104564.14,True,True,True,17,2,65.45,100.0,
0-deployment10.yaml,Deployment,31,9,9,0,9,0,27,422,188,8,105576.92,27.51,105604.43,True,True,True,24,16,41.18,100.0,
0-deployment11.yaml,Deployment,31,9,9,4,13,0,23,422,188,1,105607.02,25.52,105632.54,True,True,True,22,8,48.28,100.0,
0-deployment12.yaml,Deployment,31,9,9,4,13,0,23,422,188,1,104228.12,24.1,104252.22,True,True,True,23,8,47.46,100.0,
0-deployment13.yaml,Deployment,31,7,7,4,11,0,21,422,176,1,105125.36,23.21,105148.57,True,True,True,19,5,55.56,100.0,
0-deployment14.yaml,Deployment,31,7,7,4,11,0,30,422,176,1,105140.52,28.22,105168.74,True,True,True,24,10,51.43,100.0,
0-deployment15.yaml,Deployment,31,8,8,1,9,0,27,422,178,4,107523.71,26.07,107549.78,True,True,True,10,2,81.25,100.0,
0-deployment16.yaml,Deployment,31,8,8,5,13,0,27,422,178,7,103831.84,39.38,103871.22,True,True,True,18,3,79.61,100.0,
0-deployment17.yaml,Deployment,31,9,9,4,13,0,22,422,188,1,102561.21,24.94,102586.15,True,True,True,17,2,65.45,100.0,
0-deployment18.yaml,Deployment,31,9,9,4,13,0,22,422,188,1,101997.23,24.2,102021.43,True,True,True,17,2,65.45,100.0,
0-deployment19.yaml,Deployment,31,8,8,1,9,0,27,422,178,4,102519.15,37.86,102557.01,True,True,True,10,2,81.25,100.0,
0-deployment2.yaml,Deployment,31,8,8,1,9,0,27,422,178,4,102422.01,36.39,102458.4,True,True,True,10,2,81.25,100.0,
0-deployment20.yaml,Deployment,31,9,9,0,9,0,29,422,188,8,101524.16,24.36,101548.52,True,True,True,23,16,41.79,100.0,
0-deployment21.yaml,Deployment,31,7,7,4,11,0,34,422,176,1,103089.75,30.66,103120.41,True,True,True,15,1,79.49,100.0,
0-deployment22.yaml,Deployment,31,8,8,0,8,0,40,422,178,4,103135.13,33.05,103168.18,True,True,True,30,23,36.14,100.0,
0-deployment23.yaml,Deployment,31,9,9,4,13,0,22,422,188,1,102062.03,24.51,102086.54,True,True,True,21,7,50.0,100.0,
0-deployment24.yaml,Deployment,31,7,7,2,9,0,27,422,176,2,102864.21,25.56,102889.77,True,True,True,19,9,54.84,100.0,
0-deployment25.yaml,Deployment,31,9,9,4,13,0,25,422,188,1,107849.23,26.51,107875.74,True,True,True,24,10,45.16,100.0,
0-deployment26.yaml,Deployment,31,9,9,0,9,0,27,422,188,4,105795.0,26.44,105821.44,True,True,True,22,14,43.75,100.0,
0-deployment27.yaml,Deployment,31,9,9,0,9,0,27,422,188,8,106239.92,28.01,106267.93,True,True,True,24,16,41.18,100.0,
0-deployment28.yaml,Deployment,31,9,9,4,13,0,23,422,188,1,106297.08,25.17,106322.25,True,True,True,22,8,48.28,100.0,
0-deployment29.yaml,Deployment,31,9,9,4,13,0,23,422,188,1,106237.22,23.88,106261.1,True,True,True,23,8,47.46,100.0,
0-deployment3.yaml,Deployment,31,9,9,0,9,0,29,422,188,8,104778.75,25.95,104804.7,True,True,True,23,16,41.79,100.0,
0-deployment30.yaml,Deployment,31,7,7,4,11,0,21,422,176,1,106509.26,23.53,106532.79,True,True,True,19,5,55.56,100.0,
0-deployment31.yaml,Deployment,31,7,7,4,11,0,30,422,176,1,105446.74,28.46,105475.2,True,True,True,24,10,51.43,100.0,
0-deployment32.yaml,Deployment,31,8,8,4,12,0,24,422,178,1,105028.33,25.41,105053.74,True,True,True,20,6,55.17,100.0,
0-deployment33.yaml,Deployment,31,8,8,4,12,0,31,422,178,1,105673.53,30.24,105703.77,True,True,True,26,12,47.22,100.0,
0-deployment34.yaml,Deployment,31,8,8,4,12,0,34,422,178,1,107229.97,30.13,107260.1,True,True,True,25,11,52.63,100.0,
0-deployment35.yaml,Deployment,31,8,8,4,12,0,31,422,178,1,105382.34,29.94,105412.28,True,True,True,26,12,45.71,100.0,
0-deployment36.yaml,Deployment,31,7,7,4,11,0,24,422,176,1,105029.99,25.3,105055.29,True,True,True,19,5,58.62,100.0,
0-deployment37.yaml,Deployment,31,8,8,4,12,0,24,422,178,1,103939.8,25.32,103965.12,True,True,True,20,6,55.17,100.0,
0-deployment38.yaml,Deployment,31,8,8,4,12,0,24,422,178,4,101663.85,26.59,101690.44,True,True,True,20,6,58.06,100.0,
0-deployment39.yaml,Deployment,31,8,8,4,12,0,24,422,178,4,101188.39,26.05,101214.44,True,True,True,20,6,58.06,100.0,
0-deployment4.yaml,Deployment,31,7,7,4,11,0,34,422,176,1,101239.31,30.46,101269.77,True,True,True,15,1,79.49,100.0,
0-deployment40.yaml,Deployment,31,8,8,4,12,0,25,422,178,1,101315.61,25.54,101341.15,True,True,True,21,7,53.33,100.0,
0-deployment41.yaml,Deployment,31,7,7,4,11,0,21,422,176,1,100965.82,23.99,100989.81,True,True,True,19,5,55.56,100.0,
0-deployment42.yaml,Deployment,31,8,8,4,12,0,24,422,178,1,101277.89,24.75,101302.64,True,True,True,20,6,55.17,100.0,
0-deployment43.yaml,Deployment,31,8,8,4,12,0,25,422,178,1,101106.76,31.87,101138.63,True,True,True,21,7,53.33,100.0,
0-deployment44.yaml,Deployment,31,8,8,4,12,0,24,422,178,1,101042.97,25.17,101068.14,True,True,True,20,6,55.17,100.0,
0-deployment5.yaml,Deployment,31,8,8,0,8,0,40,422,178,4,101615.44,32.1,101647.54,True,True,True,30,23,36.14,100.0,
0-deployment6.yaml,Deployment,31,9,9,4,13,0,22,422,188,1,104036.26,24.38,104060.64,True,True,True,21,7,50.0,100.0,
0-deployment7.yaml,Deployment,31,7,7,2,9,0,27,422,176,2,104550.6,25.77,104576.37,True,True,True,19,9,54.84,100.0,
0-deployment8.yaml,Deployment,31,9,9,4,13,0,25,422,188,1,98024.42,26.09,98050.51,True,True,True,24,10,45.16,100.0,
0-deployment9.yaml,Deployment,31,9,9,0,9,0,27,422,188,4,97522.45,25.58,97548.03,True,True,True,22,14,43.75,100.0,
0-go-client-deployment.yaml,Job,31,8,8,1,9,1,36,420,186,20,95231.46,30.06,95261.52,False,True,True,31,24,35.29,100.0,
0-go-client-deployment1.yaml,Job,31,8,8,1,9,1,36,420,186,20,94563.38,29.1,94592.48,False,True,True,31,24,35.29,100.0,
0-go-client-deployment2.yaml,Job,31,8,8,1,9,1,36,420,186,20,94350.95,29.19,94380.14,False,True,True,31,24,35.29,100.0,
0-go-client-deployment3.yaml,Job,31,8,8,1,9,1,36,420,186,20,94179.07,28.93,94208.0,False,True,True,31,24,35.29,100.0,
0-job.yaml,Job,31,8,8,5,13,1,16,420,186,3,93939.34,20.69,93960.03,False,True,True,19,10,40.82,100.0,
0-job1.yaml,Job,31,8,8,5,13,1,16,420,186,3,93739.55,20.28,93759.83,False,True,True,19,10,40.82,100.0,
0-linkerd-deployment.yaml,Deployment,31,9,9,0,9,0,40,422,188,20,97311.68,34.41,97346.09,True,True,True,26,19,50.55,100.0,
0-linkerd-deployment1.yaml,Deployment,31,9,9,0,9,0,40,422,188,20,97233.7,34.97,97268.67,True,True,True,26,19,50.55,100.0,
0-linkerd-job.yaml,Job,31,8,8,5,13,1,25,420,186,35,93976.94,28.26,94005.2,False,True,True,22,8,54.55,100.0,
0-linkerd-job1.yaml,Job,31,8,8,5,13,1,25,420,186,35,93834.79,28.62,93863.41,False,True,True,22,9,53.73,100.0,
0-linkerd-job2.yaml,Job,31,8,8,5,13,1,25,420,186,35,93883.41,28.46,93911.87,False,True,True,22,8,54.55,100.0,
0-linkerd-job3.yaml,Job,31,8,8,5,13,1,25,420,186,35,93887.19,28.41,93915.6,False,True,True,22,9,53.73,100.0,
0-metric-server.yaml,ServiceAccount,3,0,0,0,0,0,8,7,0,1,7104.28,0.0,7104.28,True,True,True,0,0,100.0,
0-metric-server_3.yaml,RoleBinding,4,0,0,0,0,0,17,12,0,1,7320.05,0.0,7320.05,True,True,True,0,0,100.0,
0-metric-server_4.yaml,ClusterRoleBinding,4,0,0,0,0,0,16,12,0,1,7133.32,0.0,7133.32,True,True,True,0,0,100.0,
0-metric-server_5.yaml,ClusterRoleBinding,4,0,0,0,0,0,16,12,0,1,7049.71,0.0,7049.71,True,True,True,0,0,100.0,
0-metric-server_6.yaml,Service,6,1,1,0,1,0,19,13,2,1,28202.49,12.16,28214.65,True,True,True,1,1,93.33,100.0,
0-metric-server_7.yaml,Deployment,31,6,6,2,8,0,69,422,128,12,98608.25,60.76,98669.01,True,True,True,10,3,90.78,100.0,
0-metrics-server.yaml,ServiceAccount,3,0,0,0,0,0,8,7,0,1,7090.42,0.0,7090.42,True,True,True,0,0,100.0,
0-metrics-server1.yaml,ServiceAccount,3,0,0,0,0,0,8,7,0,1,7302.1,0.0,7302.1,True,True,True,0,0,100.0,
0-metrics-server1_3.yaml,RoleBinding,4,0,0,0,0,0,17,12,0,1,7066.05,0.0,7066.05,True,True,True,0,0,100.0,
0-metrics-server1_4.yaml,ClusterRoleBinding,4,0,0,0,0,0,16,12,0,1,7074.99,0.0,7074.99,True,True,True,0,0,100.0,
0-metrics-server1_5.yaml,ClusterRoleBinding,4,0,0,0,0,0,16,12,0,1,7381.02,0.0,7381.02,True,True,True,0,0,100.0,
0-metrics-server1_6.yaml,Service,6,1,1,0,1,0,19,13,2,1,27764.69,11.86,27776.55,True,True,True,1,1,93.33,100.0,
0-metrics-server1_7.yaml,Deployment,31,6,6,2,8,0,69,422,128,10,98319.7,49.4,98369.1,True,True,True,10,3,90.65,100.0,
0-metrics-server_3.yaml,RoleBinding,4,0,0,0,0,0,17,12,0,1,7040.09,0.0,7040.09,True,True,True,0,0,100.0,
0-metrics-server_4.yaml,ClusterRoleBinding,4,0,0,0,0,0,16,12,0,1,7305.57,0.0,7305.57,True,True,True,0,0,100.0,
0-metrics-server_5.yaml,ClusterRoleBinding,4,0,0,0,0,0,16,12,0,1,7063.06,0.0,7063.06,True,True,True,0,0,100.0,
0-metrics-server_6.yaml,Service,6,1,1,0,1,0,19,13,2,1,27956.51,11.75,27968.26,True,True,True,1,1,93.33,100.0,
0-metrics-server_7.yaml,Deployment,31,6,6,2,8,0,69,422,128,10,98015.81,49.43,98065.24,True,True,True,10,3,90.65,100.0,
0-mongo-secret-sts.yaml,Secret,4,0,0,0,0,0,7,14,0,2,7055.87,0.0,7055.87,True,True,True,0,0,100.0,
0-mongo-secret-sts_1.yaml,StatefulSet,31,7,7,5,12,0,45,424,176,2,99554.59,43.4,99597.99,True,True,True,16,1,84.68,100.0,
0-mongo-secret-sts_2.yaml,Service,6,1,1,0,1,0,15,13,2,1,27827.6,9.63,27837.23,True,True,True,1,1,91.67,100.0,
0-mongo-secret.yaml,Secret,4,0,0,0,0,0,7,14,0,2,7394.95,0.0,7394.95,True,True,True,0,0,100.0,
0-mongo-sts.yaml,StatefulSet,31,7,7,5,12,0,38,424,176,2,97709.36,35.43,97744.79,True,True,True,35,20,38.2,100.0,
0-mysql-secret.yaml,Secret,4,0,0,0,0,0,7,14,0,1,7058.94,0.0,7058.94,True,True,True,0,0,100.0,
0-mysql-secret1.yaml,Secret,4,0,0,0,0,0,7,14,0,1,7319.72,0.0,7319.72,True,True,True,0,0,100.0,
0-mysql-secret2.yaml,Secret,4,0,0,0,0,0,7,14,0,1,7086.64,0.0,7086.64,True,True,True,0,0,100.0,
0-mysql-secret3.yaml,Secret,4,0,0,0,0,0,7,14,0,1,7143.01,0.0,7143.01,True,True,True,0,0,100.0,
0-nginx.pod.yaml,Pod,61,13,13,7,20,0,11,481,187,1,179510.67,20.67,179531.34,True,True,True,23,1,42.86,100.0,
0-nginx.serviceaccount.yaml,Pod,61,13,13,7,20,0,9,481,187,1,177750.38,20.09,177770.47,True,True,True,24,2,35.0,100.0,
0-node-selector.yaml,Deployment,31,8,8,4,12,0,23,422,178,1,97446.11,24.85,97470.96,True,True,True,16,2,68.97,100.0,
0-node-selector1.yaml,Deployment,31,8,8,4,12,0,23,422,178,1,97424.33,24.76,97449.09,True,True,True,16,2,68.97,100.0,
0-pod.yaml,Pod,61,13,13,6,19,0,10,481,187,1,178203.12,20.56,178223.68,True,True,True,26,5,27.91,100.0,
0-pod1.yaml,Pod,61,13,13,6,19,0,10,481,187,2,177944.6,32.13,177976.73,True,True,True,44,7,19.05,100.0,
0-pod10.yaml,Pod,61,13,13,6,19,0,10,481,187,1,178139.16,20.26,178159.42,True,True,True,26,5,27.91,100.0,
0-pod2.yaml,Pod,61,13,13,6,19,0,13,481,187,1,178228.11,26.35,178254.46,True,True,True,36,7,24.56,100.0,
0-pod3.yaml,Pod,61,13,13,6,19,0,18,481,187,1,178149.49,37.34,178186.83,True,True,True,23,1,57.14,100.0,
0-pod3_1.yaml,Pod,61,13,13,6,19,0,18,481,187,1,178484.47,25.81,178510.28,True,True,True,23,1,57.14,100.0,
0-pod3_2.yaml,Pod,61,13,13,6,19,0,18,481,187,1,178581.81,26.13,178607.94,True,True,True,23,1,57.14,100.0,
0-pod3_3.yaml,Pod,61,13,13,6,19,0,18,481,187,1,178596.52,25.86,178622.38,True,True,True,23,1,57.14,100.0,
0-pod3_4.yaml,Pod,61,13,13,6,19,0,18,481,187,1,178130.06,26.3,178156.36,True,True,True,23,1,57.14,100.0,
0-pod4.yaml,Pod,61,13,13,6,19,0,10,481,187,4,178461.19,20.35,178481.54,True,True,True,25,4,29.27,100.0,
0-pod5.yaml,Pod,61,13,13,6,19,0,10,481,187,1,177988.49,20.64,178009.13,True,True,True,26,5,27.91,100.0,
0-pod6.yaml,Pod,61,13,13,6,19,0,10,481,187,2,178286.5,32.2,178318.7,True,True,True,44,7,19.05,100.0,
0-pod7.yaml,Pod,61,13,13,6,19,0,13,481,187,1,178693.92,26.38,178720.3,True,True,True,36,7,24.56,100.0,
0-pod8.yaml,Pod,61,13,13,6,19,0,18,481,187,1,178624.55,25.76,178650.31,True,True,True,23,1,57.14,100.0,
0-pod8_1.yaml,Pod,61,13,13,6,19,0,18,481,187,1,178365.41,26.02,178391.43,True,True,True,23,1,57.14,100.0,
0-pod8_2.yaml,Pod,61,13,13,6,19,0,18,481,187,1,178412.01,25.9,178437.91,True,True,True,23,1,57.14,100.0,
0-pod8_3.yaml,Pod,61,13,13,6,19,0,18,481,187,1,178369.91,26.4,178396.31,True,True,True,23,1,57.14,100.0,
0-pod8_4.yaml,Pod,61,13,13,6,19,0,18,481,187,1,178980.44,25.87,179006.31,True,True,True,23,1,57.14,100.0,
0-pod9.yaml,Pod,61,13,13,6,19,0,10,481,187,4,178628.18,20.24,178648.42,True,True,True,25,4,29.27,100.0,
0-pv-for-pg-ha.yaml,PersistentVolume,1,0,0,0,0,0,14,0,0,1,153.85,0.0,153.85,True,True,True,0,0,100.0,
0-pv-hostpath.yaml,PersistentVolume,1,0,0,1,1,0,15,0,0,1,123.68,10.87,134.55,True,True,True,2,2,85.71,100.0,
0-pvc.yaml,PersistentVolumeClaim,2,1,1,0,1,0,12,7,3,1,14464.52,9.29,14473.81,True,True,True,1,2,88.0,100.0,
0-pvc1.yaml,PersistentVolumeClaim,2,1,1,0,1,0,12,7,3,1,13593.54,9.41,13602.95,True,True,True,1,2,88.0,100.0,
0-rbac1.yaml,ServiceAccount,3,0,0,0,0,0,8,7,0,3,7379.71,0.0,7379.71,True,True,True,0,0,100.0,
0-rbac10.yaml,ServiceAccount,3,0,0,0,0,0,8,7,0,1,7082.96,0.0,7082.96,True,True,True,0,0,100.0,
0-rbac10_1.yaml,ClusterRoleBinding,4,0,0,0,0,0,16,12,0,1,7128.17,0.0,7128.17,True,True,True,0,0,100.0,
0-rbac10_2.yaml,ClusterRoleBinding,4,0,0,0,0,0,16,12,0,1,7377.89,0.0,7377.89,True,True,True,0,0,100.0,
0-rbac10_4.yaml,RoleBinding,4,0,0,0,0,0,17,12,0,1,7100.74,0.0,7100.74,True,True,True,0,0,100.0,
0-rbac11_1.yaml,ClusterRoleBinding,4,0,0,0,0,0,16,12,0,1,7362.96,0.0,7362.96,True,True,True,0,0,100.0,
0-rbac12_1.yaml,ClusterRoleBinding,4,0,0,0,0,0,16,12,0,1,7101.21,0.0,7101.21,True,True,True,0,0,100.0,
0-rbac13.yaml,ServiceAccount,3,0,0,0,0,0,5,7,0,1,7070.75,0.0,7070.75,True,True,True,0,0,100.0,
0-rbac13_2.yaml,ClusterRoleBinding,4,0,0,0,0,0,13,12,0,1,7377.96,0.0,7377.96,True,True,True,0,0,100.0,
0-rbac15.yaml,ServiceAccount,3,0,0,0,0,0,8,7,0,3,7226.08,0.0,7226.08,True,True,True,0,0,100.0,
0-rbac15_2.yaml,ClusterRoleBinding,4,0,0,0,0,0,16,12,0,3,7122.82,0.0,7122.82,True,True,True,0,0,100.0,
0-rbac16.yaml,ServiceAccount,3,0,0,0,0,0,5,7,0,1,7381.55,0.0,7381.55,True,True,True,0,0,100.0,
0-rbac16_2.yaml,ClusterRoleBinding,4,0,0,0,0,0,13,12,0,1,7051.3,0.0,7051.3,True,True,True,0,0,100.0,
0-rbac17.yaml,ServiceAccount,3,0,0,0,0,0,8,7,0,1,7087.43,0.0,7087.43,True,True,True,0,0,100.0,
0-rbac17_1.yaml,ClusterRoleBinding,4,0,0,0,0,0,16,12,0,1,7347.57,0.0,7347.57,True,True,True,0,0,100.0,
0-rbac17_2.yaml,ClusterRoleBinding,4,0,0,0,0,0,16,12,0,1,7078.92,0.0,7078.92,True,True,True,0,0,100.0,
0-rbac17_4.yaml,RoleBinding,4,0,0,0,0,0,17,12,0,1,7071.84,0.0,7071.84,True,True,True,0,0,100.0,
0-rbac18_1.yaml,ClusterRoleBinding,4,0,0,0,0,0,16,12,0,1,7348.09,0.0,7348.09,True,True,True,0,0,100.0,
0-rbac19_1.yaml,ClusterRoleBinding,4,0,0,0,0,0,16,12,0,1,7112.76,0.0,7112.76,True,True,True,0,0,100.0,
0-rbac1_2.yaml,ClusterRoleBinding,4,0,0,0,0,0,16,12,0,3,7327.27,0.0,7327.27,True,True,True,0,0,100.0,
0-rbac2.yaml,ServiceAccount,3,0,0,0,0,0,5,7,0,1,7116.15,0.0,7116.15,True,True,True,0,0,100.0,
0-rbac20.yaml,ServiceAccount,3,0,0,0,0,0,5,7,0,1,7014.32,0.0,7014.32,True,True,True,0,0,100.0,
0-rbac20_2.yaml,ClusterRoleBinding,4,0,0,0,0,0,13,12,0,1,7362.57,0.0,7362.57,True,True,True,0,0,100.0,
0-rbac2_2.yaml,ClusterRoleBinding,4,0,0,0,0,0,13,12,0,1,7086.26,0.0,7086.26,True,True,True,0,0,100.0,
0-rbac3.yaml,ServiceAccount,3,0,0,0,0,0,8,7,0,1,7093.51,0.0,7093.51,True,True,True,0,0,100.0,
0-rbac3_1.yaml,ClusterRoleBinding,4,0,0,0,0,0,16,12,0,1,7341.21,0.0,7341.21,True,True,True,0,0,100.0,
0-rbac3_2.yaml,ClusterRoleBinding,4,0,0,0,0,0,16,12,0,1,7050.27,0.0,7050.27,True,True,True,0,0,100.0,
0-rbac3_4.yaml,RoleBinding,4,0,0,0,0,0,17,12,0,1,7374.8,0.0,7374.8,True,True,True,0,0,100.0,
0-rbac4_1.yaml,ClusterRoleBinding,4,0,0,0,0,0,16,12,0,1,7093.77,0.0,7093.77,True,True,True,0,0,100.0,
0-rbac5_1.yaml,ClusterRoleBinding,4,0,0,0,0,0,16,12,0,1,7106.77,0.0,7106.77,True,True,True,0,0,100.0,
0-rbac6.yaml,ServiceAccount,3,0,0,0,0,0,5,7,0,1,7331.75,0.0,7331.75,True,True,True,0,0,100.0,
0-rbac6_2.yaml,ClusterRoleBinding,4,0,0,0,0,0,13,12,0,1,7066.3,0.0,7066.3,True,True,True,0,0,100.0,
0-rbac8.yaml,ServiceAccount,3,0,0,0,0,0,8,7,0,3,7055.42,0.0,7055.42,True,True,True,0,0,100.0,
0-rbac8_2.yaml,ClusterRoleBinding,4,0,0,0,0,0,16,12,0,3,7365.49,0.0,7365.49,True,True,True,0,0,100.0,
0-rbac9.yaml,ServiceAccount,3,0,0,0,0,0,5,7,0,1,7088.28,0.0,7088.28,True,True,True,0,0,100.0,
0-rbac9_2.yaml,ClusterRoleBinding,4,0,0,0,0,0,13,12,0,1,7354.28,0.0,7354.28,True,True,True,0,0,100.0,
